1480699031.300	#48	467	76	334	5	52	7	29	111	0	200
1480699031.309	#49	461	76	328	5	52	8	29	111	0	200
1480699031.318	#50	466	76	332	6	52	7	29	111	0	200
1480699031.327	#51	410	68	291	5	46	6	29	111	0	200
1480699031.334	#52	791	333	400	5	53	55	29	111	0	200
1480699031.344	#53	462	76	328	6	52	7	29	111	0	200
1480699031.353	#54	461	76	329	5	51	8	29	111	0	200
1480699031.362	#55	814	328	427	5	54	49	29	111	0	200
1480699031.369	#56	779	282	440	5	52	47	29	111	0	200
1480699031.379	#57	458	68	332	6	52	7	29	111	0	200
1480699031.387	#58	613	188	367	5	53	29	29	111	0	200
1480699031.396	#59	508	77	374	5	52	6	29	111	0	200
1480699031.404	#60	537	77	403	5	52	7	29	111	0	200
1480699031.412	#61	514	120	332	6	56	9	29	111	0	200
1480699031.421	#62	466	76	332	5	53	7	29	111	0	200
1480699031.429	#63	471	78	336	5	52	8	29	111	0	200
1480699031.443	#64	410	63	297	5	45	6	29	111	0	200
1480699031.447	#65	523	81	385	5	52	8	29	111	0	200
1480699031.456	#66	467	76	333	6	52	7	29	111	0	200
1480699031.464	#67	475	82	336	5	52	8	29	111	0	200
1480699031.471	#68	468	77	333	5	53	8	29	111	0	200
1480699031.481	#69	748	294	396	5	53	49	29	111	0	200
1480699031.489	#70	398	65	283	5	45	6	29	111	0	200
1480699031.498	#71	522	98	367	5	52	9	29	111	0	200
1480699031.506	#72	415	56	314	4	41	6	29	111	0	200
1480699031.514	#73	597	205	334	5	53	20	29	111	0	200
1480699031.522	#74	482	77	346	6	53	7	29	111	0	200
1480699031.531	#75	468	76	334	5	53	7	29	111	0	200
1480699031.538	#76	464	77	331	5	51	8	29	111	0	200
1480699031.548	#77	463	76	330	5	52	7	29	111	0	200
1480699031.555	#78	410	66	286	5	53	6	29	111	0	200
1480699031.564	#79	720	324	338	5	53	56	29	111	0	200
1480699031.571	#80	468	76	334	6	52	8	29	111	0	200
1480699031.581	#81	408	75	285	4	44	6	29	111	0	200
1480699031.589	#82	826	364	405	6	51	60	29	111	0	200
1480699031.597	#83	427	62	313	5	47	8	29	111	0	200
1480699031.606	#84	913	426	422	5	60	72	29	111	0	200
1480699031.612	#85	474	75	340	5	54	7	29	111	0	200
1480699031.621	#86	465	75	332	6	52	7	29	111	0	200
1480699031.629	#87	396	62	285	4	45	6	29	111	0	200
1480699031.638	#88	470	77	334	6	53	8	29	111	0	200
1480699031.645	#89	463	74	331	5	53	8	29	111	0	200
1480699031.653	#90	448	66	324	6	52	8	29	111	0	200
1480699031.662	#91	471	76	336	5	54	7	29	111	0	200
1480699031.670	#92	463	76	329	6	52	8	29	111	0	200
1480699031.678	#93	796	338	400	6	52	56	29	111	0	200
1480699031.685	#94	761	398	319	4	40	39	29	111	0	200
1480699031.695	#95	772	289	41	414	28	482	29	111	0	200
1480699031.701	#96	466	76	332	5	53	6	29	111	0	200
1480699031.710	#97	469	76	335	5	53	8	29	111	0	200
1480699031.717	#98	467	76	333	5	53	7	29	111	0	200
1480699031.726	#99	467	76	334	5	52	8	29	111	0	200
1480699031.734	#100	659	222	379	5	53	34	29	111	0	200
1480699031.740	#101	477	83	336	6	52	9	29	111	0	200
1480699031.749	#102	469	76	336	5	52	8	29	111	0	200
1480699031.756	#103	469	77	334	6	52	8	29	111	0	200
1480699031.765	#104	408	75	285	4	44	6	29	111	0	200
1480699031.773	#105	468	77	333	5	53	6	29	111	0	200
1480699031.781	#106	491	81	351	5	54	8	29	111	0	200
1480699031.789	#107	468	77	334	5	52	8	29	111	0	200
1480699031.797	#108	841	341	443	5	52	57	29	111	0	200
1480699031.804	#109	804	358	389	5	52	60	29	111	0	200
1480699031.812	#110	501	76	367	5	53	7	29	111	0	200
1480699031.820	#111	469	77	334	5	53	7	29	111	0	200
1480699031.826	#112	480	90	333	5	52	8	29	111	0	200
1480699031.835	#113	465	76	332	5	52	8	29	111	0	200
1480699031.844	#114	737	314	365	6	52	52	29	111	0	200
1480699031.856	#115	313	0	267	5	41	3	29	111	0	200
1480699031.858	#116	636	315	284	4	33	56	29	111	0	200
1480699031.866	#117	467	77	333	5	52	7	29	111	0	200
1480699031.873	#118	756	291	407	5	53	49	29	111	0	200
1480699031.882	#119	596	204	334	6	52	22	29	111	0	200
1480699031.889	#120	396	64	283	4	45	6	29	111	0	200
1480699031.897	#121	650	213	379	6	52	35	29	111	0	200
1480699031.904	#122	675	237	381	5	52	39	29	111	0	200
1480699031.912	#123	463	76	329	6	52	8	29	111	0	200
1480699031.918	#124	481	92	330	6	53	8	29	111	0	200
1480699031.927	#125	779	324	398	5	52	54	29	111	0	200
1480699031.934	#126	476	74	335	6	61	7	29	111	0	200
1480699031.941	#127	471	77	335	6	53	8	29	111	0	200
1480699031.950	#128	587	166	364	5	52	27	29	111	0	200
1480699031.957	#129	849	345	446	5	53	56	29	111	0	200
1480699031.964	#130	773	379	336	5	53	61	29	111	0	200
1480699031.971	#131	471	77	336	5	53	8	29	111	0	200
1480699031.980	#132	506	110	338	5	53	8	29	111	0	200
1480699031.988	#133	779	320	401	6	52	54	29	111	0	200
1480699031.995	#134	728	246	423	5	54	40	29	111	0	200
1480699032.002	#135	569	76	447	5	41	7	29	111	0	200
1480699032.008	#136	488	84	347	5	52	9	29	111	0	200
1480699032.016	#137	470	81	331	5	53	8	29	111	0	200
1480699032.023	#138	469	76	335	5	53	7	29	111	0	200
1480699032.031	#139	458	73	327	5	53	7	29	111	0	200
1480699032.038	#140	390	71	275	4	40	6	29	111	0	200
1480699032.045	#141	453	72	332	5	44	7	29	111	0	200
1480699032.053	#142	634	203	373	5	53	31	29	111	0	200
1480699032.061	#143	583	164	361	6	52	25	29	111	0	200
1480699032.067	#144	496	86	353	5	52	8	29	111	0	200
1480699032.075	#145	464	77	330	5	52	7	29	111	0	200
1480699032.083	#146	746	186	515	5	40	8	29	111	0	200
1480699032.090	#147	476	80	338	6	52	6	29	111	0	200
1480699032.097	#148	826	348	418	5	55	57	29	111	0	200
1480699032.105	#149	733	281	394	6	52	46	29	111	0	200
1480699032.112	#150	839	384	397	5	53	64	29	111	0	200
1480699032.119	#151	466	75	334	5	52	7	29	111	0	200
1480699032.126	#152	471	78	333	6	54	7	29	111	0	200
1480699032.134	#153	452	78	313	6	55	7	29	111	0	200
1480699032.140	#154	500	89	351	5	55	8	29	111	0	200
1480699032.147	#155	757	297	403	5	52	46	29	111	0	200
1480699032.155	#156	745	293	394	5	53	48	29	111	0	200
1480699032.163	#157	605	214	334	5	52	9	29	111	0	200
1480699032.170	#158	467	77	332	5	53	8	29	111	0	200
1480699032.176	#159	462	76	329	5	52	7	29	111	0	200
1480699032.183	#160	788	353	377	6	52	60	29	111	0	200
1480699032.191	#161	659	269	333	6	51	7	29	111	0	200
1480699032.197	#162	470	76	337	5	52	7	29	111	0	200
1480699032.204	#163	452	74	330	4	44	7	29	111	0	200
1480699032.211	#164	473	82	334	6	51	8	29	111	0	200
1480699032.219	#165	980	466	456	5	53	79	29	111	0	200
1480699032.226	#166	456	70	328	5	53	6	29	111	0	200
1480699032.234	#167	1020	490	472	6	52	83	29	111	0	200
1480699032.242	#168	812	352	403	5	52	59	29	111	0	200
1480699032.248	#169	710	283	369	5	53	46	29	111	0	200
1480699032.256	#170	631	193	382	5	51	31	29	111	0	200
1480699032.262	#171	465	76	331	6	52	7	29	111	0	200
1480699032.269	#172	694	226	395	7	66	37	29	111	0	200
1480699032.275	#173	494	79	357	6	52	8	29	111	0	200
1480699032.283	#174	845	335	405	5	100	56	29	111	0	200
1480699032.289	#175	467	76	333	5	53	7	29	111	0	200
1480699032.297	#176	599	177	365	5	52	29	29	111	0	200
1480699032.304	#177	832	370	404	6	52	62	29	111	0	200
1480699032.311	#178	772	315	399	5	53	52	29	111	0	200
1480699032.317	#179	653	265	331	5	52	8	29	111	0	200
1480699032.325	#180	831	353	418	5	55	60	29	111	0	200
1480699032.331	#181	733	282	393	5	53	46	29	111	0	200
1480699032.338	#182	508	117	333	5	53	7	29	111	0	200
1480699032.345	#183	496	77	361	6	52	8	29	111	0	200
1480699032.352	#184	466	76	329	5	56	8	29	111	0	200
1480699032.359	#185	498	73	367	6	52	8	29	111	0	200
1480699032.366	#186	739	291	391	5	52	49	29	111	0	200
1480699032.372	#187	561	168	336	5	52	8	29	111	0	200
1480699032.379	#188	440	74	318	4	44	7	29	111	0	200
1480699032.388	#189	754	299	397	5	53	50	29	111	0	200
1480699032.394	#190	673	236	379	6	52	38	29	111	0	200
1480699032.400	#191	467	80	329	13	45	7	29	111	0	200
1480699032.407	#192	466	76	333	5	52	7	29	111	0	200
1480699032.413	#193	682	239	386	5	52	39	29	111	0	200
1480699032.420	#194	464	77	329	6	52	7	29	111	0	200
1480699032.426	#195	465	74	342	4	45	6	29	111	0	200
1480699032.434	#196	488	79	351	5	53	8	29	111	0	200
1480699032.442	#197	687	248	382	5	52	41	29	111	0	200
1480699032.448	#198	503	114	331	5	53	8	29	111	0	200
1480699032.455	#199	467	76	334	5	52	8	29	111	0	200
1480699032.461	#200	547	123	372	6	46	18	29	111	0	200
1480699032.468	#201	705	306	341	5	53	51	29	111	0	200
1480699032.475	#202	677	262	358	5	52	42	29	111	0	200
1480699032.481	#203	538	148	333	5	52	23	29	111	0	200
1480699032.489	#204	777	348	372	5	52	56	29	111	0	200
1480699032.496	#205	642	235	350	5	52	38	29	111	0	200
1480699032.506	#206	814	275	461	35	43	39	29	111	0	200
1480699032.507	#207	293	88	173	4	28	61	29	111	0	200
1480699032.515	#208	437	77	302	6	52	8	29	111	0	200
1480699032.521	#209	438	76	305	5	52	8	29	111	0	200
1480699032.528	#210	759	329	373	5	52	55	29	111	0	200
1480699032.535	#211	440	77	306	5	52	8	29	111	0	200
1480699032.542	#212	589	171	351	7	60	28	29	111	0	200
1480699032.547	#213	789	342	388	5	54	57	29	111	0	200
1480699032.554	#214	438	77	304	5	52	7	29	111	0	200
1480699032.561	#215	442	73	320	4	45	7	29	111	0	200
1480699032.568	#216	689	257	375	5	52	42	29	111	0	200
1480699032.574	#217	455	80	315	5	55	8	29	111	0	200
1480699032.581	#218	457	80	318	5	54	7	29	111	0	200
1480699032.588	#219	466	102	306	6	52	7	29	111	0	200
1480699032.593	#220	556	162	336	5	53	25	29	111	0	200
1480699032.600	#221	445	78	301	5	61	6	29	111	0	200
1480699032.606	#222	371	66	256	4	45	6	29	111	0	200
1480699032.613	#223	439	77	305	5	52	6	29	111	0	200
1480699032.621	#224	771	315	398	5	53	53	29	111	0	200
1480699032.627	#225	375	66	260	5	44	6	29	111	0	200
1480699032.634	#226	710	343	309	5	53	67	29	111	0	200
1480699032.639	#227	440	76	307	5	52	8	29	111	0	200
1480699032.646	#228	433	75	300	6	52	8	29	111	0	200
1480699032.652	#229	374	66	259	4	45	6	29	111	0	200
1480699032.660	#230	439	77	305	5	52	8	29	111	0	200
1480699032.666	#231	564	166	340	5	53	27	29	111	0	200
1480699032.673	#232	386	77	261	4	44	6	29	111	0	200
1480699032.679	#233	437	67	312	5	53	6	29	111	0	200
1480699032.685	#234	440	77	306	5	52	8	29	111	0	200
1480699032.691	#235	271	1	190	4	76	4	29	111	0	200
1480699032.698	#236	314	33	8	249	24	250	29	111	0	200
1480699032.706	#237	767	335	375	5	52	55	29	111	0	200
1480699032.712	#238	730	301	371	5	53	51	29	111	0	200
1480699032.717	#239	435	74	304	5	52	8	29	111	0	200
1480699032.723	#240	397	69	275	5	48	7	29	111	0	200
1480699032.730	#241	845	403	384	6	52	65	29	111	0	200
1480699032.736	#242	434	77	300	5	52	7	29	111	0	200
1480699032.743	#243	464	113	297	5	49	8	29	111	0	200
1480699032.750	#244	443	84	302	5	52	8	29	111	0	200
1480699032.756	#245	913	333	495	5	80	48	29	111	0	200
1480699032.762	#246	441	77	306	6	52	7	29	111	0	200
1480699032.768	#247	451	78	315	5	53	8	29	111	0	200
1480699032.774	#248	437	81	305	4	47	7	29	111	0	200
1480699032.780	#249	456	81	316	5	54	7	29	111	0	200
1480699032.787	#250	456	81	316	5	54	8	29	111	0	200
1480699032.794	#251	440	78	305	5	52	8	29	111	0	200
1480699032.800	#252	566	171	337	6	52	27	29	111	0	200
1480699032.807	#253	465	77	329	5	54	7	29	111	0	200
1480699032.813	#254	447	85	304	5	53	9	29	111	0	200
1480699032.819	#255	437	77	303	5	52	8	29	111	0	200
1480699032.825	#256	728	303	367	6	52	50	29	111	0	200
1480699032.832	#257	442	72	312	6	52	8	29	111	0	200
1480699032.838	#258	690	271	361	5	53	44	29	111	0	200
1480699032.844	#259	687	270	360	5	52	42	29	111	0	200
1480699032.851	#260	431	75	299	6	51	8	29	111	0	200
1480699032.857	#261	384	81	254	5	44	6	29	111	0	200
1480699032.862	#262	451	135	269	4	43	9	29	111	0	200
1480699032.869	#263	708	289	362	6	51	47	29	111	0	200
1480699032.875	#264	717	294	365	5	53	45	29	111	0	200
1480699032.882	#265	390	76	265	5	44	7	29	111	0	200
1480699032.889	#266	646	236	352	6	52	38	29	111	0	200
1480699032.894	#267	450	76	309	6	59	9	29	111	0	200
1480699032.900	#268	455	80	316	5	54	8	29	111	0	200
1480699032.906	#269	445	78	302	5	60	8	29	111	0	200
1480699032.912	#270	441	77	307	6	51	8	29	111	0	200
1480699032.918	#271	434	77	299	6	52	7	29	111	0	200
1480699032.925	#272	440	76	306	5	53	7	29	111	0	200
1480699032.931	#273	440	76	306	5	53	8	29	111	0	200
1480699032.938	#274	635	226	351	6	52	36	29	111	0	200
1480699032.942	#275	786	350	378	5	53	58	29	111	0	200
1480699032.949	#276	402	74	279	4	45	7	29	111	0	200
1480699032.956	#277	441	77	306	5	53	7	29	111	0	200
1480699032.962	#278	729	304	367	6	52	50	29	111	0	200
1480699032.968	#279	670	274	339	5	52	45	29	111	0	200
1480699032.974	#280	443	78	306	6	53	8	29	111	0	200
1480699032.980	#281	418	76	292	4	46	6	29	111	0	200
1480699032.986	#282	436	77	302	5	52	7	29	111	0	200
1480699032.992	#283	440	76	306	5	53	8	29	111	0	200
1480699032.998	#284	726	358	311	5	52	80	29	111	0	200
1480699033.005	#285	508	84	301	5	118	7	29	111	0	200
1480699033.010	#286	557	188	311	5	53	21	29	111	0	200
1480699033.016	#287	440	74	308	5	53	8	29	111	0	200
1480699033.024	#288	442	75	309	6	52	7	29	111	0	200
1480699033.028	#289	441	77	307	5	52	7	29	111	0	200
1480699033.035	#290	442	78	307	5	52	8	29	111	0	200
1480699033.041	#291	588	184	347	5	52	28	29	111	0	200
1480699033.047	#292	377	75	253	4	45	6	29	111	0	200
1480699033.052	#293	440	78	305	5	52	8	29	111	0	200
1480699033.059	#294	441	77	306	5	53	7	29	111	0	200
1480699033.065	#295	688	265	365	5	53	44	29	111	0	200
1480699033.077	#297	529	317	167	4	41	280	29	111	0	200
1480699033.071	#296	7286	6764	268	229	25	278	29	111	0	200
1480699033.083	#298	441	77	307	5	52	8	29	111	0	200
1480699033.088	#299	434	75	302	5	52	8	29	111	0	200
1480699033.095	#300	684	264	362	5	53	44	29	111	0	200
1480699033.101	#301	590	223	303	5	59	36	29	111	0	200
1480699033.107	#302	671	209	403	6	53	34	29	111	0	200
1480699033.113	#303	637	227	352	5	53	36	29	111	0	200
1480699033.119	#304	372	65	258	4	45	5	29	111	0	200
1480699033.125	#305	499	128	315	5	51	8	29	111	0	200
1480699033.130	#306	758	318	380	5	55	52	29	111	0	200
1480699033.137	#307	527	164	305	5	53	8	29	111	0	200
1480699033.142	#308	440	77	306	5	52	8	29	111	0	200
1480699033.148	#309	477	96	323	5	53	8	29	111	0	200
1480699033.154	#310	438	77	303	5	53	7	29	111	0	200
1480699033.160	#311	803	443	302	5	53	46	29	111	0	200
1480699033.166	#312	440	77	305	5	53	6	29	111	0	200
1480699033.172	#313	439	77	304	5	53	7	29	111	0	200
1480699033.178	#314	597	195	345	6	51	32	29	111	0	200
1480699033.183	#315	572	123	390	6	53	9	29	111	0	200
1480699033.189	#316	370	66	256	4	44	6	29	111	0	200
1480699033.196	#317	441	75	300	5	61	7	29	111	0	200
1480699033.201	#318	446	77	304	6	59	8	29	111	0	200
1480699033.207	#319	434	76	302	5	51	8	29	111	0	200
1480699033.213	#320	434	75	302	5	52	6	29	111	0	200
1480699033.219	#321	434	75	301	5	53	8	29	111	0	200
1480699033.225	#322	820	380	382	5	53	59	29	111	0	200
1480699033.231	#323	398	69	276	5	48	7	29	111	0	200
1480699033.237	#324	765	336	372	5	52	55	29	111	0	200
1480699033.242	#325	440	77	306	5	52	8	29	111	0	200
1480699033.248	#326	677	232	387	5	53	38	29	111	0	200
1480699033.254	#327	439	76	306	5	52	8	29	111	0	200
1480699033.260	#328	411	65	298	4	44	6	29	111	0	200
1480699033.266	#329	807	372	378	5	52	60	29	111	0	200
1480699033.270	#330	437	76	304	5	52	7	29	111	0	200
1480699033.277	#331	786	311	417	6	52	51	29	111	0	200
1480699033.282	#332	437	76	304	5	52	8	29	111	0	200
1480699033.290	#333	549	158	334	5	52	25	29	111	0	200
1480699033.295	#334	753	325	370	6	52	51	29	111	0	200
1480699033.300	#335	679	314	308	5	52	9	29	111	0	200
1480699033.306	#336	379	68	262	5	44	7	29	111	0	200
1480699033.312	#337	491	106	328	5	52	35	29	111	0	200
1480699033.318	#338	758	326	374	5	53	54	29	111	0	200
1480699033.323	#339	813	366	389	5	53	59	29	111	0	200
1480699033.329	#340	915	284	527	7	97	48	29	111	0	200
1480699033.335	#341	529	93	382	5	49	8	29	111	0	200
1480699033.341	#342	465	106	301	5	53	8	29	111	0	200
1480699033.346	#343	806	370	378	6	52	62	29	111	0	200
1480699033.352	#344	434	77	300	5	52	6	29	111	0	200
1480699033.358	#345	936	371	426	7	132	63	29	111	0	200
1480699033.363	#346	404	58	287	6	53	6	29	111	0	200
1480699033.370	#347	803	367	379	5	52	61	29	111	0	200
1480699033.375	#348	782	345	379	6	52	57	29	111	0	200
1480699033.381	#349	688	276	352	6	54	44	29	111	0	200
1480699033.386	#350	439	77	302	5	55	7	29	111	0	200
1480699033.392	#351	456	94	305	5	52	26	29	111	0	200
1480699033.396	#352	450	90	303	5	52	7	29	111	0	200
1480699033.402	#353	370	65	255	5	45	7	29	111	0	200
1480699033.408	#354	442	77	307	5	53	7	29	111	0	200
1480699033.413	#355	442	77	305	5	55	8	29	111	0	200
1480699033.419	#356	482	77	349	5	51	7	29	111	0	200
1480699033.426	#357	440	77	305	5	53	8	29	111	0	200
1480699033.431	#358	851	395	397	5	54	66	29	111	0	200
1480699033.437	#359	437	76	304	5	52	8	29	111	0	200
1480699033.443	#360	577	180	339	5	53	29	29	111	0	200
1480699033.447	#361	439	77	305	5	52	7	29	111	0	200
1480699033.453	#362	460	96	306	5	53	8	29	111	0	200
1480699033.459	#363	439	76	306	5	52	8	29	111	0	200
1480699033.464	#364	445	77	303	5	60	7	29	111	0	200
1480699033.472	#365	712	324	330	6	52	54	29	111	0	200
1480699033.476	#366	439	78	304	5	52	8	29	111	0	200
1480699033.482	#367	843	396	389	6	52	66	29	111	0	200
1480699033.486	#368	796	359	381	5	51	60	29	111	0	200
1480699033.492	#369	453	91	305	5	52	8	29	111	0	200
1480699033.499	#370	438	76	306	5	51	7	29	111	0	200
1480699033.509	#371	620	246	298	35	41	48	29	111	0	200
1480699033.509	#372	288	84	171	4	29	60	29	111	0	200
1480699033.515	#373	438	78	303	5	52	8	29	111	0	200
1480699033.521	#374	439	77	305	5	52	7	29	111	0	200
1480699033.526	#375	646	131	443	13	59	7	29	111	0	200
1480699033.532	#376	447	82	308	5	52	7	29	111	0	200
1480699033.538	#377	386	68	267	5	46	6	29	111	0	200
1480699033.542	#378	704	281	366	5	52	47	29	111	0	200
1480699033.549	#379	680	261	362	5	52	43	29	111	0	200
1480699033.554	#380	439	77	304	6	52	7	29	111	0	200
1480699033.560	#381	439	77	305	5	52	8	29	111	0	200
1480699033.565	#382	695	267	368	5	55	42	29	111	0	200
1480699033.571	#383	440	76	307	5	52	8	29	111	0	200
1480699033.576	#384	437	75	305	5	52	7	29	111	0	200
1480699033.582	#385	447	82	307	5	53	8	29	111	0	200
1480699033.586	#386	439	77	304	6	52	8	29	111	0	200
1480699033.592	#387	448	90	300	5	53	8	29	111	0	200
1480699033.598	#388	438	77	304	5	52	8	29	111	0	200
1480699033.605	#389	833	324	441	6	62	53	29	111	0	200
1480699033.610	#390	682	274	354	6	48	50	29	111	0	200
1480699033.614	#391	747	347	350	6	44	64	29	111	0	200
1480699033.619	#392	739	330	356	6	47	61	29	111	0	200
1480699033.624	#393	509	195	265	5	44	8	29	111	0	200
1480699033.631	#394	806	313	425	7	61	52	29	111	0	200
1480699033.636	#395	400	58	288	6	48	8	29	111	0	200
1480699033.643	#396	803	313	411	6	73	53	29	111	0	200
1480699033.647	#397	895	434	402	6	53	73	29	111	0	200
1480699033.653	#398	435	76	302	5	52	7	29	111	0	200
1480699033.658	#399	435	78	301	5	51	7	29	111	0	200
1480699033.664	#400	438	78	312	4	44	7	29	111	0	200
1480699033.668	#401	437	78	301	5	53	7	29	111	0	200
1480699033.674	#402	431	74	309	4	44	6	29	111	0	200
1480699033.681	#403	722	294	371	5	52	48	29	111	0	200
1480699033.686	#404	703	278	368	5	52	46	29	111	0	200
1480699033.692	#405	684	268	358	6	52	45	29	111	0	200
1480699033.696	#406	372	46	281	4	41	6	29	111	0	200
1480699033.701	#407	606	235	34	313	24	370	29	111	0	200
1480699033.707	#408	810	317	50	414	29	488	29	111	0	200
1480699033.712	#409	536	174	306	5	51	8	29	111	0	200
1480699033.718	#410	819	356	406	5	52	60	29	111	0	200
1480699033.722	#411	473	84	320	6	63	9	29	111	0	200
1480699033.728	#412	442	77	301	5	59	7	29	111	0	200
1480699033.734	#413	409	69	288	5	47	7	29	111	0	200
1480699033.739	#414	860	407	392	6	55	69	29	111	0	200
1480699033.744	#415	432	71	303	6	52	8	29	111	0	200
1480699033.750	#416	389	83	257	5	44	7	29	111	0	200
1480699033.754	#417	808	370	381	5	52	62	29	111	0	200
1480699033.759	#418	783	329	397	5	52	55	29	111	0	200
1480699033.765	#419	673	257	359	6	51	43	29	111	0	200
1480699033.770	#420	439	76	307	5	51	8	29	111	0	200
1480699033.776	#421	399	76	274	4	45	7	29	111	0	200
1480699033.782	#422	451	77	312	7	55	8	29	111	0	200
1480699033.787	#423	443	77	309	5	52	8	29	111	0	200
1480699033.792	#424	583	187	340	5	51	30	29	111	0	200
1480699033.798	#425	760	333	371	5	51	55	29	111	0	200
1480699033.802	#426	585	187	341	6	51	31	29	111	0	200
1480699033.807	#427	782	340	383	6	53	57	29	111	0	200
1480699033.814	#428	440	78	304	5	53	7	29	111	0	200
1480699033.818	#429	438	76	306	5	51	8	29	111	0	200
1480699033.824	#430	452	77	317	6	52	8	29	111	0	200
1480699033.829	#431	436	74	305	5	52	8	29	111	0	200
1480699033.835	#432	466	77	320	7	62	9	29	111	0	200
1480699033.840	#433	440	82	302	5	51	8	29	111	0	200
1480699033.844	#434	439	74	307	6	52	8	29	111	0	200
1480699033.850	#435	440	78	305	5	52	7	29	111	0	200
1480699033.855	#436	439	92	297	5	45	6	29	111	0	200
1480699033.861	#437	454	77	318	5	54	8	29	111	0	200
1480699033.865	#438	481	127	302	6	46	29	29	111	0	200
1480699033.872	#439	364	67	252	5	40	6	29	111	0	200
1480699033.876	#440	359	51	228	4	76	6	29	111	0	200
1480699033.881	#441	874	469	366	4	35	99	29	111	0	200
1480699033.887	#442	434	76	302	5	51	7	29	111	0	200
1480699033.891	#443	728	304	367	5	52	51	29	111	0	200
1480699033.897	#444	676	258	361	5	52	43	29	111	0	200
1480699033.902	#445	449	77	310	8	54	9	29	111	0	200
1480699033.907	#446	503	83	359	5	56	9	29	111	0	200
1480699033.913	#447	644	236	351	5	52	39	29	111	0	200
1480699033.919	#448	697	278	362	5	52	46	29	111	0	200
1480699033.924	#449	767	338	373	6	50	56	29	111	0	200
1480699033.929	#450	737	281	398	6	52	45	29	111	0	200
1480699033.933	#451	804	327	420	5	52	52	29	111	0	200
1480699033.939	#452	682	266	360	6	50	44	29	111	0	200
1480699033.945	#453	436	76	303	5	52	7	29	111	0	200
1480699033.949	#454	441	82	302	5	52	6	29	111	0	200
1480699033.955	#455	389	81	261	4	43	6	29	111	0	200
1480699033.960	#456	418	74	296	4	44	6	29	111	0	200
1480699033.965	#457	694	273	364	5	52	45	29	111	0	200
1480699033.970	#458	752	320	375	5	52	54	29	111	0	200
1480699033.976	#459	447	76	305	5	61	7	29	111	0	200
1480699033.980	#460	426	89	285	5	47	7	29	111	0	200
1480699033.986	#461	435	74	304	5	52	6	29	111	0	200
1480699033.991	#462	454	81	314	5	54	8	29	111	0	200
1480699033.996	#463	748	337	353	5	53	56	29	111	0	200
1480699034.001	#464	447	87	303	5	52	8	29	111	0	200
1480699034.007	#465	556	162	338	6	50	26	29	111	0	200
