start;127.0.0.1;1480788678;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480788696;109.37890625;477.6015625;385.109375;127;127;11972;11972;0;0;50.0;50.0;0.0
127.0.0.1;1480788696;109.37109375;477.609375;385.109375;141;141;10620;10620;0;0;50.0;50.0;0.0
127.0.0.1;1480788696;109.37890625;477.6015625;385.109375;157;157;9096;9096;0;0;;;
127.0.0.1;1480788697;109.15625;477.6484375;385.28515625;11025;11059;742824;771691;0;4096;18.6666666667;9.33333333333;6.66666666667
127.0.0.1;1480788697;110.1796875;476.625;385.28515625;193;193;16456;16456;0;0;;;
127.0.0.1;1480788697;109.7265625;477.078125;385.28515625;158;158;9912;9912;0;0;50.0;50.0;0.0
127.0.0.1;1480788697;109.71875;477.0859375;385.28515625;141;141;11296;11296;0;0;100.0;0.0;0.0
127.0.0.1;1480788697;109.71484375;477.08984375;385.28515625;144;144;13152;13152;0;0;100.0;0.0;0.0
127.0.0.1;1480788697;109.7109375;477.09375;385.28515625;187;187;11972;11972;0;0;0.0;100.0;0.0
127.0.0.1;1480788697;109.74609375;477.05859375;385.28515625;141;141;5888;5888;0;0;0.0;100.0;0.0
127.0.0.1;1480788698;109.84375;476.76953125;385.4765625;11523;11519;777710;783489;0;0;23.8636363636;13.6363636364;0.0
127.0.0.1;1480788698;110.27734375;476.3359375;385.4765625;130;130;22332;22332;0;0;50.0;50.0;0.0
127.0.0.1;1480788698;109.7890625;476.82421875;385.4765625;258;258;11972;11972;0;0;100.0;0.0;0.0
127.0.0.1;1480788698;109.76171875;476.8515625;385.4765625;177;177;9772;9772;0;0;100.0;0.0;0.0
127.0.0.1;1480788698;109.71484375;476.84765625;385.52734375;141;141;13324;13324;0;0;100.0;0.0;0.0
127.0.0.1;1480788698;109.7109375;476.8515625;385.52734375;227;227;13324;13324;0;0;0.0;100.0;0.0
127.0.0.1;1480788699;109.8125;476.6015625;385.67578125;12126;12122;820781;825409;0;0;21.5189873418;11.3924050633;0.0
127.0.0.1;1480788699;110.04296875;476.3203125;385.7265625;104;104;15163;15163;0;0;100.0;0.0;0.0
127.0.0.1;1480788699;110.421875;475.95703125;385.7109375;272;272;11400;11400;0;0;50.0;50.0;0.0
127.0.0.1;1480788700;109.69140625;476.48828125;385.91015625;12710;12709;856523;861815;0;0;23.4567901235;12.3456790123;0.0
127.0.0.1;1480788701;109.73828125;476.24609375;386.10546875;13254;13255;901238;905830;0;28672;20.2702702703;10.8108108108;1.35135135135
127.0.0.1;1480788701;110.00390625;475.98046875;386.10546875;164;164;6983;6983;0;0;;;
127.0.0.1;1480788702;109.890625;475.890625;386.30859375;13801;13801;937858;942651;0;0;17.9487179487;14.1025641026;0.0
127.0.0.1;1480788703;109.94921875;475.6171875;386.5234375;14389;14390;971344;976084;0;0;26.1904761905;15.4761904762;0.0
127.0.0.1;1480788703;110.1328125;475.43359375;386.5234375;194;194;12828;12828;0;0;0.0;100.0;0.0
127.0.0.1;1480788704;110.33203125;475.01171875;386.74609375;14871;14871;1006999;1011501;0;0;26.1904761905;14.2857142857;0.0
127.0.0.1;1480788704;110.765625;474.578125;386.74609375;224;224;13265;13265;0;0;;;
127.0.0.1;1480788705;111.4296875;473.6796875;386.98046875;15487;15493;1048642;1082641;0;0;32.9545454545;14.7727272727;0.0
127.0.0.1;1480788705;111.87890625;473.23046875;386.98046875;174;174;14246;14246;0;0;100.0;0.0;0.0
127.0.0.1;1480788706;111.01171875;473.859375;387.21875;16047;16070;1082086;1107372;0;28672;29.2682926829;13.4146341463;0.0
127.0.0.1;1480788706;111.1953125;473.67578125;387.21875;194;194;17626;17626;0;0;100.0;0.0;0.0
127.0.0.1;1480788707;111.0078125;473.6171875;387.46484375;16599;16629;1122618;1147461;0;0;29.6296296296;12.3456790123;0.0
127.0.0.1;1480788707;111.42578125;473.19921875;387.46484375;224;224;15598;15598;0;0;0.0;100.0;0.0
127.0.0.1;1480788708;111.03125;473.34375;387.71484375;17162;17191;1160258;1186594;0;0;21.4285714286;21.4285714286;0.0
127.0.0.1;1480788708;111.22265625;473.15234375;387.71484375;214;214;15466;15466;0;0;0.0;100.0;0.0
127.0.0.1;1480788709;111.03515625;473.0703125;387.984375;17726;17756;1202394;1229792;0;0;29.2682926829;20.7317073171;0.0
127.0.0.1;1480788709;111.34765625;472.7578125;387.984375;224;224;15532;15532;0;0;0.0;100.0;0.0
127.0.0.1;1480788710;111.26953125;472.5703125;388.25;18256;18284;1236520;1263316;0;0;34.7826086957;15.2173913043;0.0
127.0.0.1;1480788710;111.453125;472.38671875;388.25;239;239;14856;14856;0;0;0.0;100.0;0.0
127.0.0.1;1480788711;111.33984375;472.21875;388.53125;18795;18819;1272384;1298569;0;28672;39.603960396;22.7722772277;0.0
127.0.0.1;1480788711;111.53125;472.02734375;388.53125;289;289;23100;23100;0;0;0.0;100.0;0.0
127.0.0.1;1480788712;111.375;471.85546875;388.859375;19387;19416;1306010;1332569;0;0;38.3838383838;20.202020202;0.0
127.0.0.1;1480788712;111.53515625;471.6953125;388.859375;259;259;21814;21814;0;0;0.0;100.0;0.0
127.0.0.1;1480788713;111.46484375;471.4609375;389.1640625;19917;19944;1345721;1372630;0;0;43.0;17.0;0.0
127.0.0.1;1480788713;111.74609375;471.1796875;389.1640625;304;304;21279;21279;0;0;100.0;0.0;0.0
127.0.0.1;1480788714;111.6484375;470.9765625;389.46484375;20465;20495;1379797;1407369;0;0;39.5833333333;21.875;0.0
127.0.0.1;1480788714;111.81640625;470.80859375;389.46484375;299;299;28187;28187;0;0;100.0;0.0;0.0
127.0.0.1;1480788715;112.20703125;470.125;389.7578125;21043;21064;1413366;1434270;0;0;36.4583333333;26.0416666667;0.0
127.0.0.1;1480788715;112.3984375;469.93359375;389.7578125;334;334;33306;33306;0;0;100.0;0.0;0.0
127.0.0.1;1480788716;112.40625;469.609375;390.07421875;21593;21618;1450657;1477087;0;28672;37.8947368421;25.2631578947;0.0
127.0.0.1;1480788716;112.7109375;469.3046875;390.07421875;299;299;26175;26175;0;0;100.0;0.0;0.0
127.0.0.1;1480788716;112.7109375;469.3046875;390.07421875;234;234;16704;16704;0;0;;;
127.0.0.1;1480788717;113.8125;467.875;390.40234375;22123;22148;1497620;1522564;0;0;40.625;20.8333333333;0.0
127.0.0.1;1480788717;113.8671875;467.8203125;390.40234375;364;364;21122;21122;0;0;100.0;0.0;0.0
127.0.0.1;1480788718;112.87109375;468.48828125;390.73046875;22702;22727;1533440;1560216;0;0;37.6237623762;29.702970297;0.0
127.0.0.1;1480788718;112.92578125;468.43359375;390.73046875;324;324;29860;29860;0;0;;;
127.0.0.1;1480788719;113.7421875;467.27734375;391.0703125;22622;22662;1530091;1558241;0;0;37.5;44.7916666667;0.0
127.0.0.1;1480788719;114.09375;466.92578125;391.0703125;369;369;31969;32345;0;0;50.0;25.0;0.0
127.0.0.1;1480788719;114.4609375;466.55859375;391.0703125;374;374;61047;60789;0;0;40.0;60.0;0.0
127.0.0.1;1480788719;115.15234375;465.8671875;391.0703125;953;953;10039;10039;0;0;100.0;0.0;0.0
127.0.0.1;1480788719;114.859375;466.16015625;391.0703125;56;56;50172;50172;0;0;25.0;50.0;0.0
127.0.0.1;1480788720;117.953125;462.59765625;391.5390625;25885;25922;1712990;1750320;4096;0;43.0107526882;51.6129032258;0.0
127.0.0.1;1480788721;117.96875;462.58203125;391.5390625;449;449;43322;43322;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788721;117.984375;462.56640625;391.5390625;316;316;15425;15425;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;117.98828125;462.5625;391.5390625;649;649;50009;50009;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;118.23046875;462.3203125;391.5390625;577;577;34696;34696;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;118.71875;461.83203125;391.5390625;328;328;23654;23654;0;32768;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788721;118.828125;461.671875;391.58984375;679;679;48016;48016;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;118.93359375;461.56640625;391.58984375;507;507;30756;30756;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.140625;461.359375;391.58984375;398;398;22740;22740;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788721;119.04296875;461.45703125;391.58984375;338;338;22252;22252;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;119.0625;461.4375;391.58984375;502;502;39680;39680;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.30078125;461.19921875;391.58984375;464;464;29720;29720;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;119.35546875;461.14453125;391.58984375;184;184;24312;24312;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.66796875;460.78125;391.640625;594;594;42144;42144;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;119.46484375;460.984375;391.640625;375;375;23144;23144;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.60546875;460.84375;391.640625;679;679;41772;41772;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.65625;460.79296875;391.640625;326;326;20416;20416;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;119.65625;460.79296875;391.640625;280;280;39964;39964;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788721;119.65234375;460.796875;391.640625;644;644;10212;10212;0;0;0.0;0.0;0.0
127.0.0.1;1480788721;119.87890625;460.51953125;391.69140625;557;557;43248;43248;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;119.94140625;460.45703125;391.69140625;315;315;30812;30812;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788721;120.09375;460.3046875;391.69140625;465;465;12432;17889;0;0;0.0;100.0;0.0
127.0.0.1;1480788721;120.1328125;460.265625;391.69140625;205;206;58858;58858;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;120.0703125;460.328125;391.69140625;972;972;41684;41420;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;120.171875;460.17578125;391.7421875;596;596;32002;32389;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788721;120.3125;459.984375;391.79296875;506;506;95594;95651;0;0;60.0;40.0;0.0
127.0.0.1;1480788721;120.76171875;459.53515625;391.79296875;1251;1250;10941;10941;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;120.90625;459.390625;391.79296875;396;395;40000;40039;0;0;50.0;50.0;0.0
127.0.0.1;1480788721;120.91015625;459.38671875;391.79296875;564;564;40521;40521;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788721;120.9140625;459.3828125;391.79296875;566;565;36636;36673;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;120.859375;459.38671875;391.84375;594;594;39713;39713;0;0;100.0;0.0;0.0
127.0.0.1;1480788721;120.87109375;459.3828125;391.8359375;526;525;35334;35374;0;0;50.0;50.0;0.0
127.0.0.1;1480788722;119.21484375;460.62109375;392.25390625;25820;25812;1747899;1764935;0;0;47.8260869565;27.1739130435;0.0
127.0.0.1;1480788722;119.27734375;460.55859375;392.25390625;381;380;34269;34309;0;0;0.0;50.0;0.0
127.0.0.1;1480788722;119.3671875;460.46875;392.25390625;559;559;37535;37572;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788722;119.265625;460.5703125;392.25390625;611;610;41691;41691;0;0;100.0;0.0;0.0
127.0.0.1;1480788722;119.30859375;460.4765625;392.3046875;521;520;37123;37163;0;0;50.0;50.0;0.0
127.0.0.1;1480788722;119.30859375;460.4765625;392.3046875;549;549;35525;35525;0;0;100.0;0.0;0.0
127.0.0.1;1480788722;119.30859375;460.4765625;392.3046875;383;382;41335;51785;0;0;0.0;100.0;0.0
127.0.0.1;1480788722;119.31640625;460.46875;392.3046875;687;700;52254;52314;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788723;119.21875;460.16796875;392.703125;25055;25081;1672820;1703344;0;0;46.7391304348;34.7826086957;0.0
127.0.0.1;1480788723;119.91015625;459.4765625;392.703125;559;559;41068;41068;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788724;119.3515625;459.640625;393.09765625;26399;26425;1777814;1807929;0;0;46.875;43.75;0.0
127.0.0.1;1480788725;119.5078125;459.05078125;393.53125;26852;26878;1817061;1845049;0;7798784;42.4242424242;48.4848484848;1.0101010101
127.0.0.1;1480788725;119.5625;458.99609375;393.53125;369;369;36718;36718;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788725;119.69140625;458.8671875;393.53125;644;644;40355;40355;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788726;120.01953125;458.109375;393.9609375;27601;27630;1859618;1887262;0;53248;53.7634408602;33.3333333333;0.0
127.0.0.1;1480788726;120.56640625;457.5625;393.9609375;374;374;45443;45831;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788726;120.55078125;457.578125;393.9609375;715;715;34551;34551;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788726;120.54296875;457.5859375;393.9609375;443;461;54617;65885;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788726;120.77734375;457.3515625;393.9609375;1076;1076;67296;67296;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788727;121.19140625;456.88671875;394.01171875;609;609;18895;18895;0;0;100.0;0.0;0.0
127.0.0.1;1480788727;121.58203125;456.49609375;394.01171875;324;324;31551;31551;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788728;129.8984375;447.8046875;394.38671875;26559;26573;1782844;1810472;0;0;52.5773195876;42.2680412371;0.0
127.0.0.1;1480788728;130.4765625;447.17578125;394.4375;1305;1319;110764;122012;0;0;50.0;37.5;0.0
127.0.0.1;1480788728;131.6640625;445.98828125;394.4375;1059;1059;52410;52410;0;0;50.0;50.0;0.0
127.0.0.1;1480788728;131.71875;445.93359375;394.4375;644;644;53784;53784;0;0;25.0;75.0;0.0
127.0.0.1;1480788728;133.0703125;444.58203125;394.4375;778;778;41023;41023;0;0;100.0;0.0;0.0
127.0.0.1;1480788729;125.54296875;451.5234375;395.0234375;31180;31206;2110515;2136647;0;0;52.5773195876;42.2680412371;0.0
127.0.0.1;1480788730;125.80078125;450.8828125;395.40625;28966;28996;1952595;1974978;0;1081344;47.2527472527;27.4725274725;0.0
127.0.0.1;1480788730;125.83984375;450.84375;395.40625;309;309;35787;35787;0;0;100.0;0.0;0.0
127.0.0.1;1480788730;125.90234375;450.73046875;395.45703125;449;449;34519;34519;0;0;100.0;0.0;0.0
127.0.0.1;1480788730;125.8828125;450.75;395.45703125;494;494;32623;32623;0;0;50.0;50.0;0.0
127.0.0.1;1480788730;125.8828125;450.75;395.45703125;664;664;38946;38946;0;0;50.0;50.0;0.0
127.0.0.1;1480788730;125.87890625;450.75390625;395.45703125;569;569;37965;37965;0;0;100.0;0.0;0.0
127.0.0.1;1480788730;125.89453125;450.73828125;395.45703125;599;599;42260;42260;0;0;50.0;0.0;0.0
127.0.0.1;1480788730;126.00390625;450.62890625;395.45703125;559;559;33167;33167;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788730;125.91796875;450.6640625;395.5078125;479;479;43694;43694;0;0;0.0;100.0;0.0
127.0.0.1;1480788730;125.98046875;450.6015625;395.5078125;634;634;39119;39119;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788731;125.625;450.51171875;395.953125;29679;29673;1991819;2000955;0;57344;54.9450549451;25.2747252747;0.0
127.0.0.1;1480788731;125.76171875;450.375;395.953125;244;244;35152;35152;0;0;100.0;0.0;0.0
127.0.0.1;1480788731;125.9609375;450.17578125;395.953125;624;624;22729;22729;0;0;100.0;0.0;0.0
127.0.0.1;1480788731;126.046875;450.08984375;395.953125;94;94;21106;21106;0;0;0.0;50.0;0.0
127.0.0.1;1480788731;126.3125;449.82421875;395.953125;731;730;52250;52309;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788732;125.86328125;449.81640625;396.41015625;30649;30686;2063019;2114869;0;0;50.5376344086;31.1827956989;0.0
127.0.0.1;1480788732;125.953125;449.67578125;396.4609375;430;430;39300;39300;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788732;126.09765625;449.53125;396.4609375;585;585;41842;41842;0;0;100.0;0.0;0.0
127.0.0.1;1480788732;126.2421875;449.38671875;396.4609375;549;549;45471;53888;0;0;50.0;50.0;0.0
127.0.0.1;1480788733;126.203125;448.97265625;396.9140625;30947;30972;2065545;2087246;0;0;55.1020408163;25.5102040816;0.0
127.0.0.1;1480788733;126.33984375;448.8359375;396.9140625;146;146;10278;10278;0;0;0.0;100.0;0.0
127.0.0.1;1480788733;126.44140625;448.734375;396.9140625;129;149;21744;33760;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788734;126.6640625;448.02734375;397.3984375;32033;32056;2162984;2189645;0;0;46.7391304348;29.347826087;0.0
127.0.0.1;1480788735;125.71484375;448.51171875;397.86328125;31871;31897;2151081;2180090;0;0;48.3516483516;31.8681318681;0.0
127.0.0.1;1480788735;126.23828125;447.98828125;397.86328125;528;528;47122;47122;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788735;126.43359375;447.79296875;397.86328125;660;659;48156;48096;0;0;100.0;0.0;0.0
127.0.0.1;1480788735;126.59375;447.6328125;397.86328125;549;549;42911;42911;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788736;125.921875;447.79296875;398.375;32869;32895;2203902;2231628;0;28672;52.688172043;34.4086021505;0.0
127.0.0.1;1480788737;129.41796875;443.8671875;398.8046875;31464;31492;2121104;2148960;0;0;52.5773195876;34.0206185567;0.0
127.0.0.1;1480788737;130.19921875;443.0859375;398.8046875;419;419;165571;165511;0;0;42.8571428571;42.8571428571;0.0
127.0.0.1;1480788738;134.59765625;438.1015625;399.390625;34243;34257;2190731;2212929;0;0;55.5555555556;37.7777777778;0.0
127.0.0.1;1480788738;131.04296875;441.65625;399.390625;473;473;56287;56347;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;131.17578125;441.5234375;399.390625;720;719;50392;50392;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788738;131.45703125;441.2265625;399.40625;675;674;34200;44800;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;131.6328125;441.05078125;399.40625;416;430;45540;45600;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788738;132.17578125;440.5078125;399.40625;935;936;66523;66523;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788738;132.33203125;440.30078125;399.45703125;686;686;38194;38194;0;0;0.0;100.0;0.0
127.0.0.1;1480788738;133.1484375;439.484375;399.45703125;750;750;55986;55986;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788738;134.48828125;438.14453125;399.45703125;598;598;27212;27212;0;0;;;
127.0.0.1;1480788738;134.52734375;438.10546875;399.45703125;234;234;42890;42890;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;134.421875;438.16015625;399.5078125;1074;1074;83020;83020;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;134.6328125;437.94921875;399.5078125;599;599;34947;34947;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;135.65625;436.875;399.55859375;539;539;29844;29844;0;0;50.0;50.0;0.0
127.0.0.1;1480788738;136.57421875;435.95703125;399.55859375;474;474;34032;34032;0;0;50.0;50.0;0.0
127.0.0.1;1480788739;133.6796875;438.25390625;400.15625;36075;36093;2469939;2491296;0;0;59.793814433;36.0824742268;0.0
127.0.0.1;1480788739;133.9375;437.99609375;400.15625;524;524;39736;39736;0;0;50.0;0.0;0.0
127.0.0.1;1480788739;133.9296875;438.00390625;400.15625;584;584;37849;37849;0;0;50.0;50.0;0.0
127.0.0.1;1480788739;133.9296875;437.953125;400.20703125;444;444;55015;55015;0;0;0.0;100.0;0.0
127.0.0.1;1480788739;134.0546875;437.828125;400.20703125;892;892;49026;49026;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788740;130.1015625;441.19921875;400.7890625;36004;36029;2438719;2466213;0;0;58.1632653061;38.7755102041;0.0
127.0.0.1;1480788740;130.3125;440.98828125;400.7890625;630;630;40812;40812;0;0;50.0;50.0;0.0
127.0.0.1;1480788740;130.609375;440.69140625;400.7890625;569;569;45788;45788;0;0;50.0;50.0;0.0
127.0.0.1;1480788741;130.82421875;440.4765625;400.7890625;674;674;47989;47989;0;0;25.0;50.0;0.0
127.0.0.1;1480788742;129.3046875;441.44921875;401.3359375;36043;36069;2416279;2447235;0;32768;59.1836734694;31.6326530612;0.0
127.0.0.1;1480788742;129.34375;441.41015625;401.3359375;13;13;26504;26504;0;0;50.0;50.0;0.0
127.0.0.1;1480788742;129.05859375;441.6953125;401.3359375;509;509;23788;23788;0;0;50.0;50.0;0.0
127.0.0.1;1480788743;128.515625;441.64453125;401.9296875;37116;37149;2527343;2558991;0;0;51.5463917526;40.206185567;0.0
127.0.0.1;1480788743;128.5703125;441.58984375;401.9296875;314;314;34756;34756;0;0;50.0;50.0;0.0
127.0.0.1;1480788743;128.71484375;441.4453125;401.9296875;554;554;33721;34104;0;0;50.0;50.0;0.0
127.0.0.1;1480788743;129.12890625;440.98046875;401.98046875;635;635;41468;41468;0;0;50.0;50.0;0.0
127.0.0.1;1480788744;141.671875;427.9140625;402.50390625;33571;33611;2252120;2297908;0;0;57.0;38.0;0.0
127.0.0.1;1480788745;135.25390625;433.41796875;403.41796875;38463;38477;2791074;2809907;0;0;50.0;45.0;0.0
127.0.0.1;1480788745;135.74609375;432.92578125;403.41796875;924;924;74408;74513;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788745;136.2578125;432.4140625;403.41796875;566;566;51759;51441;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480788745;136.765625;431.85546875;403.46875;563;562;46943;57927;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788746;142.953125;425.07421875;404.0625;32930;32972;2254226;2284719;0;32768;49.4949494949;44.4444444444;0.0
127.0.0.1;1480788747;158.00390625;409.18359375;404.90234375;39073;39099;2714182;2734591;0;0;46.9387755102;46.9387755102;0.0
127.0.0.1;1480788747;156.875;410.3125;404.90234375;240;240;28502;28502;0;0;100.0;0.0;0.0
127.0.0.1;1480788747;156.38671875;410.80078125;404.90234375;569;569;26946;26946;0;0;0.0;100.0;0.0
127.0.0.1;1480788747;156.3203125;410.8671875;404.90234375;465;465;37123;37123;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788747;156.37890625;410.7578125;404.953125;496;496;33694;33694;0;0;50.0;50.0;0.0
127.0.0.1;1480788747;156.625;410.51171875;404.953125;668;668;48005;48005;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788747;156.6015625;410.53515625;404.953125;601;601;43188;43188;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788747;156.74609375;410.390625;404.953125;480;480;29610;29610;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480788747;156.96484375;410.171875;404.953125;572;572;43830;43830;0;0;50.0;50.0;0.0
127.0.0.1;1480788747;154.12890625;412.95703125;405.00390625;535;535;27154;27154;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480788747;148.94140625;418.14453125;405.00390625;408;408;23200;23200;0;0;100.0;0.0;0.0
