start;127.0.0.1;1480698609;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480698624;112.37109375;65.48046875;816.06640625;5360;5385;360964;370734;0;0;10.3448275862;11.4942528736;0.0
127.0.0.1;1480698625;112.453125;65.3515625;816.11328125;5670;5696;385380;395268;0;0;7.40740740741;9.87654320988;0.0
127.0.0.1;1480698625;112.4921875;65.3125;816.11328125;54;54;3318;3318;0;0;;;
127.0.0.1;1480698626;112.30078125;65.359375;816.25;5951;5976;404632;414380;0;28672;6.25;10.0;0.0
127.0.0.1;1480698627;112.58203125;65.078125;816.25;64;64;3200;3200;0;0;;;
127.0.0.1;1480698628;112.44140625;65.1171875;816.3515625;6261;6284;421680;431124;0;0;7.79220779221;6.49350649351;0.0
127.0.0.1;1480698628;112.6015625;64.95703125;816.3515625;64;64;8292;8292;0;0;100.0;0.0;0.0
127.0.0.1;1480698629;112.45703125;64.99609375;816.45703125;6560;6584;444672;454228;0;0;12.9411764706;10.5882352941;0.0
127.0.0.1;1480698629;112.6171875;64.8359375;816.45703125;74;74;3232;3232;0;0;;;
127.0.0.1;1480698630;112.46484375;64.875;816.5703125;6885;6910;469934;479640;0;0;14.4736842105;3.94736842105;0.0
127.0.0.1;1480698630;112.4296875;86.43359375;795.046875;259;259;18432;18432;28672;0;0.0;33.3333333333;66.6666666667
127.0.0.1;1480698631;112.49609375;86.66015625;794.75390625;6995;7019;478932;488552;0;0;17.2839506173;8.64197530864;0.0
127.0.0.1;1480698632;112.7734375;86.27734375;794.8515625;7478;7504;511798;521654;0;28672;14.4578313253;10.843373494;0.0
127.0.0.1;1480698633;112.90625;85.99609375;795.0;7780;7805;533466;543220;0;0;13.2530120482;9.63855421687;0.0
127.0.0.1;1480698633;113.03125;85.87890625;794.9921875;74;74;5330;5330;0;0;;;
127.0.0.1;1480698634;113.0;85.78125;795.12109375;8088;8111;554742;564032;0;0;15.8536585366;7.31707317073;0.0
127.0.0.1;1480698634;113.1640625;85.6171875;795.12109375;84;84;6006;6006;0;0;100.0;0.0;0.0
127.0.0.1;1480698635;113.12890625;85.5078125;795.26171875;8362;8383;575204;584206;4096;0;15.8536585366;9.75609756098;3.65853658537
127.0.0.1;1480698635;113.23046875;85.40625;795.26171875;88;88;5432;5432;0;0;0.0;100.0;0.0
127.0.0.1;1480698636;113.19921875;85.30078125;795.3984375;8670;8694;599816;609452;0;2285568;17.0731707317;6.09756097561;0.0
127.0.0.1;1480698636;113.29296875;85.2109375;795.39453125;114;114;4686;4686;0;0;;;
127.0.0.1;1480698637;113.21484375;85.13671875;795.5390625;8969;8990;617514;626452;0;53248;15.8536585366;9.75609756098;4.87804878049
127.0.0.1;1480698637;113.25;85.1015625;795.5390625;84;84;6038;6038;0;0;;;
127.0.0.1;1480698638;113.22265625;84.98828125;795.6796875;9295;9319;638218;647774;0;0;16.8674698795;12.0481927711;0.0
127.0.0.1;1480698638;113.34765625;84.86328125;795.6796875;89;89;6022;6022;0;0;0.0;100.0;0.0
127.0.0.1;1480698639;113.30859375;84.74609375;795.8359375;9592;9613;659296;668356;0;0;18.6046511628;10.4651162791;0.0
127.0.0.1;1480698639;113.34765625;84.70703125;795.8359375;89;89;5432;5432;0;0;0.0;100.0;0.0
