start;127.0.0.1;1480790122;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480790136;126.83984375;75.97265625;776.828125;2150;2181;147376;172154;0;24576;4.70588235294;9.41176470588;0.0
127.0.0.1;1480790136;126.91015625;75.90234375;776.828125;34;34;1204;1204;0;0;;;
127.0.0.1;1480790137;126.8359375;75.921875;776.8828125;2246;2279;153308;178337;0;0;4.59770114943;12.6436781609;0.0
127.0.0.1;1480790137;126.9921875;75.765625;776.8828125;14;14;1204;1204;0;0;;;
127.0.0.1;1480790138;126.8671875;75.83984375;776.93359375;2331;2362;158252;183091;0;0;3.57142857143;9.52380952381;0.0
127.0.0.1;1480790138;126.99609375;75.7109375;776.93359375;24;24;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480790139;126.92578125;75.73046875;776.984375;2413;2445;163960;188946;0;0;4.6511627907;10.4651162791;0.0
127.0.0.1;1480790140;126.97265625;75.640625;777.02734375;2483;2508;169978;203998;0;0;6.89655172414;13.7931034483;0.0
127.0.0.1;1480790141;127.01953125;75.53515625;777.0859375;2577;2604;173990;187397;0;24576;4.59770114943;14.9425287356;1.14942528736
127.0.0.1;1480790142;127.1484375;75.35546875;777.13671875;2667;2697;180158;204748;0;0;4.81927710843;9.63855421687;0.0
127.0.0.1;1480790142;127.28515625;75.21875;777.13671875;27;39;4160;14684;0;0;50.0;50.0;0.0
127.0.0.1;1480790142;127.3046875;75.19921875;777.13671875;54;54;1832;1832;0;0;0.0;100.0;0.0
127.0.0.1;1480790143;127.140625;75.30859375;777.19140625;2744;2774;185762;209459;0;0;3.65853658537;7.31707317073;0.0
127.0.0.1;1480790143;127.25;75.19921875;777.19140625;24;24;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480790144;127.26953125;75.1171875;777.25390625;2833;2861;193028;217808;0;0;4.93827160494;9.87654320988;0.0
127.0.0.1;1480790145;127.18359375;75.1484375;777.30859375;2908;2939;197102;222154;0;0;4.87804878049;7.31707317073;0.0
127.0.0.1;1480790145;127.2890625;75.015625;777.3359375;44;44;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480790146;127.2109375;75.05078125;777.375;2992;3022;203108;227693;0;24576;3.65853658537;9.75609756098;0.0
127.0.0.1;1480790147;127.3984375;74.6640625;777.57421875;3066;3081;208816;222411;131072;0;7.40740740741;11.1111111111;2.46913580247
127.0.0.1;1480790148;127.33984375;74.67578125;777.62109375;3158;3186;212814;237092;0;0;5.19480519481;5.19480519481;0.0
127.0.0.1;1480790149;127.34765625;74.6328125;777.65625;3257;3285;222054;246543;0;0;5.95238095238;8.33333333333;0.0
127.0.0.1;1480790149;127.67578125;74.3046875;777.65625;34;34;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480790150;127.4375;74.4296875;777.76953125;3320;3346;225972;252002;0;4096;5.0;10.0;0.0
127.0.0.1;1480790151;127.35546875;74.453125;777.828125;3421;3451;230522;257339;0;40960;4.70588235294;11.7647058824;0.0
127.0.0.1;1480790151;127.53125;74.27734375;777.828125;34;34;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480790152;127.546875;74.1875;777.90234375;3488;3514;237196;261483;0;0;5.81395348837;12.7906976744;0.0
127.0.0.1;1480790152;127.6171875;74.1171875;777.90234375;34;34;2556;2556;0;0;;;
127.0.0.1;1480790153;127.484375;74.1875;777.96484375;3578;3602;243396;267127;0;0;8.53658536585;10.9756097561;0.0
127.0.0.1;1480790154;127.6953125;73.92578125;778.015625;3657;3686;247742;272253;0;0;4.59770114943;14.9425287356;0.0
127.0.0.1;1480790154;127.6875;73.93359375;778.015625;54;54;2556;2556;0;0;;;
127.0.0.1;1480790155;127.55859375;73.9921875;778.0859375;3739;3763;252920;275292;0;1929216;6.32911392405;7.59493670886;0.0
127.0.0.1;1480790155;127.77734375;73.7734375;778.0859375;44;44;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480790156;127.6171875;73.84375;778.17578125;3818;3844;259400;283900;0;45056;8.13953488372;13.9534883721;5.81395348837
127.0.0.1;1480790156;127.69140625;73.76953125;778.17578125;44;44;1984;1984;0;0;100.0;0.0;0.0
127.0.0.1;1480790157;127.515625;73.875;778.24609375;3912;3940;266652;291310;0;0;4.70588235294;12.9411764706;0.0
127.0.0.1;1480790157;127.70703125;73.68359375;778.24609375;24;24;1864;1864;0;0;100.0;0.0;0.0
127.0.0.1;1480790158;127.58984375;73.72265625;778.32421875;4008;4039;271912;297171;0;0;5.74712643678;14.9425287356;0.0
127.0.0.1;1480790158;127.75;73.5625;778.32421875;38;38;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480790159;127.58984375;73.63671875;778.41015625;4086;4116;276948;304239;0;0;11.1111111111;9.87654320988;0.0
127.0.0.1;1480790159;127.8125;73.4140625;778.41015625;44;44;3564;3564;0;0;;;
127.0.0.1;1480790160;127.60546875;73.546875;778.484375;4174;4201;286960;305755;0;0;6.02409638554;10.843373494;0.0
127.0.0.1;1480790160;127.64453125;73.5078125;778.484375;74;74;5920;5920;0;0;0.0;100.0;0.0
127.0.0.1;1480790161;127.5625;73.515625;778.55859375;4269;4315;288744;326696;0;24576;7.40740740741;9.87654320988;0.0
127.0.0.1;1480790161;127.828125;73.25;778.55859375;34;34;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480790162;127.7265625;73.2734375;778.63671875;4326;4340;292452;306342;0;0;8.33333333333;13.0952380952;0.0
127.0.0.1;1480790162;127.765625;73.234375;778.63671875;56;56;5644;5760;0;0;100.0;0.0;0.0
127.0.0.1;1480790163;127.640625;73.2734375;778.72265625;4388;4428;300556;336248;0;0;7.22891566265;13.2530120482;0.0
127.0.0.1;1480790163;127.75390625;73.16015625;778.72265625;91;96;2556;2556;0;0;;;
127.0.0.1;1480790164;127.671875;73.1640625;778.80078125;4532;4563;307724;332812;0;0;6.89655172414;13.7931034483;0.0
127.0.0.1;1480790165;127.6953125;73.06640625;778.875;4560;4591;309646;334200;0;0;9.63855421687;13.2530120482;0.0
127.0.0.1;1480790165;127.9609375;72.80078125;778.875;55;54;3232;3232;0;0;;;
127.0.0.1;1480790166;127.84375;72.83203125;778.95703125;4671;4702;316436;341881;0;24576;4.93827160494;11.1111111111;0.0
127.0.0.1;1480790166;127.921875;72.75390625;778.95703125;44;44;3232;3232;0;0;;;
127.0.0.1;1480790167;127.78515625;72.80078125;779.046875;4751;4780;320392;342739;0;0;8.33333333333;11.9047619048;0.0
127.0.0.1;1480790167;127.82421875;72.76171875;779.046875;49;49;3578;3578;0;0;;;
127.0.0.1;1480790167;127.859375;72.7265625;779.046875;89;89;7554;7554;0;0;0.0;100.0;0.0
127.0.0.1;1480790168;127.82421875;72.6796875;779.12890625;4832;4859;326250;351173;0;0;10.5882352941;14.1176470588;0.0
127.0.0.1;1480790168;127.89453125;72.609375;779.12890625;54;54;5260;5260;0;0;;;
127.0.0.1;1480790169;127.69921875;72.7109375;779.22265625;4923;4952;332268;357036;0;0;9.41176470588;10.5882352941;0.0
127.0.0.1;1480790169;127.890625;72.51953125;779.22265625;54;54;4584;4584;0;0;;;
127.0.0.1;1480790170;127.67578125;72.65234375;779.3046875;5012;5044;338820;364102;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480790170;127.8515625;72.4765625;779.3046875;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480790171;127.7265625;72.5;779.40234375;5083;5111;343776;370776;0;24576;8.43373493976;16.8674698795;0.0
127.0.0.1;1480790171;127.87109375;72.35546875;779.40234375;54;54;5260;5260;0;0;;;
127.0.0.1;1480790172;127.765625;72.37890625;779.484375;5172;5202;348960;375853;0;0;10.843373494;8.43373493976;0.0
127.0.0.1;1480790172;127.87109375;72.2734375;779.484375;54;54;4568;4568;0;0;0.0;100.0;0.0
127.0.0.1;1480790173;127.703125;72.34765625;779.578125;5261;5289;359724;384438;0;0;8.53658536585;9.75609756098;0.0
127.0.0.1;1480790174;127.73046875;72.234375;779.6640625;5351;5382;360502;385617;0;0;5.26315789474;17.1052631579;0.0
127.0.0.1;1480790174;127.9296875;72.03515625;779.6640625;54;54;2540;2540;0;0;100.0;0.0;0.0
127.0.0.1;1480790175;127.76171875;72.10546875;779.76171875;5428;5456;368340;393081;0;0;8.53658536585;9.75609756098;0.0
127.0.0.1;1480790175;127.90625;71.9609375;779.76171875;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480790176;127.78515625;71.984375;779.859375;5522;5551;374812;397974;0;20480;6.32911392405;10.1265822785;0.0
127.0.0.1;1480790176;127.9609375;71.80859375;779.859375;54;54;3908;3908;0;0;;;
127.0.0.1;1480790177;127.84375;71.83203125;779.953125;5589;5616;379184;406500;0;0;10.9756097561;12.1951219512;0.0
127.0.0.1;1480790177;127.88671875;71.7890625;779.953125;64;64;3232;3232;0;0;;;
127.0.0.1;1480790178;127.78515625;71.7421875;780.1015625;5685;5715;383748;410705;0;0;5.19480519481;6.49350649351;0.0
127.0.0.1;1480790179;127.77734375;71.703125;780.1484375;5777;5805;393082;417445;0;0;6.41025641026;8.97435897436;0.0
127.0.0.1;1480790179;128.04296875;71.4375;780.1484375;54;54;7288;7288;0;0;0.0;100.0;0.0
127.0.0.1;1480790180;127.91015625;71.46875;780.25;5841;5868;390300;414694;0;4096;11.5384615385;10.2564102564;0.0
127.0.0.1;1480790180;128.0859375;71.29296875;780.25;74;74;5260;5260;0;0;;;
127.0.0.1;1480790181;127.91796875;71.31640625;780.39453125;5913;5943;400528;425408;0;24576;8.75;10.0;0.0
127.0.0.1;1480790181;128.03125;71.203125;780.39453125;64;64;5228;5228;0;0;0.0;100.0;0.0
127.0.0.1;1480790182;127.90625;71.2265625;780.49609375;6021;6051;409756;434743;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480790183;127.93359375;71.09765625;780.59765625;6100;6128;410310;436634;0;0;7.5;16.25;0.0
127.0.0.1;1480790183;128.19921875;70.83203125;780.59765625;54;54;5904;5904;0;0;0.0;100.0;0.0
127.0.0.1;1480790184;129.16796875;69.7578125;780.703125;6180;6210;419160;443926;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480790184;129.20703125;69.71875;780.703125;64;64;3232;3232;0;0;;;
127.0.0.1;1480790185;129.0390625;69.78125;780.80859375;6255;6276;426412;449945;0;2138112;12.5;12.5;0.0
127.0.0.1;1480790186;127.984375;70.734375;780.91015625;6350;6380;425678;452805;0;0;10.7142857143;15.4761904762;0.0
127.0.0.1;1480790187;128.0078125;70.60546875;781.015625;6452;6482;438822;463535;0;0;10.9756097561;10.9756097561;0.0
127.0.0.1;1480790187;128.234375;70.37890625;781.015625;64;64;3892;3892;0;0;;;
127.0.0.1;1480790188;128.1640625;70.33984375;781.125;6510;6539;442112;468712;0;0;10.0;11.25;0.0
127.0.0.1;1480790189;128.22265625;70.1796875;781.2265625;6616;6645;445334;472711;0;0;12.3456790123;9.87654320988;0.0
127.0.0.1;1480790189;128.30859375;70.09375;781.2265625;49;49;5416;5416;0;0;0.0;100.0;0.0
127.0.0.1;1480790190;128.2265625;70.06640625;781.3359375;6681;6709;450464;474806;0;876544;12.6582278481;8.86075949367;2.53164556962
127.0.0.1;1480790190;128.30078125;69.9921875;781.3359375;74;74;6628;6628;0;0;100.0;0.0;0.0
127.0.0.1;1480790191;128.265625;69.9140625;781.44921875;6761;6793;459780;485167;0;0;7.5;12.5;0.0
127.0.0.1;1480790192;128.15234375;69.9140625;781.5625;6863;6894;463862;490956;0;0;13.2530120482;15.6626506024;0.0
127.0.0.1;1480790192;128.41796875;69.6484375;781.5625;64;64;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480790193;128.16015625;69.79296875;781.67578125;6944;6976;470364;497903;0;0;12.3456790123;11.1111111111;0.0
127.0.0.1;1480790194;128.4921875;69.33984375;781.796875;7030;7059;476558;501259;0;0;13.75;8.75;0.0
127.0.0.1;1480790194;128.5703125;69.26171875;781.796875;74;74;3200;3200;0;0;;;
127.0.0.1;1480790195;128.41015625;69.3125;781.90625;7112;7142;482787;509405;0;24576;13.75;13.75;0.0
127.0.0.1;1480790195;128.5546875;69.16796875;781.90625;64;64;3876;3876;0;0;0.0;100.0;0.0
127.0.0.1;1480790196;128.4140625;69.19140625;782.0234375;7202;7230;490347;510506;0;0;16.25;10.0;0.0
127.0.0.1;1480790197;128.421875;69.0625;782.14453125;7271;7303;496042;523782;0;0;9.09090909091;10.3896103896;0.0
127.0.0.1;1480790197;128.58203125;68.90234375;782.14453125;104;104;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480790198;128.4140625;68.94921875;782.265625;7340;7366;495020;521256;0;0;18.8235294118;14.1176470588;0.0
127.0.0.1;1480790198;128.6796875;68.68359375;782.265625;74;74;7964;7964;0;0;100.0;0.0;0.0
127.0.0.1;1480790199;128.41796875;68.828125;782.3828125;7433;7461;504664;531242;0;0;12.6582278481;10.1265822785;0.0
127.0.0.1;1480790199;128.609375;68.63671875;782.3828125;94;94;4584;4584;0;0;;;
127.0.0.1;1480790200;128.4140625;68.70703125;782.5078125;7514;7547;510628;538159;0;24576;11.8421052632;7.89473684211;1.31578947368
127.0.0.1;1480790200;128.58984375;68.53125;782.5078125;104;104;7964;7964;0;0;50.0;50.0;0.0
127.0.0.1;1480790201;128.4140625;68.5859375;782.62890625;7610;7638;512332;534653;0;0;7.69230769231;14.1025641026;0.0
127.0.0.1;1480790201;128.5703125;68.41015625;782.6484375;64;64;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480790202;128.4296875;68.44921875;782.75;7678;7705;521792;546204;0;0;12.987012987;7.79220779221;0.0
127.0.0.1;1480790203;128.5546875;68.19921875;782.875;7792;7822;530066;554829;0;0;12.5;8.75;0.0
127.0.0.1;1480790204;128.5859375;68.046875;782.99609375;7874;7901;528746;552904;0;0;13.9240506329;12.6582278481;0.0
127.0.0.1;1480790204;128.6015625;68.00390625;783.0234375;94;94;4584;4584;0;0;;;
127.0.0.1;1480790205;128.52734375;67.953125;783.1484375;7921;7948;534948;559328;0;20480;12.8205128205;8.97435897436;1.28205128205
127.0.0.1;1480790205;128.9140625;67.56640625;783.1484375;84;84;7304;7304;0;0;;;
127.0.0.1;1480790206;128.63671875;67.7109375;783.28125;8000;8029;544880;569854;0;0;12.1621621622;8.10810810811;0.0
127.0.0.1;1480790206;128.67578125;67.671875;783.28125;124;124;7964;7964;0;0;0.0;100.0;0.0
127.0.0.1;1480790207;128.56640625;67.65234375;783.41015625;8082;8112;546516;573247;0;0;13.75;13.75;0.0
127.0.0.1;1480790207;128.63671875;67.58203125;783.41015625;94;94;5228;5228;0;0;100.0;0.0;0.0
127.0.0.1;1480790208;128.58203125;67.5;783.546875;8169;8197;553624;578266;0;0;12.1621621622;6.75675675676;0.0
127.0.0.1;1480790209;128.4609375;67.4921875;783.67578125;8282;8313;563882;588998;0;0;18.5185185185;11.1111111111;0.0
127.0.0.1;1480790210;128.6015625;67.21875;783.80859375;8380;8407;564438;591219;0;24576;15.3846153846;12.8205128205;0.0
127.0.0.1;1480790211;128.7109375;66.9765625;783.94140625;8457;8485;573070;598653;0;0;11.6883116883;12.987012987;0.0
127.0.0.1;1480790211;128.78515625;66.90234375;783.94140625;114;114;5748;5748;0;0;0.0;100.0;0.0
127.0.0.1;1480790212;128.6875;66.86328125;784.078125;8501;8526;577776;604089;0;0;11.3924050633;11.3924050633;0.0
127.0.0.1;1480790212;129.2265625;66.32421875;784.078125;174;174;11796;11796;0;0;50.0;50.0;0.0
127.0.0.1;1480790212;129.11328125;66.4375;784.078125;137;137;10116;10116;0;0;100.0;0.0;0.0
127.0.0.1;1480790212;128.8515625;66.69921875;784.078125;151;151;10620;10620;0;0;50.0;50.0;0.0
127.0.0.1;1480790212;128.84765625;66.703125;784.078125;147;147;11124;11124;0;0;100.0;0.0;0.0
127.0.0.1;1480790212;128.85546875;66.6953125;784.078125;161;161;11296;11296;0;0;0.0;100.0;0.0
127.0.0.1;1480790212;128.89453125;66.65625;784.078125;134;134;4536;4536;0;0;100.0;0.0;0.0
127.0.0.1;1480790213;128.60546875;66.7734375;784.25;8580;8604;587518;615125;0;0;12.3456790123;14.8148148148;0.0
127.0.0.1;1480790213;129.11328125;66.265625;784.25;147;147;7792;7792;0;0;0.0;100.0;0.0
127.0.0.1;1480790213;128.94140625;66.4375;784.25;104;104;8764;8764;0;0;100.0;0.0;0.0
127.0.0.1;1480790213;128.91015625;66.46875;784.25;174;174;8592;8592;0;0;50.0;50.0;0.0
127.0.0.1;1480790213;128.91796875;66.4609375;784.25;111;111;10004;10379;0;0;;;
127.0.0.1;1480790213;129.03125;66.34765625;784.25;118;118;7728;7728;0;0;0.0;100.0;0.0
127.0.0.1;1480790214;129.48828125;65.72265625;784.41796875;8735;8768;587716;622840;0;0;11.5384615385;11.5384615385;0.0
127.0.0.1;1480790214;129.9140625;65.296875;784.41796875;4;4;14896;14896;0;0;100.0;0.0;0.0
127.0.0.1;1480790214;129.84375;65.3671875;784.41796875;240;240;7916;7916;0;0;50.0;50.0;0.0
127.0.0.1;1480790214;129.7109375;65.484375;784.43359375;148;148;8592;8592;0;0;100.0;0.0;0.0
127.0.0.1;1480790214;129.74609375;65.44921875;784.43359375;104;104;6564;6564;0;0;100.0;0.0;0.0
127.0.0.1;1480790214;129.76171875;65.43359375;784.43359375;124;124;9944;9944;0;0;0.0;100.0;0.0
127.0.0.1;1480790214;129.734375;65.4609375;784.43359375;127;127;8420;8420;0;0;100.0;0.0;0.0
127.0.0.1;1480790215;128.984375;66.046875;784.59765625;8819;8841;593698;620280;0;3866624;13.9240506329;15.1898734177;2.53164556962
127.0.0.1;1480790215;129.25;65.78125;784.59765625;113;113;16768;16768;0;0;100.0;0.0;0.0
127.0.0.1;1480790215;129.2421875;65.7890625;784.59765625;141;141;6908;6908;0;0;100.0;0.0;0.0
127.0.0.1;1480790215;129.1328125;65.8984375;784.59765625;178;178;13152;13152;0;0;0.0;100.0;0.0
127.0.0.1;1480790216;128.84765625;66.01953125;784.76171875;8887;8912;597412;624037;0;0;16.4383561644;5.47945205479;0.0
127.0.0.1;1480790217;128.9921875;65.875;784.76171875;79;79;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480790218;128.81640625;65.90625;784.90625;8981;9005;608912;637311;0;0;14.8648648649;6.75675675676;0.0
127.0.0.1;1480790218;128.9609375;65.76171875;784.90625;84;84;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480790219;128.76171875;65.81640625;785.05078125;9049;9078;623372;650956;0;0;9.09090909091;15.5844155844;0.0
127.0.0.1;1480790220;128.8671875;65.57421875;785.1875;9192;9221;611758;638723;0;0;13.1578947368;11.8421052632;0.0
127.0.0.1;1480790220;129.0234375;65.41796875;785.1875;104;104;6612;6612;0;0;0.0;100.0;0.0
127.0.0.1;1480790221;129.2421875;65.04296875;785.34375;9216;9242;670840;697006;94208;24576;11.6883116883;7.79220779221;5.19480519481
127.0.0.1;1480790221;129.19921875;76.328125;774.1015625;742;742;5952;5952;0;0;0.0;100.0;0.0
127.0.0.1;1480790222;129.13671875;76.94140625;773.55078125;9346;9374;631364;658027;0;0;14.4736842105;11.8421052632;0.0
127.0.0.1;1480790222;129.32421875;76.75390625;773.55078125;104;104;8640;8640;0;0;0.0;100.0;0.0
127.0.0.1;1480790223;128.93359375;76.9921875;773.703125;9390;9416;633534;658654;0;0;12.8571428571;8.57142857143;0.0
127.0.0.1;1480790223;129.125;76.80078125;773.703125;124;124;7354;7354;0;0;0.0;100.0;0.0
127.0.0.1;1480790224;128.91796875;76.86328125;773.84765625;9443;9464;637088;660898;0;0;11.8421052632;10.5263157895;0.0
127.0.0.1;1480790224;129.0546875;76.7265625;773.84765625;114;114;10668;10668;0;0;0.0;100.0;0.0
127.0.0.1;1480790225;128.84375;76.78515625;774.0;9553;9581;651356;678170;0;0;10.8108108108;14.8648648649;0.0
127.0.0.1;1480790226;128.94140625;76.53515625;774.15234375;9666;9695;649902;674677;0;24576;14.8648648649;9.45945945946;0.0
127.0.0.1;1480790226;129.09765625;76.37890625;774.15234375;84;84;6612;6612;0;0;0.0;100.0;0.0
127.0.0.1;1480790227;128.98046875;76.3203125;774.328125;9752;9778;664080;684197;0;0;12.3287671233;10.9589041096;0.0
127.0.0.1;1480790228;129.16796875;76.0078125;774.453125;9839;9870;666982;693714;0;0;15.5844155844;12.987012987;0.0
127.0.0.1;1480790228;129.3203125;75.828125;774.48046875;114;114;4376;4376;0;0;;;
127.0.0.1;1480790229;129.23828125;75.7578125;774.6328125;9911;9938;673060;699462;0;0;16.4383561644;10.9589041096;0.0
127.0.0.1;1480790229;129.41015625;75.5859375;774.6328125;104;104;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480790230;129.09375;75.76953125;774.765625;9984;10014;675686;702734;0;0;13.5135135135;10.8108108108;0.0
127.0.0.1;1480790230;129.6328125;75.23046875;774.765625;104;104;7354;7354;0;0;100.0;0.0;0.0
127.0.0.1;1480790231;129.3359375;75.375;774.91796875;10051;10082;682860;708085;0;24576;18.9873417722;12.6582278481;0.0
127.0.0.1;1480790231;129.56640625;75.09375;774.96875;154;154;9316;9316;0;0;50.0;50.0;0.0
127.0.0.1;1480790232;129.4140625;75.1328125;775.08203125;10135;10166;684839;712801;0;0;15.0684931507;8.21917808219;0.0
127.0.0.1;1480790232;129.57421875;74.97265625;775.08203125;114;114;7725;7725;0;0;;;
127.0.0.1;1480790233;129.296875;75.04296875;775.2890625;10223;10255;694456;721907;0;0;16.8831168831;10.3896103896;0.0
127.0.0.1;1480790233;129.5625;74.77734375;775.2890625;104;104;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480790234;129.34375;74.83203125;775.453125;10334;10359;701816;727780;0;0;16.25;16.25;0.0
127.0.0.1;1480790235;129.6171875;74.4453125;775.56640625;10426;10458;706278;733972;0;0;17.1052631579;11.8421052632;0.0
127.0.0.1;1480790236;129.51171875;74.34765625;775.76953125;10489;10516;707014;731417;0;20480;13.8888888889;13.8888888889;0.0
127.0.0.1;1480790236;129.65625;74.203125;775.76953125;94;94;7288;7288;0;0;0.0;100.0;0.0
127.0.0.1;1480790237;129.46875;74.2265625;775.93359375;10574;10596;716916;743155;0;0;18.4210526316;9.21052631579;0.0
127.0.0.1;1480790238;130.18359375;73.34765625;776.09765625;10657;10684;719738;744131;0;0;18.6666666667;9.33333333333;0.0
127.0.0.1;1480790239;129.65234375;73.71484375;776.26171875;10748;10775;726863;753164;0;0;15.4929577465;7.04225352113;0.0
127.0.0.1;1480790239;129.86328125;73.50390625;776.26171875;124;124;9011;9011;0;0;0.0;100.0;0.0
127.0.0.1;1480790240;129.6328125;73.56640625;776.4296875;10821;10851;738597;765437;0;0;21.5189873418;10.1265822785;0.0
127.0.0.1;1480790240;129.77734375;73.421875;776.4296875;244;244;9011;9011;0;0;50.0;50.0;0.0
127.0.0.1;1480790241;129.70703125;73.32421875;776.59765625;10895;10922;737704;763803;0;24576;16.2162162162;9.45945945946;1.35135135135
127.0.0.1;1480790241;129.93359375;73.09765625;776.59765625;119;119;7304;7304;0;0;0.0;100.0;0.0
127.0.0.1;1480790242;129.83203125;73.05078125;776.74609375;10969;10998;742879;765394;0;0;16.2162162162;10.8108108108;0.0
127.0.0.1;1480790242;130.0390625;72.84375;776.74609375;114;114;7725;7725;0;0;0.0;100.0;0.0
127.0.0.1;1480790243;129.84765625;72.83984375;776.94140625;11082;11110;817592;844078;0;0;19.512195122;19.512195122;0.0
127.0.0.1;1480790244;129.99609375;72.5234375;777.109375;11167;11195;688123;712752;0;0;19.696969697;12.1212121212;0.0
127.0.0.1;1480790244;130.06640625;72.453125;777.109375;114;114;6307;6307;0;0;;;
127.0.0.1;1480790245;130.015625;72.328125;777.28515625;11231;11256;762389;788886;0;4255744;21.5189873418;11.3924050633;0.0
127.0.0.1;1480790245;130.0859375;72.2578125;777.28515625;124;124;6983;6983;0;0;0.0;100.0;0.0
127.0.0.1;1480790246;129.63671875;72.53515625;777.45703125;11322;11345;770648;796146;0;36864;20.7792207792;12.987012987;2.5974025974
127.0.0.1;1480790246;129.94140625;72.23046875;777.45703125;269;269;15416;15416;0;0;50.0;50.0;0.0
127.0.0.1;1480790247;130.015625;71.96875;777.64453125;11384;11412;769832;803007;0;0;17.8082191781;10.9589041096;0.0
127.0.0.1;1480790247;130.453125;71.53125;777.64453125;84;84;7288;7288;0;0;0.0;100.0;0.0
127.0.0.1;1480790248;129.7578125;72.05078125;777.8203125;11508;11532;778820;802912;0;0;20.2702702703;8.10810810811;0.0
127.0.0.1;1480790248;129.94140625;71.8671875;777.8203125;134;134;7288;7288;0;0;0.0;100.0;0.0
