1480789339.288	#197	465	77	330	5	53	6	29	111	0	200
1480789339.296	#198	733	283	392	5	53	46	29	111	0	200
1480789339.304	#199	468	77	333	5	53	8	29	111	0	200
1480789339.313	#200	488	74	357	5	52	8	29	111	0	200
1480789339.321	#201	457	78	300	6	73	8	29	111	0	200
1480789339.330	#202	670	272	39	335	24	401	29	111	0	200
1480789339.338	#203	405	54	12	311	28	313	29	111	0	200
1480789339.347	#204	835	392	386	5	52	66	29	111	0	200
1480789339.355	#205	436	78	301	5	52	8	29	111	0	200
1480789339.363	#206	426	57	314	6	49	7	29	111	0	200
1480789339.371	#207	761	341	365	6	49	62	29	111	0	200
1480789339.380	#208	384	54	277	6	47	8	29	111	0	200
1480789339.388	#209	395	51	292	6	46	7	29	111	0	200
1480789339.402	#210	378	69	260	4	45	7	29	111	0	200
1480789339.405	#211	354	51	253	6	44	6	29	111	0	200
1480789339.413	#212	384	43	226	5	110	7	29	111	0	200
1480789339.421	#213	697	310	336	6	45	55	29	111	0	200
1480789339.431	#214	337	47	242	5	43	7	29	111	0	200
1480789339.438	#215	773	395	338	4	36	70	29	111	0	200
1480789339.446	#216	382	55	275	5	47	7	29	111	0	200
1480789339.455	#217	298	46	214	5	33	6	29	111	0	200
1480789339.463	#218	522	146	319	5	52	22	29	111	0	200
1480789339.471	#219	450	81	310	5	54	8	29	111	0	200
1480789339.479	#220	439	77	305	5	52	8	29	111	0	200
1480789339.488	#221	910	426	426	5	53	69	29	111	0	200
1480789339.502	#222	702	363	291	5	43	154	29	111	0	200
1480789339.504	#223	334	44	247	5	38	5	29	111	0	200
1480789339.512	#224	405	72	280	5	48	7	29	111	0	200
1480789339.521	#225	320	48	227	5	40	6	29	111	0	200
1480789339.530	#226	739	330	354	5	50	54	29	111	0	200
1480789339.537	#227	434	74	302	5	53	7	29	111	0	200
1480789339.545	#228	441	78	305	5	53	7	29	111	0	200
1480789339.553	#229	439	78	304	5	52	7	29	111	0	200
1480789339.562	#230	708	286	365	5	52	47	29	111	0	200
1480789339.571	#231	439	78	304	5	52	8	29	111	0	200
1480789339.579	#232	791	334	398	6	53	56	29	111	0	200
1480789339.587	#233	712	292	363	5	52	48	29	111	0	200
1480789339.594	#234	846	399	389	5	53	67	29	111	0	200
1480789339.604	#235	654	294	302	5	53	8	29	111	0	200
1480789339.611	#236	852	406	389	5	52	69	29	111	0	200
1480789339.619	#237	436	78	301	5	52	8	29	111	0	200
1480789339.628	#238	440	77	304	5	54	7	29	111	0	200
1480789339.635	#239	606	243	304	6	53	8	29	111	0	200
1480789339.643	#240	440	77	305	5	53	7	29	111	0	200
1480789339.652	#241	439	78	304	5	52	8	29	111	0	200
1480789339.661	#242	628	221	349	6	52	36	29	111	0	200
1480789339.668	#243	778	344	376	6	52	57	29	111	0	200
1480789339.676	#244	443	91	295	6	51	7	29	111	0	200
1480789339.684	#245	745	319	368	6	52	53	29	111	0	200
1480789339.692	#246	442	79	304	6	53	8	29	111	0	200
1480789339.702	#247	784	350	377	5	52	59	29	111	0	200
1480789339.708	#248	710	289	362	5	54	48	29	111	0	200
1480789339.717	#249	441	78	306	5	52	8	29	111	0	200
1480789339.725	#250	570	206	306	5	53	9	29	111	0	200
1480789339.733	#251	439	77	304	5	53	7	29	111	0	200
1480789339.742	#252	724	300	366	6	52	49	29	111	0	200
1480789339.749	#253	496	78	345	6	67	8	29	111	0	200
1480789339.758	#254	607	167	382	6	52	27	29	111	0	200
1480789339.765	#255	469	98	313	5	53	8	29	111	0	200
1480789339.773	#256	476	118	300	5	53	7	29	111	0	200
1480789339.781	#257	434	76	300	5	53	7	29	111	0	200
1480789339.789	#258	511	151	307	4	49	23	29	111	0	200
1480789339.798	#259	615	213	344	6	52	35	29	111	0	200
1480789339.806	#260	654	218	371	5	60	36	29	111	0	200
1480789339.814	#261	736	312	366	5	53	52	29	111	0	200
1480789339.822	#262	762	334	370	5	53	55	29	111	0	200
1480789339.830	#263	564	168	338	5	53	27	29	111	0	200
1480789339.837	#264	437	77	302	6	52	6	29	111	0	200
1480789339.849	#265	1103	759	299	4	41	8	29	111	0	200
1480789339.853	#266	431	75	300	5	51	7	29	111	0	200
1480789339.861	#267	396	69	274	5	48	6	29	111	0	200
1480789339.869	#268	437	75	304	5	53	7	29	111	0	200
1480789339.879	#269	904	294	507	15	88	41	29	111	0	200
1480789339.885	#270	440	75	307	5	53	8	29	111	0	200
1480789339.894	#271	438	76	303	6	53	8	29	111	0	200
1480789339.901	#272	451	76	317	5	53	7	29	111	0	200
1480789339.910	#273	437	75	304	6	52	8	29	111	0	200
1480789339.917	#274	669	285	324	5	55	9	29	111	0	200
1480789339.925	#275	433	74	301	6	52	7	29	111	0	200
1480789339.933	#276	651	276	317	5	53	45	29	111	0	200
1480789339.941	#277	437	76	304	5	52	8	29	111	0	200
1480789339.950	#278	824	376	389	5	54	62	29	111	0	200
1480789339.958	#279	718	295	366	5	52	49	29	111	0	200
1480789339.965	#280	437	75	305	5	52	7	29	111	0	200
1480789339.973	#281	437	75	305	5	52	8	29	111	0	200
1480789339.981	#282	730	303	369	5	53	49	29	111	0	200
1480789339.990	#283	438	76	304	5	53	8	29	111	0	200
1480789339.997	#284	385	66	268	4	47	7	29	111	0	200
1480789340.004	#285	444	88	299	5	52	8	29	111	0	200
1480789340.012	#286	367	65	254	4	44	6	29	111	0	200
1480789340.020	#287	439	75	304	5	55	8	29	111	0	200
1480789340.029	#288	745	316	372	5	52	53	29	111	0	200
1480789340.037	#289	435	74	304	6	51	6	29	111	0	200
1480789340.044	#290	439	76	305	5	53	8	29	111	0	200
1480789340.053	#291	366	64	254	4	44	6	29	111	0	200
1480789340.061	#292	672	289	326	6	51	48	29	111	0	200
1480789340.067	#293	387	67	270	4	46	5	29	111	0	200
1480789340.075	#294	436	76	303	5	52	6	29	111	0	200
1480789340.084	#295	457	82	314	6	55	9	29	111	0	200
1480789340.091	#296	436	76	303	5	52	8	29	111	0	200
1480789340.099	#297	436	77	302	5	52	8	29	111	0	200
1480789340.107	#298	438	76	304	5	53	7	29	111	0	200
1480789340.116	#299	662	250	355	6	51	41	29	111	0	200
1480789340.122	#300	436	75	303	5	53	8	29	111	0	200
1480789340.130	#301	736	282	397	5	52	46	29	111	0	200
1480789340.138	#302	369	65	255	5	44	6	29	111	0	200
1480789340.146	#303	744	314	372	5	53	52	29	111	0	200
1480789340.154	#304	553	158	336	6	53	26	29	111	0	200
1480789340.162	#305	432	75	299	5	53	7	29	111	0	200
1480789340.169	#306	333	66	259	4	4	6	29	111	0	200
1480789340.177	#307	433	75	301	5	52	7	29	111	0	200
1480789340.185	#308	445	87	294	5	59	7	29	111	0	200
1480789340.194	#309	749	339	352	6	52	57	29	111	0	200
1480789340.200	#310	437	75	305	5	52	7	29	111	0	200
1480789340.209	#311	397	76	270	5	46	8	29	111	0	200
1480789340.216	#312	506	118	330	5	53	8	29	111	0	200
1480789340.225	#313	437	74	305	5	53	7	29	111	0	200
1480789340.231	#314	497	96	302	5	94	8	29	111	0	200
1480789340.239	#315	438	76	305	5	52	8	29	111	0	200
1480789340.248	#316	780	350	373	5	52	58	29	111	0	200
1480789340.255	#317	433	75	300	6	52	7	29	111	0	200
1480789340.262	#318	457	99	301	5	52	7	29	111	0	200
1480789340.271	#319	791	316	407	7	61	53	29	111	0	200
1480789340.278	#320	433	76	299	6	52	8	29	111	0	200
1480789340.286	#321	436	74	304	5	53	8	29	111	0	200
1480789340.293	#322	436	74	304	5	53	8	29	111	0	200
1480789340.301	#323	664	251	356	6	51	41	29	111	0	200
1480789340.309	#324	433	75	301	5	52	8	29	111	0	200
1480789340.316	#325	430	73	299	5	53	7	29	111	0	200
1480789340.325	#326	596	237	302	5	52	8	29	111	0	200
1480789340.336	#327	367	61	260	4	42	6	29	111	0	200
1480789340.341	#328	330	33	9	256	32	257	29	111	0	200
1480789340.347	#329	347	55	246	4	42	6	29	111	0	200
1480789340.355	#330	435	77	300	6	52	8	29	111	0	200
1480789340.364	#331	769	318	393	6	52	53	29	111	0	200
1480789340.370	#332	672	258	356	6	52	42	29	111	0	200
1480789340.378	#333	440	76	307	5	52	8	29	111	0	200
1480789340.386	#334	438	78	302	5	53	8	29	111	0	200
1480789340.393	#335	446	73	327	4	42	7	29	111	0	200
1480789340.401	#336	435	77	301	5	52	8	29	111	0	200
1480789340.408	#337	584	185	341	5	53	30	29	111	0	200
1480789340.416	#338	412	72	285	5	50	7	29	111	0	200
1480789340.424	#339	526	107	361	5	53	10	29	111	0	200
1480789340.436	#340	516	202	269	5	40	10	29	111	0	200
1480789340.440	#341	560	169	334	5	52	26	29	111	0	200
1480789340.447	#342	436	77	301	5	53	8	29	111	0	200
1480789340.455	#343	829	211	524	6	88	9	29	111	0	200
1480789340.462	#344	303	41	221	5	36	7	29	111	0	200
1480789340.469	#345	690	256	372	5	57	41	29	111	0	200
1480789340.477	#346	436	76	303	5	52	8	29	111	0	200
1480789340.485	#347	425	91	285	4	45	7	29	111	0	200
1480789340.493	#348	434	77	299	5	53	8	29	111	0	200
1480789340.500	#349	435	75	307	6	47	8	29	111	0	200
1480789340.510	#350	671	330	296	4	41	55	29	111	0	200
1480789340.516	#351	287	42	203	5	37	6	29	111	0	200
1480789340.523	#352	437	77	302	6	52	8	29	111	0	200
1480789340.530	#353	441	77	306	5	53	8	29	111	0	200
1480789340.539	#354	441	78	305	5	53	8	29	111	0	200
1480789340.546	#355	780	341	374	5	60	58	29	111	0	200
1480789340.553	#356	440	77	305	5	53	7	29	111	0	200
1480789340.561	#357	519	158	302	5	54	7	29	111	0	200
1480789340.570	#358	605	236	311	6	52	24	29	111	0	200
1480789340.576	#359	437	77	302	5	53	7	29	111	0	200
1480789340.583	#360	477	103	316	5	53	8	29	111	0	200
1480789340.591	#361	435	75	302	6	52	7	29	111	0	200
1480789340.598	#362	440	77	305	6	52	8	29	111	0	200
1480789340.607	#363	563	213	298	5	47	21	29	111	0	200
1480789340.613	#364	436	74	303	5	54	7	29	111	0	200
1480789340.621	#365	733	306	369	5	53	50	29	111	0	200
1480789340.629	#366	482	120	304	5	53	8	29	111	0	200
1480789340.637	#367	479	116	305	6	52	7	29	111	0	200
1480789340.643	#368	447	78	310	5	54	7	29	111	0	200
1480789340.651	#369	827	378	390	5	54	63	29	111	0	200
1480789340.658	#370	731	283	390	5	53	47	29	111	0	200
1480789340.666	#371	720	271	388	6	55	68	29	111	0	200
1480789340.673	#372	482	77	304	5	96	8	29	111	0	200
1480789340.681	#373	426	73	296	5	52	8	29	111	0	200
1480789340.688	#374	567	98	389	6	74	10	29	111	0	200
1480789340.697	#375	731	293	380	5	53	49	29	111	0	200
1480789340.703	#376	431	75	298	6	52	8	29	111	0	200
1480789340.711	#377	435	77	300	5	53	7	29	111	0	200
1480789340.719	#378	928	466	404	5	53	76	29	111	0	200
1480789340.725	#379	434	76	300	6	52	7	29	111	0	200
1480789340.733	#380	631	269	304	5	53	9	29	111	0	200
1480789340.740	#381	722	274	390	5	53	45	29	111	0	200
1480789340.749	#382	697	292	346	6	53	48	29	111	0	200
1480789340.755	#383	441	77	304	5	55	7	29	111	0	200
1480789340.763	#384	372	64	258	4	46	6	29	111	0	200
1480789340.770	#385	437	77	303	5	52	8	29	111	0	200
1480789340.778	#386	661	248	355	6	52	40	29	111	0	200
1480789340.786	#387	560	177	327	5	51	28	29	111	0	200
1480789340.793	#388	699	243	391	6	59	40	29	111	0	200
1480789340.800	#389	439	79	302	5	53	8	29	111	0	200
1480789340.807	#390	516	139	320	5	52	22	29	111	0	200
1480789340.816	#391	806	357	390	6	53	58	29	111	0	200
1480789340.822	#392	412	71	287	5	49	7	29	111	0	200
1480789340.830	#393	736	308	370	5	53	50	29	111	0	200
1480789340.837	#394	762	401	303	5	53	59	29	111	0	200
1480789340.844	#395	438	77	302	6	53	8	29	111	0	200
1480789340.852	#396	739	313	368	5	53	52	29	111	0	200
1480789340.859	#397	439	77	305	5	52	8	29	111	0	200
1480789340.866	#398	780	344	378	5	53	57	29	111	0	200
1480789340.874	#399	439	77	304	5	53	8	29	111	0	200
1480789340.882	#400	819	423	348	4	44	71	29	111	0	200
1480789340.889	#401	454	93	303	5	53	6	29	111	0	200
1480789340.897	#402	438	78	303	5	52	8	29	111	0	200
1480789340.903	#403	448	77	304	6	61	8	29	111	0	200
1480789340.910	#404	440	78	304	5	53	8	29	111	0	200
1480789340.918	#405	438	79	301	6	52	6	29	111	0	200
1480789340.925	#406	440	77	306	5	52	8	29	111	0	200
1480789340.932	#407	457	81	317	6	53	8	29	111	0	200
1480789340.940	#408	509	77	373	5	54	8	29	111	0	200
1480789340.947	#409	434	75	301	6	52	7	29	111	0	200
1480789340.954	#410	733	312	363	5	53	50	29	111	0	200
1480789340.969	#411	2306	637	324	1290	55	1326	29	111	0	200
1480789340.969	#412	1756	377	1268	86	25	419	29	111	0	200
1480789340.977	#413	434	77	300	5	52	7	29	111	0	200
1480789340.984	#414	726	304	365	5	52	50	29	111	0	200
1480789340.991	#415	747	382	305	6	54	88	29	111	0	200
1480789340.998	#416	435	74	303	6	52	8	29	111	0	200
1480789341.006	#417	448	79	311	5	53	7	29	111	0	200
1480789341.013	#418	551	158	334	6	53	25	29	111	0	200
1480789341.021	#419	766	336	373	5	52	56	29	111	0	200
1480789341.028	#420	440	77	305	5	53	8	29	111	0	200
1480789341.035	#421	773	340	375	5	53	57	29	111	0	200
1480789341.042	#422	439	77	304	6	52	7	29	111	0	200
1480789341.049	#423	462	77	325	6	54	7	29	111	0	200
1480789341.059	#424	596	191	303	6	96	20	29	111	0	200
1480789341.064	#425	430	73	300	5	52	8	29	111	0	200
1480789341.071	#426	438	76	303	6	53	8	29	111	0	200
1480789341.079	#427	572	206	308	5	53	21	29	111	0	200
1480789341.086	#428	440	77	305	5	53	8	29	111	0	200
1480789341.093	#429	667	301	308	5	53	33	29	111	0	200
1480789341.100	#430	690	249	383	5	53	41	29	111	0	200
1480789341.108	#431	724	299	367	5	53	50	29	111	0	200
1480789341.115	#432	435	76	301	6	52	8	29	111	0	200
1480789341.122	#433	439	77	305	5	52	8	29	111	0	200
1480789341.129	#434	479	77	345	5	52	7	29	111	0	200
1480789341.136	#435	438	76	304	5	53	8	29	111	0	200
1480789341.144	#436	784	350	377	5	52	59	29	111	0	200
1480789341.151	#437	661	219	382	5	55	35	29	111	0	200
1480789341.158	#438	437	77	303	5	52	8	29	111	0	200
1480789341.165	#439	531	209	273	4	45	6	29	111	0	200
1480789341.172	#440	439	77	305	5	52	7	29	111	0	200
1480789341.179	#441	681	261	362	5	53	43	29	111	0	200
1480789341.187	#442	376	66	260	5	45	6	29	111	0	200
1480789341.195	#443	746	317	371	5	53	53	29	111	0	200
1480789341.201	#444	445	87	301	5	52	8	29	111	0	200
1480789341.208	#445	366	65	252	4	45	6	29	111	0	200
1480789341.215	#446	803	365	380	6	52	61	29	111	0	200
1480789341.223	#447	440	76	304	6	54	8	29	111	0	200
1480789341.230	#448	437	77	302	6	52	7	29	111	0	200
1480789341.237	#449	580	215	306	6	53	44	29	111	0	200
1480789341.244	#450	440	77	305	5	53	7	29	111	0	200
1480789341.253	#451	537	169	302	6	60	20	29	111	0	200
1480789341.258	#452	430	68	304	6	52	6	29	111	0	200
1480789341.266	#453	733	308	367	6	52	52	29	111	0	200
1480789341.273	#454	435	75	302	6	52	8	29	111	0	200
1480789341.280	#455	420	68	295	5	52	6	29	111	0	200
1480789341.288	#456	754	348	349	5	52	59	29	111	0	200
1480789341.294	#457	435	74	303	6	52	7	29	111	0	200
1480789341.301	#458	433	76	300	5	52	8	29	111	0	200
1480789341.308	#459	439	77	305	5	52	7	29	111	0	200
1480789341.317	#460	613	248	307	6	52	9	29	111	0	200
1480789341.323	#461	437	76	304	5	52	8	29	111	0	200
1480789341.330	#462	416	74	294	5	43	7	29	111	0	200
1480789341.337	#463	436	76	303	5	52	7	29	111	0	200
1480789341.344	#464	539	185	28	302	24	346	29	111	0	200
1480789341.352	#465	329	41	11	252	25	254	29	111	0	200
