start;127.0.0.1;1480699726;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699737;114.51171875;86.6640625;791.9921875;1167;1191;79100;92723;0;0;2.32558139535;8.13953488372;0.0
127.0.0.1;1480699737;114.58203125;86.59375;791.9921875;4;4;1204;1204;0;0;;;
127.0.0.1;1480699738;114.46875;86.6640625;792.03515625;1254;1277;84824;98271;0;0;3.57142857143;5.95238095238;0.0
127.0.0.1;1480699738;114.54296875;86.58984375;792.03515625;14;14;1864;1864;0;0;100.0;0.0;0.0
127.0.0.1;1480699739;114.421875;86.6640625;792.07421875;1357;1383;92472;106386;0;32768;2.43902439024;4.87804878049;0.0
127.0.0.1;1480699739;114.62890625;86.45703125;792.07421875;14;14;528;528;0;0;;;
127.0.0.1;1480699740;114.5078125;86.54296875;792.109375;1456;1481;99140;112965;0;0;4.59770114943;8.04597701149;0.0
127.0.0.1;1480699740;114.69140625;86.359375;792.109375;14;14;1204;1204;0;0;;;
127.0.0.1;1480699741;114.58203125;86.421875;792.15625;1557;1581;106108;119671;0;0;2.35294117647;9.41176470588;0.0
127.0.0.1;1480699741;114.7421875;86.26171875;792.15625;4;4;1188;1188;0;0;100.0;0.0;0.0
127.0.0.1;1480699742;114.6875;86.26953125;792.203125;1656;1681;112692;126715;0;0;3.57142857143;7.14285714286;0.0
127.0.0.1;1480699742;114.83203125;86.125;792.203125;14;14;1204;1204;0;0;;;
127.0.0.1;1480699743;114.70703125;86.2109375;792.2421875;1756;1782;118744;132836;0;0;4.81927710843;7.22891566265;0.0
127.0.0.1;1480699743;114.8515625;86.06640625;792.2421875;14;14;1864;1864;0;0;;;
127.0.0.1;1480699744;114.93359375;85.9375;792.28125;1848;1873;125772;139525;0;32768;3.52941176471;9.41176470588;0.0
127.0.0.1;1480699744;114.88671875;85.984375;792.28125;24;24;1204;1204;0;0;;;
127.0.0.1;1480699745;114.7578125;86.05859375;792.3359375;1944;1968;132820;146619;0;0;2.27272727273;13.6363636364;0.0
127.0.0.1;1480699746;114.875;85.8984375;792.37890625;2052;2076;139282;152777;0;0;3.48837209302;12.7906976744;0.0
127.0.0.1;1480699746;115.06640625;85.70703125;792.37890625;14;14;1188;1188;0;0;0.0;100.0;0.0
127.0.0.1;1480699747;115.0625;85.6640625;792.42578125;2146;2169;145288;158892;0;0;1.16279069767;11.6279069767;0.0
127.0.0.1;1480699747;115.1328125;85.59375;792.42578125;24;24;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480699748;115.01171875;85.6640625;792.4765625;2242;2268;152620;166701;0;0;2.38095238095;11.9047619048;0.0
127.0.0.1;1480699748;115.203125;85.47265625;792.4765625;19;19;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480699749;115.09765625;85.51171875;792.53515625;2347;2374;158720;172959;0;32768;3.44827586207;11.4942528736;1.14942528736
127.0.0.1;1480699750;115.29296875;85.26171875;792.58984375;2445;2472;165842;179863;0;0;4.81927710843;7.22891566265;0.0
127.0.0.1;1480699750;115.35546875;85.19921875;792.58984375;24;24;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480699751;115.265625;85.23828125;792.640625;2547;2571;172388;186068;0;0;3.7037037037;8.64197530864;0.0
127.0.0.1;1480699752;115.30859375;85.140625;792.6953125;2634;2660;179962;194254;0;0;4.70588235294;10.5882352941;0.0
127.0.0.1;1480699752;115.46875;84.98046875;792.6953125;34;34;1188;1188;0;0;0.0;100.0;0.0
127.0.0.1;1480699753;115.37109375;85.02734375;792.74609375;2737;2764;186436;200467;0;0;4.70588235294;10.5882352941;0.0
127.0.0.1;1480699753;115.5625;84.8359375;792.74609375;24;24;1864;1864;0;0;;;
127.0.0.1;1480699754;115.38671875;84.9375;792.8125;2837;2861;192636;206396;0;10981376;6.09756097561;4.87804878049;51.2195121951
127.0.0.1;1480699754;115.53125;84.79296875;792.8125;24;24;1896;1896;0;0;0.0;100.0;0.0
127.0.0.1;1480699755;115.484375;84.78515625;792.8671875;2936;2962;198544;212878;0;4096;4.81927710843;7.22891566265;4.81927710843
127.0.0.1;1480699755;115.67578125;84.59375;792.8671875;24;24;2572;2572;0;0;50.0;50.0;0.0
127.0.0.1;1480699756;115.54296875;84.6640625;792.9296875;3035;3060;206596;220562;0;0;6.09756097561;7.31707317073;0.0
127.0.0.1;1480699757;115.85546875;84.29296875;792.98828125;3137;3163;212738;226887;0;0;4.81927710843;9.63855421687;0.0
127.0.0.1;1480699757;115.8046875;84.34375;792.98828125;34;34;1864;1864;0;0;;;
127.0.0.1;1480699758;115.69921875;84.390625;793.046875;3234;3259;219760;231544;0;0;8.23529411765;11.7647058824;0.0
127.0.0.1;1480699759;115.63671875;84.3828125;793.109375;3324;3350;225254;239243;0;253952;3.84615384615;10.2564102564;3.84615384615
127.0.0.1;1480699760;115.72265625;84.23046875;793.17578125;3438;3468;232930;247751;0;0;4.93827160494;7.40740740741;0.0
127.0.0.1;1480699760;115.8828125;84.0703125;793.17578125;44;44;2556;2556;0;0;50.0;50.0;0.0
127.0.0.1;1480699761;115.73828125;84.1484375;793.2421875;3529;3554;238756;252994;0;0;7.40740740741;6.17283950617;0.0
127.0.0.1;1480699761;115.93359375;83.953125;793.2421875;34;34;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480699762;115.66796875;84.1484375;793.3125;3621;3641;246240;259523;0;0;4.70588235294;14.1176470588;0.0
127.0.0.1;1480699763;115.75390625;83.98828125;793.38671875;3726;3750;254009;270443;0;0;6.09756097561;10.9756097561;0.0
127.0.0.1;1480699764;115.93359375;83.74609375;793.44140625;3826;3841;266037;277457;0;32768;11.7647058824;11.7647058824;0.0
127.0.0.1;1480699765;116.01171875;83.59375;793.515625;3945;3980;265218;281675;0;0;4.81927710843;13.2530120482;0.0
127.0.0.1;1480699766;115.953125;83.578125;793.58984375;4002;4017;278604;287284;0;0;6.89655172414;13.7931034483;0.0
127.0.0.1;1480699767;116.140625;83.3203125;793.66015625;4151;4193;272338;294941;0;0;7.31707317073;14.6341463415;0.0
127.0.0.1;1480699767;116.10546875;83.35546875;793.66015625;34;34;3908;3908;0;0;;;
127.0.0.1;1480699768;116.0546875;83.328125;793.73828125;4213;4227;284818;293232;0;0;7.14285714286;11.9047619048;0.0
127.0.0.1;1480699768;116.12890625;83.25390625;793.73828125;39;39;4064;4064;0;0;;;
127.0.0.1;1480699769;116.0;83.296875;793.81640625;4333;4373;294436;317048;0;61440;8.43373493976;9.63855421687;0.0
127.0.0.1;1480699769;116.19140625;83.10546875;793.81640625;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480699770;115.9921875;83.17578125;793.9453125;4417;4445;298738;313313;0;0;7.31707317073;10.9756097561;0.0
127.0.0.1;1480699770;116.2578125;82.91015625;793.9453125;44;44;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480699771;116.203125;82.88671875;794.0234375;4512;4538;305700;321832;0;0;4.87804878049;10.9756097561;0.0
127.0.0.1;1480699771;116.2578125;82.83203125;794.0234375;44;44;4584;4584;0;0;;;
127.0.0.1;1480699772;116.0703125;82.93359375;794.109375;4615;4640;313372;327616;0;0;7.22891566265;10.843373494;0.0
127.0.0.1;1480699772;116.21484375;82.7890625;794.109375;54;54;3232;3232;0;0;;;
127.0.0.1;1480699773;116.18359375;82.78125;794.1484375;4704;4730;319218;331181;0;0;8.43373493976;10.843373494;0.0
127.0.0.1;1480699774;116.1875;82.68359375;794.234375;4818;4847;324418;341126;0;28672;9.09090909091;12.5;1.13636363636
127.0.0.1;1480699774;116.37109375;82.5;794.234375;48;48;4224;4224;0;0;;;
127.0.0.1;1480699775;116.19921875;82.5390625;794.3671875;4908;4935;335184;349525;0;0;8.64197530864;12.3456790123;0.0
127.0.0.1;1480699776;116.171875;82.48046875;794.453125;5014;5041;338130;352421;0;0;7.59493670886;10.1265822785;0.0
127.0.0.1;1480699776;116.2421875;82.41015625;794.453125;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480699777;116.25390625;82.3125;794.5390625;5097;5122;346648;361107;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699777;116.30859375;82.2578125;794.5390625;64;64;3232;3232;0;0;;;
127.0.0.1;1480699778;116.14453125;82.328125;794.6328125;5201;5227;354022;370346;0;0;7.40740740741;8.64197530864;0.0
127.0.0.1;1480699779;116.17578125;82.19921875;794.72265625;5314;5340;360282;376284;0;32768;5.06329113924;12.6582278481;0.0
127.0.0.1;1480699780;116.34765625;81.93359375;794.81640625;5409;5438;363458;380159;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480699780;116.41796875;81.86328125;794.81640625;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480699781;116.25390625;81.93359375;794.91015625;5511;5537;375526;391770;0;0;7.59493670886;11.3924050633;0.0
127.0.0.1;1480699781;116.53515625;81.65234375;794.91015625;64;64;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480699782;116.31640625;81.78125;795.0;5583;5605;377774;391608;0;0;6.17283950617;12.3456790123;0.0
127.0.0.1;1480699782;116.4609375;81.63671875;795.0;44;44;4396;4396;0;0;0.0;100.0;0.0
127.0.0.1;1480699783;116.4296875;81.5703125;795.09765625;5698;5725;387596;402080;0;0;7.69230769231;10.2564102564;0.0
127.0.0.1;1480699783;116.5;81.5;795.09765625;74;74;3216;3216;0;0;0.0;100.0;0.0
127.0.0.1;1480699784;116.34765625;81.5390625;795.203125;5789;5813;391602;407604;0;1847296;8.75;7.5;5.0
127.0.0.1;1480699784;116.4921875;81.39453125;795.203125;84;84;7342;7342;0;0;100.0;0.0;0.0
127.0.0.1;1480699785;116.37109375;81.41796875;795.30078125;5897;5922;398110;412525;0;0;10.7142857143;15.4761904762;0.0
127.0.0.1;1480699785;116.53125;81.2578125;795.30078125;54;54;5244;5244;0;0;;;
127.0.0.1;1480699786;116.43359375;81.25;795.40625;6001;6031;407106;424241;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480699786;116.50390625;81.1796875;795.40625;64;64;3302;3302;0;0;0.0;100.0;0.0
127.0.0.1;1480699787;116.46484375;81.11328125;795.51171875;6030;6058;411134;427819;0;0;9.63855421687;10.843373494;0.0
127.0.0.1;1480699788;116.484375;80.9921875;795.61328125;6048;6075;407166;421334;0;0;8.86075949367;11.3924050633;0.0
127.0.0.1;1480699788;116.765625;80.7109375;795.61328125;44;44;4670;4670;0;0;0.0;100.0;0.0
127.0.0.1;1480699789;116.49609375;80.87109375;795.71484375;6036;6060;409628;425498;0;741376;9.58904109589;6.84931506849;1.3698630137
127.0.0.1;1480699789;116.6875;80.6796875;795.71484375;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480699790;116.51953125;80.75;795.8125;6033;6057;411918;425975;0;0;11.25;8.75;0.0
127.0.0.1;1480699791;116.57421875;80.59765625;795.91015625;6035;6058;408868;424609;0;0;13.5802469136;9.87654320988;0.0
127.0.0.1;1480699791;116.6484375;80.5234375;795.91015625;64;64;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480699792;116.46484375;80.59765625;796.01953125;6041;6071;411562;428462;0;0;11.25;7.5;0.0
127.0.0.1;1480699792;116.6484375;80.4140625;796.01953125;54;54;3200;3200;0;0;100.0;0.0;0.0
127.0.0.1;1480699793;117.484375;79.4765625;796.12109375;6027;6054;410278;424608;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480699794;116.66015625;80.1953125;796.21875;6056;6084;406562;423234;0;188416;10.843373494;13.2530120482;0.0
127.0.0.1;1480699794;116.69140625;80.1640625;796.21875;44;44;5326;5326;0;0;;;
127.0.0.1;1480699795;116.546875;80.203125;796.32421875;6041;6068;407770;422199;0;0;7.5;10.0;0.0
127.0.0.1;1480699795;116.73046875;80.01953125;796.32421875;54;54;5904;5904;0;0;50.0;50.0;0.0
127.0.0.1;1480699796;116.65234375;80.0;796.421875;6040;6068;412970;433853;0;0;12.5;8.75;0.0
127.0.0.1;1480699797;116.7265625;79.81640625;796.53125;6036;6064;405990;422297;0;0;9.87654320988;12.3456790123;0.0
127.0.0.1;1480699797;116.78125;79.76171875;796.53125;54;54;5260;5260;0;0;;;
127.0.0.1;1480699798;116.58984375;79.84765625;796.63671875;6022;6051;407154;423665;0;0;10.4651162791;11.6279069767;0.0
127.0.0.1;1480699798;116.91796875;79.51953125;796.63671875;74;74;6096;6096;0;0;;;
127.0.0.1;1480699799;116.7578125;79.57421875;796.734375;6027;6055;409570;424261;0;36864;11.9047619048;9.52380952381;0.0
127.0.0.1;1480699800;116.90625;79.32421875;796.8359375;6046;6073;409946;424362;0;0;8.75;13.75;0.0
127.0.0.1;1480699800;116.9609375;79.26953125;796.8359375;54;54;3962;3962;0;0;0.0;100.0;0.0
127.0.0.1;1480699801;116.828125;79.30078125;796.9375;6048;6074;415784;425881;0;0;7.40740740741;11.1111111111;0.0
127.0.0.1;1480699802;116.8515625;79.171875;797.04296875;6035;6058;409506;423267;0;0;7.69230769231;11.5384615385;0.0
127.0.0.1;1480699802;117.01171875;79.01171875;797.04296875;94;94;4670;4670;0;0;0.0;100.0;0.0
127.0.0.1;1480699803;116.91796875;79.01171875;797.13671875;6028;6055;409072;425455;0;0;10.0;10.0;0.0
127.0.0.1;1480699803;117.09375;78.8359375;797.13671875;54;54;3876;3876;0;0;0.0;100.0;0.0
127.0.0.1;1480699804;116.91015625;78.90625;797.2421875;6039;6068;408136;425074;0;28672;14.6341463415;9.75609756098;0.0
127.0.0.1;1480699804;117.0703125;78.74609375;797.2421875;54;54;5920;5920;0;0;0.0;100.0;0.0
127.0.0.1;1480699805;117.07421875;78.6328125;797.3515625;6040;6066;410188;426300;0;0;11.1111111111;8.64197530864;0.0
127.0.0.1;1480699805;117.12890625;78.578125;797.3515625;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480699806;116.97265625;78.6328125;797.453125;6035;6060;406692;422913;0;0;11.25;8.75;0.0
127.0.0.1;1480699806;117.1171875;78.48828125;797.453125;64;64;4552;4552;0;0;100.0;0.0;0.0
127.0.0.1;1480699807;117.15234375;78.3515625;797.5546875;6019;6047;405580;420166;0;0;11.25;10.0;0.0
127.0.0.1;1480699807;117.23046875;78.2734375;797.5546875;64;64;6580;6580;0;0;100.0;0.0;0.0
127.0.0.1;1480699808;117.05859375;78.34375;797.65625;6027;6045;412154;424300;0;0;15.8536585366;6.09756097561;0.0
127.0.0.1;1480699809;116.9296875;78.359375;797.76171875;6038;6064;405040;421319;0;32768;12.3456790123;9.87654320988;0.0
127.0.0.1;1480699809;117.2265625;78.0625;797.76171875;64;64;6022;6022;0;0;;;
127.0.0.1;1480699810;117.10546875;78.0859375;797.859375;6036;6060;407740;421935;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480699810;117.17578125;78.015625;797.859375;54;54;4568;4568;0;0;0.0;100.0;0.0
127.0.0.1;1480699811;117.125;77.96484375;797.9609375;6026;6051;411324;425791;0;0;9.63855421687;10.843373494;0.0
127.0.0.1;1480699812;117.05078125;77.93359375;798.06640625;6047;6073;406246;422246;0;0;13.2530120482;9.63855421687;0.0
127.0.0.1;1480699812;117.1953125;77.7890625;798.06640625;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480699813;117.19140625;77.69140625;798.16796875;6026;6051;407354;421694;0;0;8.64197530864;8.64197530864;0.0
127.0.0.1;1480699813;117.26171875;77.62109375;798.16796875;54;54;5346;5346;0;0;;;
127.0.0.1;1480699814;117.1328125;77.64453125;798.265625;6037;6063;411036;425425;0;32768;10.1265822785;10.1265822785;0.0
127.0.0.1;1480699815;117.12890625;77.5390625;798.375;6036;6060;406530;422256;0;0;8.43373493976;13.2530120482;0.0
127.0.0.1;1480699815;117.18359375;77.484375;798.375;64;64;5936;5936;0;0;0.0;100.0;0.0
127.0.0.1;1480699816;117.125;77.44921875;798.46875;6024;6048;410610;424649;0;0;12.1951219512;7.31707317073;0.0
127.0.0.1;1480699816;117.2421875;77.33203125;798.46875;64;64;3232;3232;0;0;;;
127.0.0.1;1480699817;117.1875;77.28125;798.57421875;6022;6044;410720;424511;0;0;12.1951219512;12.1951219512;0.0
127.0.0.1;1480699818;117.06640625;77.296875;798.6796875;6035;6061;405732;422462;0;0;10.0;7.5;0.0
127.0.0.1;1480699818;117.34765625;77.015625;798.6796875;57;57;7428;7428;0;0;50.0;50.0;0.0
127.0.0.1;1480699818;117.234375;77.12890625;798.6796875;71;71;5040;5040;0;0;100.0;0.0;0.0
127.0.0.1;1480699818;117.2421875;77.12109375;798.6796875;87;87;6736;6736;0;2961408;50.0;0.0;0.0
127.0.0.1;1480699818;117.2578125;77.10546875;798.6796875;111;111;5040;5040;0;40960;100.0;0.0;0.0
127.0.0.1;1480699819;117.2109375;77.04296875;798.78125;6025;6048;407710;422003;0;4096;7.40740740741;11.1111111111;0.0
127.0.0.1;1480699819;117.51171875;76.7421875;798.78125;74;74;7460;7460;0;0;;;
127.0.0.1;1480699819;117.3671875;76.88671875;798.78125;84;84;7036;7036;0;0;50.0;50.0;0.0
127.0.0.1;1480699819;117.40234375;76.8515625;798.78125;84;84;3860;3860;0;0;50.0;50.0;0.0
127.0.0.1;1480699819;117.359375;76.84375;798.83203125;77;77;6564;6564;0;0;;;
127.0.0.1;1480699819;117.453125;76.75;798.83203125;71;71;3152;3152;0;0;0.0;100.0;0.0
127.0.0.1;1480699820;117.2890625;76.84375;798.90234375;6014;6034;411714;427736;0;0;10.0;11.25;0.0
127.0.0.1;1480699820;117.5859375;76.546875;798.90234375;134;134;7932;7932;0;0;0.0;100.0;0.0
127.0.0.1;1480699820;117.19921875;76.8828125;798.953125;87;87;9440;9440;0;0;50.0;50.0;0.0
127.0.0.1;1480699821;117.21484375;76.8046875;799.015625;6054;6075;408580;424513;0;0;11.1111111111;11.1111111111;0.0
127.0.0.1;1480699821;117.27734375;76.7421875;799.015625;44;44;4670;4670;0;0;;;
127.0.0.1;1480699822;117.05859375;76.8125;799.1640625;6025;6047;412018;427333;0;0;7.69230769231;8.97435897436;0.0
127.0.0.1;1480699822;117.28515625;76.5859375;799.1640625;54;54;3232;3232;0;0;;;
127.0.0.1;1480699823;117.140625;76.66015625;799.2265625;6036;6062;410186;426234;0;737280;12.0481927711;8.43373493976;2.40963855422
127.0.0.1;1480699823;117.30078125;76.5;799.2265625;74;74;3924;3924;0;0;;;
127.0.0.1;1480699824;117.24609375;76.44921875;799.33203125;6031;6057;411488;428179;0;0;12.7906976744;9.3023255814;0.0
127.0.0.1;1480699824;117.34765625;76.34765625;799.33203125;59;59;3232;3232;0;0;;;
127.0.0.1;1480699825;117.140625;76.44921875;799.4375;6040;6067;407870;424526;0;0;9.63855421687;12.0481927711;0.0
127.0.0.1;1480699825;117.40625;76.18359375;799.4375;54;54;5330;5330;0;0;;;
127.0.0.1;1480699826;117.27734375;76.20703125;799.54296875;6026;6051;409688;428265;0;0;10.5882352941;12.9411764706;0.0
127.0.0.1;1480699827;117.34765625;76.03125;799.6484375;6033;6058;407250;423205;0;0;13.2530120482;8.43373493976;0.0
127.0.0.1;1480699827;117.40234375;75.9765625;799.6484375;98;98;8392;14718;0;0;100.0;0.0;0.0
127.0.0.1;1480699827;117.3125;76.015625;799.69921875;147;163;9844;9844;0;0;;;
127.0.0.1;1480699828;117.30078125;75.93359375;799.78125;6041;6065;413276;427649;0;221184;10.5882352941;10.5882352941;0.0
127.0.0.1;1480699829;117.45703125;75.66015625;799.8984375;6043;6068;406448;420641;0;0;10.5882352941;12.9411764706;0.0
127.0.0.1;1480699830;118.26171875;74.8046875;799.94921875;6023;6036;406438;417062;0;0;10.0;8.75;0.0
127.0.0.1;1480699830;118.64453125;74.37109375;800.0;85;85;5964;6327;0;0;;;
127.0.0.1;1480699831;118.44140625;74.5234375;800.05078125;6005;6030;406918;422762;0;0;14.4578313253;7.22891566265;0.0
127.0.0.1;1480699831;118.4453125;74.46875;800.1015625;19;32;8668;14498;0;0;0.0;100.0;0.0
127.0.0.1;1480699832;117.3203125;75.4921875;800.203125;6077;6099;405632;419159;0;0;9.3023255814;15.1162790698;0.0
127.0.0.1;1480699832;117.51953125;75.29296875;800.203125;86;86;12624;12624;0;0;50.0;50.0;0.0
127.0.0.1;1480699833;117.3671875;75.34765625;800.29296875;6102;6125;409846;426123;0;28672;8.53658536585;14.6341463415;0.0
127.0.0.1;1480699833;117.48046875;75.234375;800.29296875;64;64;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480699834;117.33203125;75.265625;800.41015625;6037;6059;416744;428174;0;0;12.0481927711;12.0481927711;0.0
127.0.0.1;1480699835;117.37109375;75.12109375;800.515625;6052;6077;407506;423529;0;0;11.9047619048;15.4761904762;0.0
127.0.0.1;1480699835;117.44140625;75.05078125;800.515625;87;87;7428;7428;0;0;0.0;100.0;0.0
127.0.0.1;1480699836;117.24609375;75.14453125;800.6171875;6036;6065;409832;426994;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480699837;117.453125;74.9375;800.6171875;160;159;12986;12926;0;0;100.0;0.0;0.0
127.0.0.1;1480699838;117.5078125;74.78125;800.71875;5930;5960;404458;421334;0;0;6.25;13.75;0.0
127.0.0.1;1480699838;117.47265625;74.81640625;800.71875;65;64;3876;3876;0;0;0.0;100.0;0.0
127.0.0.1;1480699839;117.27734375;74.90234375;800.8203125;6038;6065;407216;423808;0;32768;10.9756097561;12.1951219512;0.0
127.0.0.1;1480699839;117.5;74.6796875;800.8203125;54;54;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480699840;117.32421875;74.75;800.92578125;6024;6053;409924;427064;0;0;7.5;11.25;0.0
127.0.0.1;1480699840;117.453125;74.62109375;800.92578125;64;64;2524;2524;0;0;0.0;100.0;0.0
127.0.0.1;1480699841;117.42578125;74.5390625;801.03515625;6029;6057;409636;424423;0;0;10.4651162791;12.7906976744;0.0
127.0.0.1;1480699841;117.52734375;74.4375;801.03515625;54;54;3994;3994;0;0;;;
127.0.0.1;1480699842;117.37890625;74.4921875;801.12890625;6019;6032;410716;419518;0;0;12.0481927711;14.4578313253;0.0
127.0.0.1;1480699843;117.35546875;74.41015625;801.234375;6037;6063;409506;423622;0;0;8.33333333333;10.7142857143;0.0
127.0.0.1;1480699843;117.5390625;74.234375;801.2265625;64;64;4080;4080;0;0;0.0;100.0;0.0
127.0.0.1;1480699844;117.421875;74.25;801.3203125;6029;6055;408112;422416;0;32768;10.843373494;8.43373493976;0.0
127.0.0.1;1480699844;117.48046875;74.1796875;801.33203125;64;64;6612;6612;0;0;;;
127.0.0.1;1480699845;117.30859375;74.25;801.43359375;6037;6073;409774;431166;0;0;10.843373494;15.6626506024;0.0
127.0.0.1;1480699846;117.46484375;73.984375;801.54296875;6050;6078;409408;426060;0;0;9.75609756098;8.53658536585;0.0
127.0.0.1;1480699846;117.55078125;73.8984375;801.54296875;64;64;5936;5936;0;0;50.0;50.0;0.0
127.0.0.1;1480699847;117.31640625;74.0234375;801.65234375;6040;6069;411648;428189;0;0;11.5384615385;5.12820512821;0.0
127.0.0.1;1480699848;117.5;73.78515625;801.70703125;6011;6013;406094;414610;0;0;9.63855421687;15.6626506024;0.0
127.0.0.1;1480699848;117.5703125;73.6796875;801.7421875;64;64;7030;7030;0;0;;;
127.0.0.1;1480699849;117.4453125;73.69140625;801.84765625;6027;6053;405874;420457;0;32768;9.75609756098;9.75609756098;1.21951219512
127.0.0.1;1480699849;117.515625;73.62109375;801.84765625;54;54;6038;6038;0;0;100.0;0.0;0.0
127.0.0.1;1480699850;117.3671875;73.66015625;801.95703125;6058;6101;410658;433089;0;0;10.9756097561;9.75609756098;0.0
127.0.0.1;1480699850;117.52734375;73.5;801.95703125;65;64;3908;3908;0;0;;;
127.0.0.1;1480699851;117.35546875;73.5703125;802.05859375;6024;6047;410852;427107;0;0;9.87654320988;13.5802469136;0.0
127.0.0.1;1480699852;117.40625;73.41796875;802.16015625;6049;6079;409512;426222;0;0;5.19480519481;10.3896103896;0.0
127.0.0.1;1480699852;117.4921875;73.33203125;802.16015625;64;64;3232;3232;0;0;;;
127.0.0.1;1480699853;117.30859375;73.41796875;802.2578125;5996;6019;407264;418849;0;0;7.59493670886;8.86075949367;0.0
127.0.0.1;1480699853;117.484375;73.2421875;802.2578125;99;104;8940;12092;0;0;;;
127.0.0.1;1480699854;117.2890625;73.328125;802.359375;6046;6071;410628;427082;0;3014656;12.1951219512;13.4146341463;1.21951219512
127.0.0.1;1480699855;117.4609375;73.046875;802.46875;6027;6055;408264;424840;0;0;7.22891566265;12.0481927711;0.0
127.0.0.1;1480699855;117.53125;72.9765625;802.46875;74;74;6698;6698;0;0;100.0;0.0;0.0
127.0.0.1;1480699856;117.35546875;73.0546875;802.56640625;6032;6060;409324;426155;0;0;10.9756097561;7.31707317073;0.0
127.0.0.1;1480699856;117.515625;72.89453125;802.56640625;44;44;5260;5260;0;0;;;
127.0.0.1;1480699857;117.5234375;72.78125;802.671875;6036;6061;410960;427198;0;0;12.6582278481;10.1265822785;0.0
127.0.0.1;1480699858;117.41796875;72.78125;802.77734375;6060;6090;408760;426149;0;0;9.75609756098;6.09756097561;0.0
127.0.0.1;1480699858;117.5625;72.63671875;802.77734375;44;44;5260;5260;0;0;0.0;100.0;0.0
127.0.0.1;1480699859;117.42578125;72.66015625;802.8828125;6040;6071;407938;422999;0;741376;11.3924050633;8.86075949367;0.0
127.0.0.1;1480699859;117.5703125;72.515625;802.8828125;125;124;9720;9660;0;0;0.0;100.0;0.0
