start;127.0.0.1;1480700454;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480700473;115.59375;84.1796875;792.625;1794;1817;121360;134929;0;28672;2.40963855422;7.22891566265;0.0
127.0.0.1;1480700473;115.75390625;84.01953125;792.625;24;24;1880;1880;0;0;;;
127.0.0.1;1480700474;115.6640625;84.05859375;792.67578125;1877;1904;127592;141605;0;0;3.40909090909;12.5;0.0
127.0.0.1;1480700474;115.75;83.97265625;792.67578125;24;24;1864;1864;0;0;;;
127.0.0.1;1480700475;115.69921875;83.953125;792.74609375;1977;2000;135176;148599;0;0;4.6511627907;11.6279069767;0.0
127.0.0.1;1480700475;115.8125;83.83984375;792.74609375;14;14;1204;1204;0;0;;;
127.0.0.1;1480700476;115.73828125;83.8671875;792.79296875;2065;2089;140316;154320;0;0;3.37078651685;12.3595505618;0.0
127.0.0.1;1480700476;115.83984375;83.765625;792.79296875;24;24;1204;1204;0;0;;;
127.0.0.1;1480700477;115.796875;83.78515625;792.81640625;2156;2181;146476;160322;0;0;3.57142857143;10.7142857143;0.0
127.0.0.1;1480700477;115.87109375;83.7109375;792.81640625;14;14;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480700478;115.8359375;83.66015625;792.89453125;2258;2282;152844;166585;0;28672;2.35294117647;10.5882352941;0.0
127.0.0.1;1480700478;116.0234375;83.47265625;792.89453125;24;24;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480700479;115.92578125;83.54296875;792.921875;2336;2364;158660;173028;0;0;3.48837209302;11.6279069767;0.0
127.0.0.1;1480700479;116.1171875;83.3515625;792.921875;14;14;1880;1880;0;0;;;
127.0.0.1;1480700480;116.02734375;83.390625;792.97265625;2435;2460;165328;179071;0;0;3.61445783133;7.22891566265;0.0
127.0.0.1;1480700480;116.140625;83.27734375;792.97265625;24;24;1880;1880;0;0;50.0;50.0;0.0
127.0.0.1;1480700481;116.03125;83.33203125;793.02734375;2518;2544;170948;185082;0;0;3.65853658537;7.31707317073;0.0
127.0.0.1;1480700481;116.19140625;83.171875;793.02734375;24;24;1880;1880;0;0;;;
127.0.0.1;1480700482;116.12109375;83.1796875;793.08984375;2608;2634;176488;190526;0;0;4.6511627907;12.7906976744;0.0
127.0.0.1;1480700482;116.20703125;83.09375;793.08984375;24;24;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480700483;116.0625;83.1796875;793.140625;2698;2724;183792;197901;0;28672;3.7037037037;7.40740740741;0.0
127.0.0.1;1480700483;116.32421875;82.8671875;793.19140625;34;34;1864;1864;0;0;50.0;50.0;0.0
127.0.0.1;1480700484;116.23828125;82.9375;793.20703125;2774;2788;187684;198642;0;0;4.87804878049;8.53658536585;0.0
127.0.0.1;1480700484;116.4609375;82.71484375;793.20703125;34;34;2540;2540;0;0;100.0;0.0;0.0
127.0.0.1;1480700485;116.33203125;82.78515625;793.265625;2890;2925;196588;215617;0;626688;4.87804878049;9.75609756098;1.21951219512
127.0.0.1;1480700485;116.4765625;82.640625;793.265625;24;24;2556;2556;0;0;;;
127.0.0.1;1480700486;116.28515625;82.76953125;793.328125;2976;3002;201388;215305;0;0;3.57142857143;7.14285714286;0.0
127.0.0.1;1480700486;116.39453125;82.609375;793.37890625;13;12;988;928;0;0;0.0;100.0;0.0
127.0.0.1;1480700487;116.359375;82.6328125;793.390625;3098;3124;211492;225824;0;0;5.0;6.25;0.0
127.0.0.1;1480700487;116.453125;82.48828125;793.44140625;34;34;1848;1848;0;0;0.0;100.0;0.0
127.0.0.1;1480700488;116.37890625;82.54296875;793.453125;3146;3173;214092;228227;0;40960;3.57142857143;10.7142857143;0.0
127.0.0.1;1480700488;116.44921875;82.47265625;793.453125;34;34;1880;1880;0;0;50.0;50.0;0.0
127.0.0.1;1480700489;116.30078125;82.51171875;793.5625;3249;3275;219828;234142;0;0;3.84615384615;6.41025641026;0.0
127.0.0.1;1480700489;116.4609375;82.3515625;793.5625;34;34;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480700490;116.296875;82.453125;793.625;3341;3366;233248;244913;0;856064;5.95238095238;7.14285714286;0.0
127.0.0.1;1480700490;116.48828125;82.26171875;793.625;44;44;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480700491;116.375;82.30078125;793.69921875;3426;3453;231668;245765;0;0;4.7619047619;10.7142857143;0.0
127.0.0.1;1480700491;116.4140625;82.26171875;793.69921875;34;34;3232;3232;0;0;50.0;50.0;0.0
127.0.0.1;1480700492;116.33984375;82.26953125;793.765625;3509;3535;239432;253695;0;0;3.65853658537;8.53658536585;0.0
127.0.0.1;1480700492;116.53125;82.078125;793.765625;34;34;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480700493;116.35546875;82.1796875;793.83203125;3606;3632;244512;258607;0;40960;5.95238095238;10.7142857143;4.7619047619
127.0.0.1;1480700493;116.4296875;82.10546875;793.83203125;44;44;2572;2572;0;0;;;
127.0.0.1;1480700494;116.31640625;82.1484375;793.90234375;3697;3723;249964;266076;0;0;5.81395348837;11.6279069767;0.0
127.0.0.1;1480700495;116.5;81.8984375;793.96875;3793;3818;258318;272310;0;8192;3.61445783133;13.2530120482;0.0
127.0.0.1;1480700495;116.66015625;81.73828125;793.96875;34;34;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480700496;116.5078125;81.81640625;794.04296875;3873;3899;263708;277811;0;0;5.81395348837;15.1162790698;0.0
127.0.0.1;1480700496;116.734375;81.58984375;794.04296875;39;39;2556;2556;0;0;;;
127.0.0.1;1480700497;116.5859375;81.6640625;794.1171875;3967;3992;267540;283536;0;0;6.89655172414;12.6436781609;0.0
127.0.0.1;1480700497;116.66015625;81.58984375;794.1171875;34;34;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700498;116.5078125;81.6640625;794.1875;4064;4088;276164;290126;0;40960;5.0;10.0;0.0
127.0.0.1;1480700498;116.66796875;81.50390625;794.1875;34;34;1848;1848;0;0;0.0;100.0;0.0
127.0.0.1;1480700499;116.55859375;81.54296875;794.2578125;4147;4173;282576;296642;0;0;7.14285714286;10.7142857143;0.0
127.0.0.1;1480700499;116.703125;81.3984375;794.2578125;44;44;2556;2556;0;0;;;
127.0.0.1;1480700500;116.5546875;81.453125;794.3515625;4248;4274;286512;302642;0;0;6.09756097561;8.53658536585;0.0
127.0.0.1;1480700500;116.625;81.3828125;794.3515625;34;34;3908;3908;0;0;;;
127.0.0.1;1480700501;116.5078125;81.421875;794.4296875;4326;4351;291800;305882;0;0;8.23529411765;10.5882352941;0.0
127.0.0.1;1480700501;116.58203125;81.34765625;794.4296875;44;44;4568;4568;0;0;;;
127.0.0.1;1480700502;116.39453125;81.453125;794.51171875;4428;4452;299520;313228;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480700502;116.5859375;81.26171875;794.51171875;34;34;7546;7546;0;0;50.0;50.0;0.0
127.0.0.1;1480700503;116.4609375;81.30078125;794.58984375;4507;4535;300090;314531;0;28672;4.81927710843;12.0481927711;1.20481927711
127.0.0.1;1480700503;116.65234375;81.109375;794.58984375;44;44;3924;3924;0;0;100.0;0.0;0.0
127.0.0.1;1480700504;116.46484375;81.2109375;794.67578125;4595;4620;310436;322288;0;0;7.5;7.5;0.0
127.0.0.1;1480700504;116.625;81.05078125;794.67578125;44;44;4552;4552;0;0;100.0;0.0;0.0
127.0.0.1;1480700505;116.5078125;81.08984375;794.75390625;4695;4720;316784;330713;0;0;5.88235294118;12.9411764706;0.0
127.0.0.1;1480700505;116.73046875;80.8671875;794.75390625;44;44;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480700506;116.58203125;80.9375;794.83203125;4780;4805;326020;341994;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480700507;116.62109375;80.81640625;794.9140625;4884;4910;327990;342025;0;0;7.5;8.75;0.0
127.0.0.1;1480700507;116.78125;80.65625;794.9140625;54;54;4552;4552;0;0;0.0;100.0;0.0
127.0.0.1;1480700508;116.61328125;80.7265625;795.00390625;4953;4975;337030;350774;0;24576;7.69230769231;7.69230769231;0.0
127.0.0.1;1480700508;116.8046875;80.53515625;795.00390625;54;54;3232;3232;0;0;;;
127.0.0.1;1480700509;116.6484375;80.60546875;795.08984375;5057;5081;341372;355171;0;0;12.3595505618;11.2359550562;0.0
127.0.0.1;1480700510;116.65625;80.5078125;795.1796875;5163;5188;350930;364694;0;0;8.64197530864;7.40740740741;0.0
127.0.0.1;1480700510;116.84765625;80.31640625;795.1796875;34;34;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480700511;116.7109375;80.36328125;795.26953125;5245;5270;353964;368020;0;0;10.2272727273;10.2272727273;0.0
127.0.0.1;1480700511;116.78515625;80.2890625;795.26953125;44;44;4670;4670;0;0;0.0;100.0;0.0
127.0.0.1;1480700512;116.5625;80.42578125;795.35546875;5326;5351;359432;373678;0;0;6.25;10.0;0.0
127.0.0.1;1480700512;116.78515625;80.203125;795.35546875;44;44;4638;4638;0;0;;;
127.0.0.1;1480700513;116.60546875;80.2734375;795.45703125;5417;5440;368584;382450;0;28672;8.23529411765;11.7647058824;0.0
127.0.0.1;1480700513;116.796875;80.08203125;795.45703125;54;54;2556;2556;0;0;;;
127.0.0.1;1480700514;116.6015625;80.18359375;795.55078125;5515;5539;372286;386068;0;0;7.5;10.0;0.0
127.0.0.1;1480700514;116.82421875;79.9609375;795.55078125;34;34;3876;3876;0;0;100.0;0.0;0.0
127.0.0.1;1480700515;116.65625;80.03125;795.6484375;5535;5558;375682;391398;0;1773568;11.6279069767;10.4651162791;0.0
127.0.0.1;1480700515;116.84765625;79.83984375;795.6484375;44;44;2556;2556;0;0;;;
127.0.0.1;1480700516;116.69140625;79.91015625;795.734375;5538;5562;376670;390781;0;0;10.5882352941;11.7647058824;0.0
127.0.0.1;1480700516;116.8828125;79.71875;795.734375;64;64;3232;3232;0;0;;;
127.0.0.1;1480700517;116.67578125;79.8203125;795.83203125;5526;5550;375624;391541;0;36864;7.14285714286;13.0952380952;0.0
127.0.0.1;1480700517;116.8203125;79.67578125;795.83203125;64;64;3908;3908;0;0;;;
127.0.0.1;1480700518;116.6953125;79.69921875;795.93359375;5532;5556;374904;388991;0;4096;7.22891566265;12.0481927711;1.20481927711
127.0.0.1;1480700518;116.88671875;79.5078125;795.93359375;57;57;3248;3248;0;0;;;
127.0.0.1;1480700519;116.7265625;79.578125;796.0234375;5516;5537;372666;386336;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480700519;116.88671875;79.41796875;796.0234375;54;54;5936;5936;0;0;;;
127.0.0.1;1480700520;116.74609375;79.45703125;796.125;5527;5554;372492;386948;0;0;10.3448275862;12.6436781609;0.0
127.0.0.1;1480700520;116.890625;79.3125;796.125;54;54;6022;6022;0;0;100.0;0.0;0.0
127.0.0.1;1480700521;116.76953125;79.3359375;796.22265625;5536;5561;374964;389212;0;0;7.59493670886;10.1265822785;0.0
127.0.0.1;1480700521;116.82421875;79.28125;796.22265625;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700522;116.671875;79.3359375;796.3125;5534;5556;372918;388596;0;28672;8.53658536585;9.75609756098;0.0
127.0.0.1;1480700522;116.7421875;79.265625;796.3125;54;54;6680;6680;0;0;100.0;0.0;0.0
127.0.0.1;1480700522;116.73828125;79.26953125;796.3125;64;64;4640;4640;0;0;0.0;100.0;0.0
127.0.0.1;1480700522;116.73828125;79.26953125;796.3125;74;74;5040;5040;0;0;;;
127.0.0.1;1480700523;116.56640625;79.3359375;796.41796875;5551;5572;375912;389749;0;0;6.97674418605;12.7906976744;0.0
127.0.0.1;1480700523;116.984375;78.91796875;796.41796875;34;34;4756;4756;0;0;100.0;0.0;0.0
127.0.0.1;1480700523;116.90234375;79.0;796.41796875;94;94;5212;5212;0;0;100.0;0.0;0.0
127.0.0.1;1480700523;116.85546875;79.046875;796.41796875;77;77;5716;5716;0;0;100.0;0.0;0.0
127.0.0.1;1480700523;116.84765625;79.00390625;796.46875;64;64;3860;3860;0;0;100.0;0.0;0.0
127.0.0.1;1480700524;117.44140625;78.359375;796.51953125;5553;5571;379218;388711;0;0;7.22891566265;12.0481927711;0.0
127.0.0.1;1480700524;117.9453125;77.8046875;796.5703125;49;49;6768;6768;0;0;0.0;100.0;0.0
127.0.0.1;1480700524;117.81640625;77.93359375;796.5703125;77;77;4032;4032;0;0;100.0;0.0;0.0
127.0.0.1;1480700524;117.8125;77.9375;796.5703125;61;61;5212;5212;0;0;0.0;100.0;0.0
127.0.0.1;1480700524;117.8515625;77.8984375;796.5703125;67;67;4364;4364;0;0;100.0;0.0;0.0
127.0.0.1;1480700524;118.11328125;77.63671875;796.5703125;104;104;7976;8356;0;0;100.0;0.0;0.0
127.0.0.1;1480700524;117.875;77.875;796.5703125;75;75;3860;3860;0;0;50.0;50.0;0.0
127.0.0.1;1480700526;116.6640625;78.9921875;796.6640625;5566;5602;376282;396551;0;868352;6.17283950617;13.5802469136;0.0
127.0.0.1;1480700526;116.8203125;78.80859375;796.69140625;54;54;13544;13544;0;0;100.0;0.0;0.0
127.0.0.1;1480700526;116.80859375;78.828125;796.68359375;154;154;4536;4536;0;0;100.0;0.0;0.0
127.0.0.1;1480700526;116.80859375;78.828125;796.68359375;87;87;6392;6392;0;0;50.0;50.0;0.0
127.0.0.1;1480700526;116.80859375;78.828125;796.68359375;94;94;4032;4032;0;0;0.0;100.0;0.0
127.0.0.1;1480700526;116.80859375;78.828125;796.68359375;69;69;6392;6392;0;0;100.0;0.0;0.0
127.0.0.1;1480700526;116.80859375;78.828125;796.68359375;66;66;3860;3860;0;0;100.0;0.0;0.0
127.0.0.1;1480700527;116.75;78.76171875;796.80859375;5521;5539;373526;391859;0;0;10.7142857143;8.33333333333;0.0
127.0.0.1;1480700527;116.86328125;78.6484375;796.80859375;84;84;8136;8136;0;0;50.0;50.0;0.0
127.0.0.1;1480700527;116.90234375;78.609375;796.80859375;74;74;7240;7240;0;0;100.0;0.0;0.0
127.0.0.1;1480700527;116.90234375;78.609375;796.80859375;77;77;4364;4364;0;0;100.0;0.0;0.0
127.0.0.1;1480700527;116.8671875;78.64453125;796.80859375;84;84;4536;4536;0;0;100.0;0.0;0.0
127.0.0.1;1480700528;116.640625;78.76171875;796.91015625;5549;5570;376310;390509;0;40960;7.69230769231;7.69230769231;0.0
127.0.0.1;1480700528;116.90625;78.49609375;796.91015625;4;4;5432;5432;0;0;100.0;0.0;0.0
127.0.0.1;1480700528;116.86328125;78.5390625;796.91015625;100;100;5212;5212;0;0;50.0;50.0;0.0
127.0.0.1;1480700528;116.90625;78.49609375;796.91015625;88;88;6392;6392;0;0;;;
127.0.0.1;1480700528;116.90625;78.49609375;796.91015625;57;57;3844;3844;0;0;50.0;50.0;0.0
127.0.0.1;1480700529;116.7734375;78.515625;797.0234375;5549;5571;376790;392864;0;0;7.31707317073;8.53658536585;0.0
127.0.0.1;1480700529;116.87109375;78.41796875;797.0234375;54;54;528;528;0;0;100.0;0.0;0.0
127.0.0.1;1480700529;116.875;78.4140625;797.0234375;74;74;8592;8592;0;0;100.0;0.0;0.0
127.0.0.1;1480700529;116.83984375;78.44921875;797.0234375;87;87;5384;5384;0;0;50.0;50.0;0.0
127.0.0.1;1480700529;116.84765625;78.44140625;797.0234375;71;71;5212;5212;0;0;100.0;0.0;0.0
127.0.0.1;1480700529;116.85546875;78.43359375;797.0234375;74;74;4364;4364;0;0;;;
127.0.0.1;1480700530;116.6875;78.48828125;797.13671875;5536;5556;374040;388260;0;8192;6.09756097561;12.1951219512;0.0
127.0.0.1;1480700531;116.7265625;78.359375;797.2265625;5534;5558;374650;390646;0;0;8.64197530864;9.87654320988;0.0
127.0.0.1;1480700531;116.91796875;78.16796875;797.2265625;64;64;5936;5936;0;0;100.0;0.0;0.0
127.0.0.1;1480700532;116.74609375;78.24609375;797.3203125;5526;5551;372952;387065;0;0;9.63855421687;8.43373493976;0.0
127.0.0.1;1480700533;116.80078125;78.0859375;797.41796875;5533;5558;377982;392054;0;40960;11.7647058824;11.7647058824;0.0
127.0.0.1;1480700533;116.85546875;78.03125;797.41796875;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480700534;116.6015625;78.1875;797.515625;5539;5563;374042;388226;0;0;7.31707317073;12.1951219512;0.0
127.0.0.1;1480700534;116.79296875;77.99609375;797.515625;54;54;5260;5260;0;0;;;
127.0.0.1;1480700535;116.66015625;78.03515625;797.609375;5525;5549;376440;390228;0;0;10.843373494;9.63855421687;0.0
127.0.0.1;1480700535;117.09375;77.6015625;797.609375;64;64;2556;2556;0;0;;;
127.0.0.1;1480700536;116.65234375;77.9453125;797.70703125;5537;5563;374418;388956;0;0;8.33333333333;10.7142857143;0.0
127.0.0.1;1480700536;116.84375;77.75390625;797.70703125;34;34;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700537;116.6796875;77.82421875;797.80078125;5528;5552;372888;387032;0;0;6.32911392405;12.6582278481;0.0
127.0.0.1;1480700537;116.87109375;77.6328125;797.80078125;64;64;5678;5678;0;0;100.0;0.0;0.0
127.0.0.1;1480700538;116.6640625;77.734375;797.8984375;5526;5551;372952;387170;0;24576;10.0;6.25;0.0
127.0.0.1;1480700538;116.82421875;77.57421875;797.8984375;44;44;4552;4552;0;0;;;
127.0.0.1;1480700539;116.69140625;77.61328125;797.9921875;5547;5573;374348;390494;0;0;9.87654320988;8.64197530864;0.0
127.0.0.1;1480700539;116.8359375;77.46875;797.9921875;44;44;3908;3908;0;0;;;
127.0.0.1;1480700540;116.71875;77.4921875;798.0859375;5523;5546;375616;389367;0;0;10.0;8.75;0.0
127.0.0.1;1480700541;116.63671875;77.484375;798.17578125;5545;5568;375588;390969;0;0;9.75609756098;9.75609756098;0.0
127.0.0.1;1480700541;116.96484375;77.15625;798.17578125;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700542;116.69140625;77.33984375;798.265625;5526;5552;373554;387763;0;0;13.9534883721;8.13953488372;0.0
127.0.0.1;1480700542;116.875;77.15625;798.265625;44;44;5260;5260;0;0;50.0;50.0;0.0
127.0.0.1;1480700543;116.69921875;77.21875;798.37109375;5536;5562;373022;387206;0;28672;7.59493670886;7.59493670886;1.26582278481
127.0.0.1;1480700543;116.859375;77.05859375;798.37109375;44;44;4600;4600;0;0;0.0;100.0;0.0
127.0.0.1;1480700544;116.76171875;77.06640625;798.4609375;5538;5563;373982;388127;0;0;10.9756097561;6.09756097561;0.0
127.0.0.1;1480700544;116.921875;76.90625;798.4609375;54;54;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480700545;116.87109375;76.85546875;798.5625;5527;5554;376908;391373;0;0;7.69230769231;6.41025641026;0.0
127.0.0.1;1480700545;116.94140625;76.78515625;798.5625;64;64;2642;2642;0;0;100.0;0.0;0.0
127.0.0.1;1480700546;116.80859375;76.82421875;798.65625;5536;5561;374648;390698;0;0;11.7647058824;10.5882352941;0.0
127.0.0.1;1480700546;116.8828125;76.75;798.65625;34;34;2556;2556;0;0;;;
127.0.0.1;1480700547;116.65234375;76.88671875;798.75;5530;5559;374598;391250;0;0;9.63855421687;10.843373494;0.0
127.0.0.1;1480700547;116.84375;76.6953125;798.75;64;64;5936;5936;0;0;;;
127.0.0.1;1480700548;116.7890625;76.64453125;798.84765625;5534;5565;376596;393413;0;28672;10.843373494;10.843373494;0.0
127.0.0.1;1480700548;116.859375;76.57421875;798.84765625;54;54;2556;2556;0;0;;;
127.0.0.1;1480700549;116.6953125;76.64453125;798.94140625;5540;5571;374024;388938;0;0;7.59493670886;6.32911392405;0.0
127.0.0.1;1480700550;116.76171875;76.484375;799.03515625;5539;5570;374950;390156;0;3375104;8.75;8.75;0.0
127.0.0.1;1480700550;116.875;76.37109375;799.03515625;64;64;5228;5228;0;0;0.0;100.0;0.0
127.0.0.1;1480700551;116.74609375;76.40234375;799.1328125;5532;5557;374131;390317;0;0;8.64197530864;7.40740740741;0.0
127.0.0.1;1480700551;116.83203125;76.31640625;799.1328125;44;44;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700552;116.67578125;76.37109375;799.234375;5540;5568;380745;393253;0;0;8.23529411765;9.41176470588;0.0
127.0.0.1;1480700552;116.8671875;76.1796875;799.234375;54;54;3318;3318;0;0;;;
127.0.0.1;1480700553;116.6953125;76.25;799.328125;5530;5561;373246;388171;0;45056;8.75;8.75;1.25
127.0.0.1;1480700553;116.91796875;76.02734375;799.328125;64;64;5228;5228;0;0;0.0;100.0;0.0
127.0.0.1;1480700554;116.72265625;76.12890625;799.421875;5524;5555;376370;391339;0;0;8.64197530864;8.64197530864;0.0
127.0.0.1;1480700554;116.90625;75.9453125;799.421875;64;64;3232;3232;0;0;;;
127.0.0.1;1480700555;116.7421875;76.0078125;799.5234375;5529;5558;375644;390675;0;0;10.5882352941;10.5882352941;0.0
127.0.0.1;1480700555;116.93359375;75.81640625;799.5234375;64;64;3232;3232;0;0;;;
127.0.0.1;1480700556;116.72265625;75.88671875;799.6640625;5530;5560;373852;388723;0;0;13.0952380952;10.7142857143;0.0
127.0.0.1;1480700556;116.9140625;75.6953125;799.6640625;44;44;4670;4670;0;0;50.0;50.0;0.0
127.0.0.1;1480700557;116.796875;75.765625;799.7109375;5538;5566;375776;390348;0;0;8.43373493976;12.0481927711;0.0
127.0.0.1;1480700557;116.96875;75.54296875;799.76171875;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700558;116.84375;75.61328125;799.80859375;5542;5570;373546;389897;0;28672;9.41176470588;11.7647058824;0.0
127.0.0.1;1480700558;116.98828125;75.46875;799.80859375;54;54;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700559;116.96875;75.33984375;799.95703125;5529;5558;375836;392768;0;0;6.57894736842;6.57894736842;0.0
127.0.0.1;1480700559;116.93359375;75.375;799.95703125;54;54;3216;3216;0;0;;;
127.0.0.1;1480700560;116.8046875;75.4609375;800.0;5540;5570;375274;390151;0;0;8.64197530864;7.40740740741;0.0
127.0.0.1;1480700561;116.84375;75.33203125;800.08984375;5535;5560;373242;384999;0;0;7.31707317073;9.75609756098;0.0
127.0.0.1;1480700561;117.00390625;75.171875;800.08984375;44;44;4584;4584;0;0;50.0;0.0;0.0
127.0.0.1;1480700562;116.85546875;75.21875;800.19140625;5529;5553;375510;394051;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480700563;116.87890625;75.09765625;800.28125;5537;5566;375490;390214;0;28672;10.1265822785;6.32911392405;0.0
127.0.0.1;1480700563;117.01171875;74.9140625;800.33203125;54;54;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700564;116.9296875;74.9453125;800.3828125;5540;5568;375220;390118;0;0;6.32911392405;6.32911392405;0.0
127.0.0.1;1480700564;117.07421875;74.80078125;800.3828125;44;44;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480700565;117.6171875;74.16015625;800.48046875;5538;5562;373220;389166;0;0;8.33333333333;11.9047619048;0.0
127.0.0.1;1480700565;118.05078125;73.7265625;800.48046875;44;44;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480700566;117.921875;73.765625;800.5703125;5537;5563;375802;390144;0;0;8.64197530864;8.64197530864;0.0
127.0.0.1;1480700566;118.06640625;73.62109375;800.5703125;44;44;2556;2556;0;0;;;
127.0.0.1;1480700567;116.9453125;74.59765625;800.71484375;5534;5558;373578;387313;0;0;12.0481927711;7.22891566265;0.0
127.0.0.1;1480700567;117.0;74.54296875;800.71484375;54;54;5346;5346;0;0;100.0;0.0;0.0
127.0.0.1;1480700568;116.97265625;74.4609375;800.81640625;5527;5550;373504;387026;0;24576;9.52380952381;10.7142857143;0.0
127.0.0.1;1480700568;117.03515625;74.3984375;800.81640625;54;54;5088;5088;0;0;;;
127.0.0.1;1480700569;116.87890625;74.4609375;800.91015625;5535;5560;376256;390521;0;0;8.64197530864;11.1111111111;0.0
