start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789427;124.65234375;215.78515625;631.62109375;54;54;4584;4584;0;0;;;
127.0.0.1;1480789428;124.3984375;215.9609375;631.69921875;4560;4589;310984;335619;0;2129920;7.69230769231;8.97435897436;0.0
127.0.0.1;1480789428;124.60546875;215.75390625;631.69921875;54;54;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480789429;124.41796875;215.85546875;631.78515625;4693;4722;316736;341416;0;0;5.0;11.25;0.0
127.0.0.1;1480789429;124.73046875;215.54296875;631.78515625;34;34;3876;3876;0;0;50.0;50.0;0.0
127.0.0.1;1480789430;124.47265625;215.71875;631.8671875;4813;4859;324960;362858;0;0;10.0;7.5;0.0
127.0.0.1;1480789430;124.6484375;215.54296875;631.8671875;24;24;4552;4552;0;0;100.0;0.0;0.0
127.0.0.1;1480789431;124.48828125;215.61328125;631.95703125;4902;4917;338396;347975;0;0;10.843373494;10.843373494;0.0
127.0.0.1;1480789432;124.68359375;215.33984375;632.03515625;4993;5018;334194;357990;0;57344;7.59493670886;15.1898734177;25.3164556962
127.0.0.1;1480789433;124.60546875;215.33203125;632.12109375;5131;5162;347106;372286;0;4096;7.5;8.75;45.0
127.0.0.1;1480789433;124.88671875;215.05078125;632.12109375;4;4;496;496;0;0;100.0;0.0;0.0
127.0.0.1;1480789433;124.93359375;214.953125;632.171875;115;116;13668;25322;0;0;100.0;0.0;0.0
127.0.0.1;1480789434;124.66796875;215.12890625;632.26171875;5256;5298;352942;377701;0;0;9.41176470588;16.4705882353;0.0
127.0.0.1;1480789435;124.828125;214.87109375;632.359375;5322;5348;360782;386618;0;0;8.33333333333;14.2857142857;0.0
127.0.0.1;1480789436;124.88671875;214.7265625;632.4453125;5429;5460;366822;393548;0;0;8.43373493976;12.0481927711;0.0
127.0.0.1;1480789436;125.03125;214.58203125;632.4453125;54;54;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480789437;125.0;214.5234375;632.53515625;5533;5564;374872;401526;0;24576;4.87804878049;17.0731707317;0.0
127.0.0.1;1480789438;125.0625;214.36328125;632.6328125;5647;5677;382942;406184;0;0;8.75;7.5;0.0
127.0.0.1;1480789439;124.85546875;214.4765625;632.7265625;5751;5780;389382;414205;0;0;8.64197530864;12.3456790123;0.0
127.0.0.1;1480789440;124.76953125;214.46875;632.8203125;5855;5882;393358;415437;0;0;9.75609756098;12.1951219512;0.0
127.0.0.1;1480789440;124.84765625;214.3984375;632.8125;54;54;5260;5260;0;0;100.0;0.0;0.0
127.0.0.1;1480789441;124.62109375;214.5234375;632.9140625;5950;5977;404436;429001;0;0;12.5;6.25;0.0
127.0.0.1;1480789441;124.83203125;214.31640625;632.91015625;64;64;3200;3200;0;0;;;
127.0.0.1;1480789442;124.78515625;214.25;633.0234375;6046;6068;411616;435063;0;24576;12.0481927711;12.0481927711;1.20481927711
127.0.0.1;1480789442;124.84765625;214.1875;633.0234375;74;74;3908;3908;0;0;50.0;50.0;0.0
127.0.0.1;1480789443;124.6796875;214.25;633.12890625;6161;6191;417868;444754;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480789443;124.875;214.0546875;633.12890625;64;64;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480789444;124.7265625;214.09765625;633.234375;6271;6299;426128;450701;0;0;11.25;6.25;0.0
127.0.0.1;1480789444;124.91796875;213.90625;633.234375;64;64;2524;2524;0;0;0.0;100.0;0.0
127.0.0.1;1480789445;124.83203125;213.88671875;633.33984375;6367;6392;435204;459337;0;0;14.1176470588;12.9411764706;0.0
127.0.0.1;1480789446;124.88671875;213.7265625;633.4453125;6491;6522;437410;462434;0;0;7.40740740741;16.049382716;0.0
127.0.0.1;1480789446;124.9609375;213.65234375;633.4453125;64;64;3908;3908;0;0;;;
127.0.0.1;1480789447;124.765625;213.734375;633.55859375;6590;6618;446844;472396;0;24576;10.2564102564;7.69230769231;0.0
127.0.0.1;1480789447;125.078125;213.421875;633.55859375;54;54;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480789448;125.03125;213.37109375;633.65625;6669;6669;456250;459140;0;0;12.1951219512;9.75609756098;0.0
127.0.0.1;1480789449;125.1875;213.09765625;633.7734375;6834;6873;460080;496812;0;0;10.9756097561;18.2926829268;0.0
127.0.0.1;1480789449;125.34765625;212.9375;633.7734375;74;74;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480789450;125.796875;212.37109375;633.890625;6903;6932;465456;492116;0;0;13.4146341463;7.31707317073;0.0
127.0.0.1;1480789450;126.23046875;211.9375;633.890625;94;94;7964;7964;0;0;0.0;100.0;0.0
127.0.0.1;1480789451;126.07421875;211.9765625;634.0078125;7001;7030;476004;502620;0;0;13.2530120482;12.0481927711;0.0
127.0.0.1;1480789451;126.37109375;211.6796875;634.0078125;84;84;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480789452;125.109375;212.82421875;634.125;7123;7152;481004;505832;0;24576;12.5;12.5;0.0
127.0.0.1;1480789452;125.1953125;212.73828125;634.125;74;74;6580;6580;0;0;50.0;50.0;0.0
127.0.0.1;1480789453;125.11328125;212.703125;634.2421875;7231;7262;492228;517452;0;0;10.843373494;13.2530120482;0.0
127.0.0.1;1480789454;125.25;212.453125;634.35546875;7347;7373;499362;523414;0;0;12.7906976744;15.1162790698;0.0
127.0.0.1;1480789455;125.39453125;212.1875;634.4765625;7452;7482;501690;528588;0;0;13.2530120482;15.6626506024;0.0
127.0.0.1;1480789455;125.5859375;211.99609375;634.4765625;84;84;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480789456;125.359375;212.09765625;634.6015625;7551;7580;512508;537409;0;0;11.6883116883;10.3896103896;0.0
127.0.0.1;1480789456;125.55078125;211.90625;634.6015625;84;84;3892;3892;0;0;;;
127.0.0.1;1480789457;125.47265625;211.85546875;634.73046875;7646;7676;519924;545761;0;24576;14.1025641026;14.1025641026;0.0
127.0.0.1;1480789457;125.55859375;211.76953125;634.73046875;94;94;7340;7340;0;2584576;50.0;50.0;0.0
127.0.0.1;1480789458;125.359375;211.84765625;634.8515625;7754;7782;523828;548513;0;0;14.6341463415;15.8536585366;0.0
127.0.0.1;1480789458;125.4453125;211.76171875;634.8515625;79;79;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480789459;125.21484375;211.85546875;634.98828125;7852;7880;532625;557212;0;0;17.4418604651;10.4651162791;0.0
127.0.0.1;1480789459;125.48046875;211.58984375;634.98828125;84;84;5631;5631;0;0;;;
127.0.0.1;1480789460;125.2734375;211.67578125;635.109375;7971;8002;540208;568123;0;0;18.6046511628;13.9534883721;0.0
127.0.0.1;1480789461;125.3046875;211.515625;635.23828125;8094;8118;547298;572985;0;0;19.7674418605;13.9534883721;0.0
127.0.0.1;1480789461;125.46484375;211.35546875;635.23828125;76;76;3908;3908;0;0;100.0;0.0;0.0
127.0.0.1;1480789462;125.37890625;211.3125;635.3671875;8171;8201;564560;591283;0;827392;14.6341463415;10.9756097561;0.0
127.0.0.1;1480789463;125.3984375;211.16015625;635.5;8377;8402;555379;581873;0;0;16.4556962025;11.3924050633;0.0
127.0.0.1;1480789464;125.51953125;210.91015625;635.62890625;8333;8364;562681;589767;0;0;21.1111111111;15.5555555556;0.0
127.0.0.1;1480789464;125.7109375;210.71875;635.62890625;84;84;8640;8640;0;0;100.0;0.0;0.0
127.0.0.1;1480789465;125.51953125;210.765625;635.7734375;8507;8538;573260;598370;0;0;16.4556962025;8.86075949367;0.0
127.0.0.1;1480789465;125.7109375;210.57421875;635.7734375;98;98;8728;8728;0;0;0.0;100.0;0.0
127.0.0.1;1480789466;125.62109375;210.5234375;635.9140625;8594;8624;584492;611997;0;0;22.7272727273;12.5;0.0
127.0.0.1;1480789466;125.70703125;210.4375;635.9140625;114;114;6596;6596;0;0;0.0;100.0;0.0
127.0.0.1;1480789467;125.640625;210.37109375;636.046875;8701;8730;588896;615544;0;81920;18.3908045977;17.2413793103;1.14942528736
127.0.0.1;1480789467;125.953125;210.05859375;636.046875;84;84;5276;5276;0;0;;;
127.0.0.1;1480789468;125.85546875;210.0078125;636.1953125;8834;8864;596191;623000;0;0;18.6046511628;12.7906976744;0.0
127.0.0.1;1480789468;126.046875;209.81640625;636.1953125;74;74;6373;6373;0;0;100.0;0.0;0.0
127.0.0.1;1480789469;125.98828125;209.734375;636.3359375;8952;8978;613902;636216;0;0;21.25;12.5;0.0
127.0.0.1;1480789470;126.09765625;209.484375;636.4765625;9028;9056;610254;635294;0;0;17.5;11.25;0.0
127.0.0.1;1480789471;125.98046875;209.4609375;636.6171875;9160;9191;631182;658098;0;0;16.4705882353;12.9411764706;0.0
127.0.0.1;1480789472;126.09375;209.203125;636.76171875;9251;9281;617902;645376;0;24576;18.2926829268;15.8536585366;9.75609756098
127.0.0.1;1480789473;126.234375;208.921875;636.90234375;9384;9413;629941;652309;0;0;17.9775280899;16.8539325843;0.0
127.0.0.1;1480789473;126.23828125;208.8671875;636.953125;119;119;7049;7049;0;0;;;
127.0.0.1;1480789474;126.25390625;208.703125;637.1015625;9441;9470;638096;663130;0;0;20.0;6.25;0.0
127.0.0.1;1480789475;126.19140625;208.6640625;637.203125;9570;9597;652937;679241;0;0;19.7674418605;17.4418604651;0.0
127.0.0.1;1480789476;126.28125;208.421875;637.35546875;9683;9708;648527;674488;0;0;19.512195122;15.8536585366;0.0
127.0.0.1;1480789476;126.3125;208.390625;637.35546875;84;84;8640;8640;0;0;0.0;100.0;0.0
127.0.0.1;1480789477;127.28515625;207.21875;637.5546875;9792;9819;678336;704742;0;20480;21.686746988;8.43373493976;2.40963855422
127.0.0.1;1480789478;126.34375;208.05078125;637.6640625;9887;9915;656910;683281;0;0;19.7530864198;11.1111111111;0.0
127.0.0.1;1480789478;126.33984375;208.00390625;637.71484375;164;164;11012;11012;0;0;100.0;0.0;0.0
127.0.0.1;1480789479;126.1484375;208.08984375;637.8203125;9985;10016;669888;697534;0;0;22.9885057471;14.9425287356;0.0
127.0.0.1;1480789479;126.41015625;207.77734375;637.87109375;104;104;10668;10668;0;0;;;
127.0.0.1;1480789480;126.171875;207.85546875;638.03125;10088;10115;680504;707422;0;0;21.4285714286;10.7142857143;0.0
127.0.0.1;1480789480;126.35546875;207.671875;638.03125;94;94;8096;8096;0;0;100.0;0.0;0.0
127.0.0.1;1480789481;126.2890625;207.58203125;638.1875;10197;10221;690814;716626;0;0;20.0;12.9411764706;0.0
127.0.0.1;1480789482;126.140625;207.57421875;638.34375;10326;10354;699748;724750;0;24576;22.8915662651;13.2530120482;0.0
127.0.0.1;1480789483;126.359375;207.1875;638.51171875;10426;10455;706574;737636;0;0;22.3529411765;11.7647058824;0.0
127.0.0.1;1480789484;126.453125;206.9375;638.66796875;10528;10555;713714;739956;0;0;20.0;10.0;0.0
127.0.0.1;1480789485;126.53125;206.6953125;638.83203125;10651;10678;716728;742867;0;0;22.619047619;14.2857142857;0.0
127.0.0.1;1480789485;126.6484375;206.578125;638.83203125;99;99;7354;7354;0;0;100.0;0.0;0.0
127.0.0.1;1480789486;126.390625;206.671875;638.99609375;10743;10772;725650;752284;0;0;21.4285714286;11.9047619048;0.0
127.0.0.1;1480789486;126.703125;206.359375;638.99609375;94;94;7354;7354;0;0;50.0;50.0;0.0
127.0.0.1;1480789487;126.46484375;206.4296875;639.1640625;10830;10859;736880;762220;0;3973120;21.686746988;9.63855421687;0.0
127.0.0.1;1480789488;126.55078125;206.1796875;639.328125;10952;10977;738666;762889;0;0;22.8915662651;13.2530120482;0.0
127.0.0.1;1480789489;126.3828125;206.1796875;639.49609375;11053;11083;747366;774005;0;0;26.4367816092;11.4942528736;0.0
127.0.0.1;1480789489;126.57421875;205.98828125;639.49609375;124;124;6612;6612;0;0;;;
127.0.0.1;1480789490;126.58984375;205.79296875;639.67578125;11160;11191;758944;785913;0;0;20.4545454545;18.1818181818;0.0
127.0.0.1;1480789490;126.78125;205.6015625;639.67578125;209;209;19456;19456;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789491;126.41796875;205.79296875;639.84765625;11204;11234;750367;777992;0;0;25.8823529412;16.4705882353;0.0
127.0.0.1;1480789491;126.6015625;205.609375;639.84765625;104;104;8401;8401;0;0;;;
127.0.0.1;1480789492;126.51171875;205.51953125;640.02734375;11371;11400;770048;796690;0;36864;24.4186046512;11.6279069767;1.16279069767
127.0.0.1;1480789492;126.82421875;205.20703125;640.02734375;134;134;7980;7980;0;0;100.0;0.0;0.0
127.0.0.1;1480789493;126.71875;205.140625;640.19921875;11474;11504;779180;804806;0;0;17.0731707317;18.2926829268;0.0
127.0.0.1;1480789493;126.91796875;204.94140625;640.19921875;154;154;7964;7964;0;0;0.0;100.0;0.0
127.0.0.1;1480789494;126.796875;204.8828125;640.37890625;11569;11598;784816;812273;0;0;27.4725274725;15.3846153846;0.0
127.0.0.1;1480789494;126.87109375;204.80859375;640.37890625;124;124;7288;7288;0;0;0.0;100.0;0.0
127.0.0.1;1480789495;126.70703125;204.79296875;640.55859375;11702;11734;788692;816081;0;0;25.2873563218;13.7931034483;0.0
127.0.0.1;1480789495;126.80859375;204.69140625;640.55859375;109;109;10800;10800;0;0;100.0;0.0;0.0
127.0.0.1;1480789496;126.796875;204.51953125;640.7421875;11806;11837;801836;827446;0;0;20.9302325581;16.2790697674;0.0
127.0.0.1;1480789497;126.86328125;204.26953125;640.92578125;11938;11968;805274;832153;0;835584;20.987654321;14.8148148148;0.0
127.0.0.1;1480789498;127.0859375;204.046875;640.92578125;124;124;7980;7980;0;0;100.0;0.0;0.0
127.0.0.1;1480789499;127.91796875;203.03515625;641.10546875;12015;12049;810361;838564;0;0;21.686746988;12.0481927711;0.0
127.0.0.1;1480789499;128.109375;202.84375;641.10546875;114;114;9819;9819;0;0;0.0;100.0;0.0
127.0.0.1;1480789500;127.0390625;203.73046875;641.2890625;12117;12144;822436;844359;0;0;23.2558139535;18.6046511628;0.0
127.0.0.1;1480789501;126.890625;203.69140625;641.4765625;12226;12256;827462;853898;0;0;28.8888888889;14.4444444444;0.0
127.0.0.1;1480789501;127.04296875;203.5390625;641.4765625;169;169;7964;7964;0;0;;;
127.0.0.1;1480789502;126.90234375;203.48828125;641.66796875;12296;12321;830761;856843;0;0;20.987654321;14.8148148148;0.0
127.0.0.1;1480789502;126.95703125;203.43359375;641.66796875;144;144;11847;11847;0;0;50.0;50.0;0.0
127.0.0.1;1480789503;127.08203125;203.125;641.8515625;12422;12450;845308;872421;0;73728;25.641025641;11.5384615385;0.0
127.0.0.1;1480789503;127.15234375;203.0546875;641.8515625;224;224;12696;12696;0;0;0.0;100.0;0.0
127.0.0.1;1480789504;127.01953125;202.98828125;642.05078125;12528;12554;846948;873771;0;0;21.5909090909;19.3181818182;0.0
127.0.0.1;1480789504;127.07421875;202.93359375;642.05078125;114;114;6612;6612;0;0;;;
127.0.0.1;1480789505;126.828125;202.9921875;642.23828125;12640;12665;858016;884067;0;0;21.5909090909;18.1818181818;0.0
127.0.0.1;1480789505;126.88671875;202.93359375;642.23828125;144;144;6612;6612;0;0;;;
127.0.0.1;1480789506;126.75390625;202.87109375;642.43359375;13000;13028;882204;909176;0;0;30.4347826087;23.9130434783;0.0
127.0.0.1;1480789507;126.83984375;202.59375;642.625;12598;12621;847130;872478;0;0;23.8095238095;15.4761904762;0.0
127.0.0.1;1480789507;126.84375;202.5390625;642.67578125;180;180;15592;15592;0;0;50.0;50.0;0.0
127.0.0.1;1480789508;127.0;202.234375;642.82421875;12905;12931;878219;909027;0;20480;22.9885057471;14.9425287356;1.14942528736
127.0.0.1;1480789509;126.9765625;202.05859375;643.0234375;13134;13159;892194;914623;0;0;26.3736263736;19.7802197802;0.0
127.0.0.1;1480789510;126.78125;202.05859375;643.21875;13178;13203;887740;913966;0;0;26.4367816092;19.5402298851;0.0
127.0.0.1;1480789510;127.07421875;201.71484375;643.26953125;154;154;9753;9753;0;0;0.0;100.0;0.0
127.0.0.1;1480789511;126.91796875;201.671875;643.46875;13255;13276;899578;924816;0;0;30.8641975309;12.3456790123;0.0
127.0.0.1;1480789511;127.1171875;201.47265625;643.46875;164;164;8706;8706;0;0;;;
127.0.0.1;1480789512;127.08203125;201.30859375;643.66796875;13387;13419;907056;933226;0;0;32.9896907216;20.618556701;0.0
127.0.0.1;1480789513;127.15234375;201.02734375;643.87890625;13523;13559;917007;945386;0;24576;30.1204819277;12.0481927711;0.0
127.0.0.1;1480789513;127.3359375;200.84375;643.87890625;164;164;9703;9703;0;0;100.0;0.0;0.0
127.0.0.1;1480789514;126.94140625;201.03515625;644.08203125;13600;13625;919350;946196;0;0;28.4090909091;15.9090909091;0.0
127.0.0.1;1480789514;127.28515625;200.69140625;644.08203125;144;144;12894;12894;0;0;100.0;0.0;0.0
127.0.0.1;1480789515;127.00390625;200.76171875;644.29296875;13720;13750;931436;958706;0;0;27.5862068966;19.5402298851;0.0
127.0.0.1;1480789516;128.6171875;198.9453125;644.49609375;13820;13849;956650;983620;0;0;25.0;21.5909090909;0.0
127.0.0.1;1480789517;127.83203125;199.51953125;644.70703125;13921;13953;916093;943604;0;0;29.2134831461;15.7303370787;0.0
127.0.0.1;1480789517;128.015625;199.3359375;644.70703125;174;174;10429;10429;0;0;;;
127.0.0.1;1480789518;127.7421875;199.3984375;644.91796875;14051;14083;954475;982427;0;24576;26.4367816092;21.8390804598;0.0
127.0.0.1;1480789518;128.0078125;199.1328125;644.91796875;289;289;21377;21377;0;0;0.0;100.0;0.0
127.0.0.1;1480789519;127.8046875;199.125;645.12890625;14139;14168;949628;976976;0;0;31.0344827586;14.9425287356;0.0
127.0.0.1;1480789519;128.01171875;198.91796875;645.12890625;164;164;12152;12152;0;0;100.0;0.0;0.0
127.0.0.1;1480789520;127.828125;198.8828125;645.34765625;14266;14294;965073;992519;0;0;30.3370786517;14.606741573;0.0
127.0.0.1;1480789520;128.03515625;198.67578125;645.34765625;149;149;11171;11171;0;0;100.0;0.0;0.0
127.0.0.1;1480789521;127.8828125;198.609375;645.56640625;14339;14368;970468;992715;0;0;27.0588235294;21.1764705882;0.0
127.0.0.1;1480789521;128.07421875;198.41796875;645.56640625;264;264;15532;15532;0;0;50.0;50.0;0.0
127.0.0.1;1480789522;127.75390625;198.51953125;645.78515625;14433;14459;980796;1008001;0;0;27.0588235294;16.4705882353;0.0
127.0.0.1;1480789522;128.03515625;198.23828125;645.78515625;189;189;8640;8640;0;0;100.0;0.0;0.0
127.0.0.1;1480789523;128.015625;198.0390625;646.00390625;14554;14582;987982;1015207;0;6344704;28.5714285714;15.3846153846;6.59340659341
127.0.0.1;1480789523;128.16015625;197.89453125;646.00390625;194;194;11426;11426;0;0;0.0;100.0;0.0
127.0.0.1;1480789524;128.01171875;197.828125;646.21875;14660;14689;995351;1022301;0;0;31.5789473684;23.1578947368;0.0
127.0.0.1;1480789525;127.9140625;197.69921875;646.4453125;14802;14827;994433;1020801;0;0;23.8636363636;18.1818181818;0.0
127.0.0.1;1480789525;128.1953125;197.41796875;646.4453125;301;302;25858;30465;0;0;100.0;0.0;0.0
127.0.0.1;1480789526;128.05859375;197.328125;646.671875;14801;14831;995172;1016140;0;0;30.2325581395;15.1162790698;0.0
127.0.0.1;1480789527;127.97265625;197.18359375;646.90234375;15020;15047;1019250;1058189;0;0;30.5882352941;17.6470588235;0.0
127.0.0.1;1480789527;128.27734375;196.87890625;646.90234375;326;327;26060;26060;0;0;0.0;100.0;0.0
127.0.0.1;1480789528;128.05859375;196.828125;647.171875;15079;15104;1013452;1040290;0;36864;26.1363636364;18.1818181818;1.13636363636
127.0.0.1;1480789528;128.234375;196.65234375;647.171875;174;174;17444;17444;0;0;100.0;0.0;0.0
127.0.0.1;1480789529;128.0703125;196.5859375;647.40234375;15175;15219;1083216;1116851;0;0;31.914893617;17.0212765957;0.0
127.0.0.1;1480789529;128.1796875;196.4765625;647.40234375;1014;1014;11344;11344;0;0;100.0;0.0;0.0
127.0.0.1;1480789530;128.1875;196.24609375;647.625;15291;15319;1030312;1057447;0;0;31.1111111111;23.3333333333;0.0
127.0.0.1;1480789530;128.2421875;196.19140625;647.625;217;217;29080;29080;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789530;128.3515625;196.08203125;647.625;285;285;13340;13340;0;0;;;
127.0.0.1;1480789530;128.34765625;196.0859375;647.625;240;240;11940;11940;0;0;50.0;50.0;0.0
127.0.0.1;1480789531;129.609375;194.58203125;647.8671875;15345;15369;1097648;1124719;0;0;30.8510638298;17.0212765957;0.0
127.0.0.1;1480789531;129.1796875;195.01171875;647.8671875;1064;1064;14552;14552;0;0;100.0;0.0;0.0
127.0.0.1;1480789531;129.25;194.890625;647.91796875;120;120;15524;15524;0;0;50.0;50.0;0.0
127.0.0.1;1480789531;129.2578125;194.8828125;647.91796875;286;286;19236;19236;0;0;100.0;0.0;0.0
