start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699327;115.85546875;73.0;804.74609375;10741;10769;745052;761919;0;0;14.4736842105;11.8421052632;0.0
127.0.0.1;1480699327;116.16015625;72.6953125;804.74609375;114;114;10718;10718;0;0;100.0;0.0;0.0
127.0.0.1;1480699327;116.171875;72.68359375;804.74609375;184;184;7498;7498;0;0;0.0;100.0;0.0
127.0.0.1;1480699328;116.28125;72.41015625;804.91015625;11034;11061;766108;783263;0;0;20.253164557;17.7215189873;0.0
127.0.0.1;1480699328;116.390625;72.30078125;804.91015625;144;144;7272;7272;0;0;;;
127.0.0.1;1480699329;116.3984375;72.08984375;805.10546875;11379;11408;794212;806856;0;32768;18.1818181818;12.987012987;1.2987012987
127.0.0.1;1480699329;116.3984375;72.08984375;805.10546875;134;134;10352;10352;0;0;;;
127.0.0.1;1480699330;116.5859375;71.7265625;805.28125;11703;11725;817750;833435;0;221184;22.0779220779;12.987012987;0.0
127.0.0.1;1480699330;116.97265625;71.33984375;805.28125;134;134;6108;6108;0;0;50.0;50.0;0.0
127.0.0.1;1480699331;118.046875;70.08203125;805.46484375;12035;12056;846388;862594;0;0;23.75;12.5;0.0
127.0.0.1;1480699331;118.359375;69.76953125;805.46484375;154;154;8190;8190;0;0;0.0;100.0;0.0
127.0.0.1;1480699332;117.29296875;70.640625;805.66015625;12370;12397;871796;888903;0;0;21.3333333333;10.6666666667;0.0
127.0.0.1;1480699333;117.09375;70.6484375;805.8515625;12732;12760;890392;907229;0;0;17.7215189873;15.1898734177;0.0
127.0.0.1;1480699334;116.74609375;70.77734375;806.0625;13050;13075;906124;923102;0;53248;27.5;12.5;6.25
127.0.0.1;1480699335;116.83203125;70.49609375;806.2578125;13368;13389;940334;956153;0;0;20.2702702703;10.8108108108;0.0
127.0.0.1;1480699335;117.14453125;70.18359375;806.2578125;174;174;10773;10773;0;0;;;
127.0.0.1;1480699336;116.85546875;70.26171875;806.46875;13691;13712;970133;981517;0;0;23.0769230769;14.1025641026;0.0
127.0.0.1;1480699337;116.69140625;70.22265625;806.671875;14040;14066;980615;997519;0;0;30.5882352941;15.2941176471;0.0
127.0.0.1;1480699337;116.875;70.0390625;806.671875;144;144;13364;13364;0;0;0.0;100.0;0.0
127.0.0.1;1480699338;117.40234375;69.29296875;806.890625;14351;14377;1006134;1022292;0;0;26.1363636364;17.0454545455;0.0
127.0.0.1;1480699339;117.0390625;69.37890625;807.16015625;14699;14724;1037939;1053872;0;28672;34.375;16.6666666667;1.04166666667
127.0.0.1;1480699340;117.0;69.2265625;807.3515625;15025;15052;1048177;1064830;0;0;30.5882352941;21.1764705882;0.0
127.0.0.1;1480699340;117.15625;69.0703125;807.3515625;219;219;12536;12536;0;0;100.0;0.0;0.0
127.0.0.1;1480699341;117.203125;68.765625;807.609375;15314;15332;1074502;1089696;0;0;25.3012048193;18.0722891566;0.0
127.0.0.1;1480699341;117.265625;68.703125;807.609375;209;209;12078;12078;0;0;0.0;100.0;0.0
127.0.0.1;1480699342;117.41796875;68.32421875;807.8359375;15631;15658;1109066;1125868;0;0;29.5454545455;18.1818181818;0.0
127.0.0.1;1480699343;117.58203125;67.9140625;808.08203125;16030;16057;1120537;1137569;0;0;27.0588235294;21.1764705882;0.0
127.0.0.1;1480699343;117.77734375;67.71875;808.08203125;219;219;18611;18611;0;0;0.0;100.0;0.0
127.0.0.1;1480699344;117.81640625;67.42578125;808.328125;16313;16340;1148579;1165513;0;32768;32.5301204819;14.4578313253;0.0
127.0.0.1;1480699344;117.90625;67.3359375;808.328125;219;219;14427;14427;0;0;100.0;0.0;0.0
127.0.0.1;1480699345;117.91796875;67.0625;808.58984375;16657;16683;1176192;1193580;0;0;33.6842105263;20.0;0.0
127.0.0.1;1480699345;117.98828125;66.9765625;808.60546875;264;264;17526;17526;0;0;0.0;100.0;0.0
127.0.0.1;1480699346;118.0703125;66.65234375;808.84765625;16976;16995;1179261;1194405;0;0;34.4827586207;18.3908045977;0.0
127.0.0.1;1480699346;118.10546875;66.6015625;808.86328125;229;229;19791;19791;0;0;0.0;100.0;0.0
127.0.0.1;1480699347;118.09375;66.375;809.1015625;17315;17341;1209656;1231987;0;0;34.0659340659;19.7802197802;0.0
127.0.0.1;1480699347;118.19140625;66.27734375;809.1015625;239;239;20752;20752;0;0;0.0;100.0;0.0
127.0.0.1;1480699348;117.9765625;66.203125;809.390625;17650;17677;1239431;1256729;0;0;39.5604395604;16.4835164835;0.0
127.0.0.1;1480699348;118.16796875;66.01171875;809.390625;284;284;20061;20061;0;0;50.0;50.0;0.0
127.0.0.1;1480699349;118.23046875;65.68359375;809.6484375;17914;17941;1263541;1275773;0;4644864;35.2272727273;23.8636363636;1.13636363636
127.0.0.1;1480699349;118.265625;65.6484375;809.6484375;266;266;17389;17389;0;0;100.0;0.0;0.0
127.0.0.1;1480699350;117.74609375;87.02734375;788.7890625;18291;18313;1287152;1303865;0;1019904;41.4893617021;25.5319148936;0.0
127.0.0.1;1480699350;117.88671875;86.859375;788.81640625;518;518;49563;49563;0;0;50.0;50.0;0.0
127.0.0.1;1480699351;118.03125;86.453125;789.078125;18614;18637;1307291;1323862;0;0;31.5217391304;35.8695652174;0.0
127.0.0.1;1480699352;117.921875;86.26953125;789.37109375;18993;19015;1321317;1337787;0;0;34.8837209302;24.4186046512;0.0
127.0.0.1;1480699352;118.0859375;86.10546875;789.37109375;294;294;23237;23237;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699353;117.4921875;86.40625;789.6640625;19370;19398;1355182;1372636;0;0;34.0659340659;23.0769230769;0.0
127.0.0.1;1480699353;117.65625;86.2421875;789.6640625;264;264;16830;16830;0;0;0.0;100.0;0.0
127.0.0.1;1480699354;117.515625;86.1015625;789.9375;19639;19662;1385480;1402322;0;745472;43.75;21.875;1.04166666667
127.0.0.1;1480699355;117.6875;85.62109375;790.24609375;19971;19996;1389336;1406126;0;0;39.175257732;25.7731958763;0.0
127.0.0.1;1480699355;117.8828125;85.42578125;790.24609375;304;304;30646;30646;0;0;0.0;100.0;0.0
127.0.0.1;1480699356;117.87890625;85.13671875;790.5390625;20276;20300;1421345;1437845;0;0;37.5;20.4545454545;0.0
127.0.0.1;1480699356;118.0625;84.953125;790.5390625;294;294;20991;20991;0;0;50.0;50.0;0.0
127.0.0.1;1480699357;118.0;84.7109375;790.84375;20641;20671;1459551;1477446;0;0;39.7959183673;30.612244898;0.0
127.0.0.1;1480699358;118.875;83.546875;791.1328125;20981;21004;1469336;1487775;0;0;35.4166666667;33.3333333333;0.0
127.0.0.1;1480699358;119.30859375;83.11328125;791.1328125;294;294;18033;18033;0;0;100.0;0.0;0.0
127.0.0.1;1480699359;118.2890625;83.7890625;791.46875;21304;21327;1507474;1524219;0;86016;30.303030303;32.3232323232;0.0
127.0.0.1;1480699359;118.453125;83.625;791.46875;319;319;23238;23238;0;0;;;
127.0.0.1;1480699360;118.43359375;83.328125;791.78515625;21655;21683;1524848;1542693;0;0;35.6435643564;31.6831683168;0.0
127.0.0.1;1480699360;118.6171875;83.14453125;791.78515625;559;559;44834;44834;0;0;0.0;100.0;0.0
127.0.0.1;1480699361;118.70703125;82.734375;792.10546875;21937;21958;1528527;1545154;0;0;45.8333333333;26.0416666667;0.0
127.0.0.1;1480699361;118.859375;82.58203125;792.10546875;321;321;25457;25457;0;0;;;
127.0.0.1;1480699362;118.69140625;82.375;792.48046875;22237;22262;1560666;1577819;0;0;41.935483871;24.7311827957;0.0
127.0.0.1;1480699362;118.87109375;82.1953125;792.48046875;436;436;42322;42322;0;0;0.0;100.0;0.0
127.0.0.1;1480699363;118.921875;81.78125;792.84375;22517;22539;1608758;1625211;4096;0;34.4444444444;36.6666666667;4.44444444444
127.0.0.1;1480699363;118.96875;81.734375;792.84375;92;92;34855;34855;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699364;118.38671875;81.95703125;793.1953125;23266;23291;1615563;1632987;0;270336;37.6344086022;30.1075268817;0.0
127.0.0.1;1480699364;118.546875;81.796875;793.1953125;369;369;28700;28700;0;0;50.0;50.0;0.0
127.0.0.1;1480699364;118.64453125;81.69921875;793.1953125;254;254;20354;20354;0;0;0.0;100.0;0.0
127.0.0.1;1480699365;118.35546875;81.6484375;793.53515625;23346;23377;1643293;1661730;0;0;35.5555555556;26.6666666667;0.0
127.0.0.1;1480699366;118.796875;80.8671875;793.875;23634;23657;1671975;1688237;0;0;39.3617021277;32.9787234043;0.0
127.0.0.1;1480699367;118.5625;80.75390625;794.22265625;24016;24045;1688288;1708791;0;0;42.5531914894;27.6595744681;0.0
127.0.0.1;1480699367;118.72265625;80.59375;794.22265625;344;344;35444;35444;0;0;0.0;100.0;0.0
127.0.0.1;1480699367;118.6484375;80.6171875;794.2734375;384;384;19174;19174;0;0;50.0;50.0;0.0
127.0.0.1;1480699368;119.53515625;79.421875;794.58203125;24228;24250;1697809;1714682;0;0;37.6344086022;29.0322580645;0.0
127.0.0.1;1480699368;120.06640625;78.890625;794.58203125;279;279;32001;32001;0;0;50.0;50.0;0.0
127.0.0.1;1480699368;120.546875;78.359375;794.6328125;375;375;30351;30351;0;49152;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699368;120.1484375;78.7578125;794.625;377;378;27463;33206;0;0;0.0;50.0;0.0
127.0.0.1;1480699368;120.3046875;78.6015625;794.625;606;606;18890;18890;0;0;100.0;0.0;0.0
127.0.0.1;1480699368;120.3828125;78.5234375;794.625;4;4;804;540;0;0;0.0;100.0;0.0
127.0.0.1;1480699368;120.42578125;78.48046875;794.625;6;6;1356;1740;0;0;100.0;0.0;0.0
127.0.0.1;1480699368;120.37890625;78.52734375;794.625;31;31;24200;24200;0;0;0.0;50.0;0.0
127.0.0.1;1480699369;119.23828125;79.25;795.04296875;25664;25694;1820615;1838513;0;0;50.0;42.5531914894;0.0
127.0.0.1;1480699369;119.65234375;78.8359375;795.04296875;649;649;51147;51147;0;0;50.0;50.0;0.0
127.0.0.1;1480699370;119.3671875;78.70703125;795.45703125;25214;25241;1758212;1775414;0;0;40.4494382022;30.3370786517;0.0
127.0.0.1;1480699370;119.65234375;78.421875;795.45703125;389;389;31084;31084;0;0;50.0;50.0;0.0
127.0.0.1;1480699370;119.62890625;78.4453125;795.45703125;409;409;32838;32838;0;0;50.0;50.0;0.0
127.0.0.1;1480699371;119.55078125;78.16015625;795.8203125;25365;25393;1776783;1796826;0;0;39.5604395604;27.4725274725;0.0
127.0.0.1;1480699371;119.58984375;78.12109375;795.8203125;360;359;41192;41132;0;0;50.0;50.0;0.0
127.0.0.1;1480699371;119.56640625;78.14453125;795.8203125;534;534;45349;45349;0;0;100.0;0.0;0.0
127.0.0.1;1480699372;120.40625;76.9296875;796.1953125;25026;25052;1740134;1752235;0;0;51.0638297872;28.7234042553;0.0
127.0.0.1;1480699372;120.9609375;76.375;796.1953125;284;284;35144;35144;0;0;50.0;50.0;0.0
127.0.0.1;1480699372;120.97265625;76.36328125;796.1953125;387;387;32404;32404;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699372;121.171875;76.1640625;796.1953125;465;465;704;704;0;0;;;
127.0.0.1;1480699372;121.390625;75.9453125;796.1953125;358;358;73742;73742;0;0;50.0;50.0;0.0
127.0.0.1;1480699373;121.26171875;76.0234375;796.24609375;1116;1116;56824;56824;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699373;121.1640625;76.109375;796.2578125;709;709;35554;35554;0;0;100.0;0.0;0.0
127.0.0.1;1480699373;121.203125;76.0703125;796.2578125;384;384;34894;34894;0;0;100.0;0.0;0.0
127.0.0.1;1480699373;121.1796875;76.09375;796.2578125;614;614;36370;36370;0;0;50.0;50.0;0.0
127.0.0.1;1480699373;121.11328125;76.109375;796.30859375;489;489;38007;38007;0;0;50.0;50.0;0.0
127.0.0.1;1480699373;121.11328125;76.109375;796.30859375;569;569;44455;44455;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699373;121.03515625;76.1875;796.30859375;564;564;38871;38871;0;0;0.0;100.0;0.0
127.0.0.1;1480699373;121.01171875;76.2109375;796.30859375;639;639;47596;47596;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699374;119.890625;76.88671875;796.74609375;26399;26420;1850714;1872206;0;36864;41.935483871;27.9569892473;0.0
127.0.0.1;1480699374;120.1953125;76.58203125;796.74609375;349;349;36434;36434;0;0;0.0;100.0;0.0
127.0.0.1;1480699374;120.16796875;76.609375;796.74609375;564;564;40797;40797;0;0;100.0;0.0;0.0
127.0.0.1;1480699375;121.76171875;74.62890625;797.1328125;25484;25507;1786338;1803035;0;0;44.7916666667;29.1666666667;0.0
127.0.0.1;1480699375;121.9140625;74.4765625;797.1328125;391;391;41504;41504;0;0;50.0;50.0;0.0
127.0.0.1;1480699375;122.18359375;74.20703125;797.1328125;633;633;31956;31956;0;0;50.0;50.0;0.0
127.0.0.1;1480699376;120.22265625;75.6796875;797.62109375;28539;28562;2035409;2060104;0;0;42.3913043478;43.4782608696;0.0
127.0.0.1;1480699376;120.27734375;75.625;797.62109375;306;306;37923;37923;0;0;100.0;0.0;0.0
127.0.0.1;1480699377;120.07421875;75.4296875;798.01953125;27142;27169;1898449;1918625;0;0;41.7582417582;27.4725274725;0.0
127.0.0.1;1480699377;120.2890625;75.1640625;798.0703125;404;404;41151;41151;0;0;0.0;100.0;0.0
127.0.0.1;1480699377;121.2890625;74.1640625;798.0703125;599;599;47173;47558;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699377;121.26953125;74.18359375;798.0703125;570;570;38939;38939;0;0;0.0;50.0;0.0
127.0.0.1;1480699377;121.2578125;74.1953125;798.0703125;641;641;48777;48875;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699377;121.2734375;74.1796875;798.0703125;504;504;41463;41463;0;0;50.0;50.0;0.0
127.0.0.1;1480699377;121.234375;74.16796875;798.12109375;759;773;64890;70706;0;0;50.0;50.0;0.0
127.0.0.1;1480699378;120.8359375;74.15234375;798.53515625;27176;27195;1908727;1925360;0;0;43.4782608696;43.4782608696;0.0
127.0.0.1;1480699378;121.23828125;73.75;798.53515625;529;529;46641;46641;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699378;121.3828125;73.60546875;798.53515625;619;619;50131;50131;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699379;120.34765625;74.19921875;798.96875;28322;28348;1990593;2011074;0;36864;49.4505494505;36.2637362637;0.0
127.0.0.1;1480699379;120.5;74.046875;798.96875;429;429;28943;28943;0;5062656;50.0;0.0;0.0
127.0.0.1;1480699380;121.34765625;72.828125;799.33984375;25237;25263;1784551;1801953;0;4898816;39.0804597701;26.4367816092;12.6436781609
127.0.0.1;1480699380;121.453125;72.72265625;799.33984375;469;469;40339;40339;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699380;121.46875;72.70703125;799.33984375;509;509;42556;42556;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;121.546875;72.578125;799.390625;774;774;63779;63779;0;0;50.0;25.0;0.0
127.0.0.1;1480699380;121.99609375;72.12890625;799.390625;849;849;90137;90137;0;0;50.0;50.0;0.0
127.0.0.1;1480699380;122.421875;71.65234375;799.44140625;1519;1519;127338;127338;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699380;122.3671875;71.65625;799.4921875;1579;1579;105177;105177;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;122.296875;71.7265625;799.4921875;1364;1364;104682;104682;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699380;122.16796875;71.8046875;799.54296875;794;794;39678;39678;0;0;50.0;50.0;0.0
127.0.0.1;1480699380;122.125;71.84765625;799.54296875;554;554;41339;41339;0;0;0.0;100.0;0.0
127.0.0.1;1480699380;122.05859375;71.9140625;799.54296875;614;614;41189;41189;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;121.9765625;71.9453125;799.59375;574;574;41819;41819;0;0;0.0;50.0;0.0
127.0.0.1;1480699380;122.015625;71.90625;799.59375;574;574;37532;37532;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;122.2421875;71.6796875;799.59375;514;514;40985;40985;0;0;50.0;50.0;0.0
127.0.0.1;1480699380;121.890625;72.03125;799.59375;554;554;43232;43232;0;0;50.0;50.0;0.0
127.0.0.1;1480699380;121.91796875;72.00390625;799.59375;554;554;37374;37374;0;0;0.0;100.0;0.0
127.0.0.1;1480699380;121.91015625;72.01171875;799.59375;554;554;44226;44226;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699380;121.8046875;72.06640625;799.64453125;514;514;22173;22173;0;0;0.0;100.0;0.0
127.0.0.1;1480699380;122.015625;71.85546875;799.64453125;221;221;29244;29244;0;0;0.0;100.0;0.0
127.0.0.1;1480699380;122.5625;71.30859375;799.64453125;664;664;55806;55806;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;122.703125;71.1171875;799.6953125;1084;1084;61470;61470;0;0;100.0;0.0;0.0
127.0.0.1;1480699380;122.578125;71.2421875;799.6953125;409;409;35240;35640;0;0;50.0;50.0;0.0
127.0.0.1;1480699380;122.63671875;71.18359375;799.6953125;558;558;45809;45809;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699380;122.52734375;71.2421875;799.74609375;1124;1124;86034;86152;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699380;122.5625;71.20703125;799.74609375;866;866;64158;64196;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699381;122.51171875;71.20703125;799.796875;564;563;36395;36395;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699381;123.7734375;69.9453125;799.796875;389;389;35455;35490;0;0;50.0;50.0;0.0
127.0.0.1;1480699381;124.16796875;69.55078125;799.796875;352;351;2864;2864;0;0;100.0;0.0;0.0
127.0.0.1;1480699381;123.1015625;70.6171875;799.796875;13;13;1780;1780;0;0;100.0;0.0;0.0
127.0.0.1;1480699381;122.97265625;70.74609375;799.796875;37;36;2626;2665;0;0;0.0;100.0;0.0
127.0.0.1;1480699381;123.1640625;70.5546875;799.796875;139;139;34076;34076;0;0;50.0;50.0;0.0
127.0.0.1;1480699381;123.5390625;70.1796875;799.796875;484;484;26094;25776;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;120.29296875;72.7578125;800.46484375;34589;34583;2515780;2537925;0;0;52.427184466;38.8349514563;0.0
127.0.0.1;1480699382;120.90625;72.09375;800.515625;671;670;41219;41256;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;120.921875;72.078125;800.515625;619;619;42258;42291;0;0;100.0;0.0;0.0
127.0.0.1;1480699382;120.87890625;72.0703125;800.56640625;656;655;144753;144825;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699382;121.3671875;71.58203125;800.56640625;1913;1911;45039;45039;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699382;121.36328125;71.5859375;800.56640625;606;605;39909;39946;0;0;100.0;0.0;0.0
127.0.0.1;1480699382;121.31640625;71.58203125;800.6171875;534;534;29577;29259;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699382;121.43359375;71.46484375;800.6171875;342;356;36956;43548;0;0;0.0;100.0;0.0
127.0.0.1;1480699382;123.16015625;69.73828125;800.6171875;421;421;17057;17057;0;0;100.0;0.0;0.0
127.0.0.1;1480699382;123.86328125;69.03515625;800.6171875;382;381;24498;24531;0;0;0.0;100.0;0.0
127.0.0.1;1480699382;124.03125;68.8671875;800.6171875;240;240;29504;29504;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699382;123.1328125;69.765625;800.6171875;350;350;34672;34354;0;0;0.0;100.0;0.0
127.0.0.1;1480699382;123.5234375;69.32421875;800.66796875;551;550;16765;17118;0;0;100.0;0.0;0.0
127.0.0.1;1480699382;123.55859375;69.2890625;800.66796875;651;651;37423;37105;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699382;123.92578125;68.921875;800.66796875;336;335;25041;25420;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;123.9609375;68.88671875;800.66796875;522;522;38699;38381;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;124.79296875;68.0546875;800.66796875;605;604;42483;42862;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;125.5625;67.28515625;800.66796875;547;547;37942;37624;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699382;126.015625;66.83203125;800.66796875;380;379;37817;38175;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;126.55078125;66.296875;800.66796875;539;539;13888;13888;0;0;0.0;100.0;0.0
127.0.0.1;1480699382;126.82421875;66.0078125;800.68359375;460;460;32724;32724;0;0;50.0;50.0;0.0
127.0.0.1;1480699382;126.90234375;65.9296875;800.68359375;178;178;59879;59561;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699382;126.98046875;65.8359375;800.69921875;899;899;28479;34555;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;120.046875;95.16796875;778.31640625;33014;33018;2386311;2390825;0;0;48.3516483516;30.7692307692;0.0
127.0.0.1;1480699383;121.859375;93.35546875;778.31640625;393;393;29709;29709;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699383;122.20703125;93.0078125;778.31640625;200;200;8442;8481;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;122.45703125;92.7578125;778.31640625;518;517;51469;51151;0;53248;50.0;50.0;0.0
127.0.0.1;1480699383;121.4765625;93.73828125;778.30859375;441;440;21352;21710;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;121.7734375;93.44140625;778.30859375;579;579;30193;29875;0;0;50.0;50.0;0.0
127.0.0.1;1480699383;121.93359375;93.25390625;778.3359375;358;357;30199;30576;0;0;33.3333333333;33.3333333333;0.0
